12458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12459,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12460,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12466,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12470,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12471,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12478,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12480,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12489,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12490,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12491,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12493,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12494,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12495,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12496,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12497,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12499,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12501,192,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12502,448,193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12503,704,449,194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12504,960,705,450,195,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12505,1216,961,706,451,196,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12506,1472,1217,962,707,452,197,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12507,1728,1473,1218,963,708,453,198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12508,1984,1729,1474,1219,964,709,454,199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12509,2240,1985,1730,1475,1220,965,710,455,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12510,2496,2241,1986,1731,1476,1221,966,711,456,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12511,2752,2497,2242,1987,1732,1477,1222,967,712,457,202,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12512,3008,2753,2498,2243,1988,1733,1478,1223,968,713,458,203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12513,3264,3009,2754,2499,2244,1989,1734,1479,1224,969,714,459,204,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12514,3520,3265,3010,2755,2500,2245,1990,1735,1480,1225,970,715,460,205,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12515,3776,3521,3266,3011,2756,2501,2246,1991,1736,1481,1226,971,716,461,206,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12516,4032,3777,3522,3267,3012,2757,2502,2247,1992,1737,1482,1227,972,717,462,207,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12517,4288,4033,3778,3523,3268,3013,2758,2503,2248,1993,1738,1483,1228,973,718,463,208,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12518,4544,4289,4034,3779,3524,3269,3014,2759,2504,2249,1994,1739,1484,1229,974,719,464,209,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12519,4800,4545,4290,4035,3780,3525,3270,3015,2760,2505,2250,1995,1740,1485,1230,975,720,465,210,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12520,5056,4801,4546,4291,4036,3781,3526,3271,3016,2761,2506,2251,1996,1741,1486,1231,976,721,466,211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12521,5312,5057,4802,4547,4292,4037,3782,3527,3272,3017,2762,2507,2252,1997,1742,1487,1232,977,722,467,212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12522,5568,5313,5058,4803,4548,4293,4038,3783,3528,3273,3018,2763,2508,2253,1998,1743,1488,1233,978,723,468,213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12523,5824,5569,5314,5059,4804,4549,4294,4039,3784,3529,3274,3019,2764,2509,2254,1999,1744,1489,1234,979,724,469,214,-1,-1,-1,-1,-1,-1,-1,-1,-1
12524,6080,5825,5570,5315,5060,4805,4550,4295,4040,3785,3530,3275,3020,2765,2510,2255,2000,1745,1490,1235,980,725,470,215,-1,-1,-1,-1,-1,-1,-1,-1
12525,6336,6081,5826,5571,5316,5061,4806,4551,4296,4041,3786,3531,3276,3021,2766,2511,2256,2001,1746,1491,1236,981,726,471,216,-1,-1,-1,-1,-1,-1,-1
12526,6592,6337,6082,5827,5572,5317,5062,4807,4552,4297,4042,3787,3532,3277,3022,2767,2512,2257,2002,1747,1492,1237,982,727,472,217,-1,-1,-1,-1,-1,-1
12527,6848,6593,6338,6083,5828,5573,5318,5063,4808,4553,4298,4043,3788,3533,3278,3023,2768,2513,2258,2003,1748,1493,1238,983,728,473,218,-1,-1,-1,-1,-1
12528,7104,6849,6594,6339,6084,5829,5574,5319,5064,4809,4554,4299,4044,3789,3534,3279,3024,2769,2514,2259,2004,1749,1494,1239,984,729,474,219,-1,-1,-1,-1
12529,7360,7105,6850,6595,6340,6085,5830,5575,5320,5065,4810,4555,4300,4045,3790,3535,3280,3025,2770,2515,2260,2005,1750,1495,1240,985,730,475,220,-1,-1,-1
12530,7616,7361,7106,6851,6596,6341,6086,5831,5576,5321,5066,4811,4556,4301,4046,3791,3536,3281,3026,2771,2516,2261,2006,1751,1496,1241,986,731,476,221,-1,-1
12531,7872,7617,7362,7107,6852,6597,6342,6087,5832,5577,5322,5067,4812,4557,4302,4047,3792,3537,3282,3027,2772,2517,2262,2007,1752,1497,1242,987,732,477,222,-1
12532,8128,7873,7618,7363,7108,6853,6598,6343,6088,5833,5578,5323,5068,4813,4558,4303,4048,3793,3538,3283,3028,2773,2518,2263,2008,1753,1498,1243,988,733,478,223
12533,8384,8129,7874,7619,7364,7109,6854,6599,6344,6089,5834,5579,5324,5069,4814,4559,4304,4049,3794,3539,3284,3029,2774,2519,2264,2009,1754,1499,1244,989,734,479
12534,8640,8385,8130,7875,7620,7365,7110,6855,6600,6345,6090,5835,5580,5325,5070,4815,4560,4305,4050,3795,3540,3285,3030,2775,2520,2265,2010,1755,1500,1245,990,735
12535,8896,8641,8386,8131,7876,7621,7366,7111,6856,6601,6346,6091,5836,5581,5326,5071,4816,4561,4306,4051,3796,3541,3286,3031,2776,2521,2266,2011,1756,1501,1246,991
12536,9152,8897,8642,8387,8132,7877,7622,7367,7112,6857,6602,6347,6092,5837,5582,5327,5072,4817,4562,4307,4052,3797,3542,3287,3032,2777,2522,2267,2012,1757,1502,1247
12537,9408,9153,8898,8643,8388,8133,7878,7623,7368,7113,6858,6603,6348,6093,5838,5583,5328,5073,4818,4563,4308,4053,3798,3543,3288,3033,2778,2523,2268,2013,1758,1503
12538,9664,9409,9154,8899,8644,8389,8134,7879,7624,7369,7114,6859,6604,6349,6094,5839,5584,5329,5074,4819,4564,4309,4054,3799,3544,3289,3034,2779,2524,2269,2014,1759
12539,9920,9665,9410,9155,8900,8645,8390,8135,7880,7625,7370,7115,6860,6605,6350,6095,5840,5585,5330,5075,4820,4565,4310,4055,3800,3545,3290,3035,2780,2525,2270,2015
12540,10176,9921,9666,9411,9156,8901,8646,8391,8136,7881,7626,7371,7116,6861,6606,6351,6096,5841,5586,5331,5076,4821,4566,4311,4056,3801,3546,3291,3036,2781,2526,2271
12541,10432,10177,9922,9667,9412,9157,8902,8647,8392,8137,7882,7627,7372,7117,6862,6607,6352,6097,5842,5587,5332,5077,4822,4567,4312,4057,3802,3547,3292,3037,2782,2527
12542,10688,10433,10178,9923,9668,9413,9158,8903,8648,8393,8138,7883,7628,7373,7118,6863,6608,6353,6098,5843,5588,5333,5078,4823,4568,4313,4058,3803,3548,3293,3038,2783
12543,10944,10689,10434,10179,9924,9669,9414,9159,8904,8649,8394,8139,7884,7629,7374,7119,6864,6609,6354,6099,5844,5589,5334,5079,4824,4569,4314,4059,3804,3549,3294,3039
12544,11200,10945,10690,10435,10180,9925,9670,9415,9160,8905,8650,8395,8140,7885,7630,7375,7120,6865,6610,6355,6100,5845,5590,5335,5080,4825,4570,4315,4060,3805,3550,3295
12545,11456,11201,10946,10691,10436,10181,9926,9671,9416,9161,8906,8651,8396,8141,7886,7631,7376,7121,6866,6611,6356,6101,5846,5591,5336,5081,4826,4571,4316,4061,3806,3551
12546,11712,11457,11202,10947,10692,10437,10182,9927,9672,9417,9162,8907,8652,8397,8142,7887,7632,7377,7122,6867,6612,6357,6102,5847,5592,5337,5082,4827,4572,4317,4062,3807
12547,11968,11713,11458,11203,10948,10693,10438,10183,9928,9673,9418,9163,8908,8653,8398,8143,7888,7633,7378,7123,6868,6613,6358,6103,5848,5593,5338,5083,4828,4573,4318,4063
12548,12224,11969,11714,11459,11204,10949,10694,10439,10184,9929,9674,9419,9164,8909,8654,8399,8144,7889,7634,7379,7124,6869,6614,6359,6104,5849,5594,5339,5084,4829,4574,4319
12549,12480,12225,11970,11715,11460,11205,10950,10695,10440,10185,9930,9675,9420,9165,8910,8655,8400,8145,7890,7635,7380,7125,6870,6615,6360,6105,5850,5595,5340,5085,4830,4575
12550,12736,12481,12226,11971,11716,11461,11206,10951,10696,10441,10186,9931,9676,9421,9166,8911,8656,8401,8146,7891,7636,7381,7126,6871,6616,6361,6106,5851,5596,5341,5086,4831
12551,12992,12737,12482,12227,11972,11717,11462,11207,10952,10697,10442,10187,9932,9677,9422,9167,8912,8657,8402,8147,7892,7637,7382,7127,6872,6617,6362,6107,5852,5597,5342,5087
12552,13248,12993,12738,12483,12228,11973,11718,11463,11208,10953,10698,10443,10188,9933,9678,9423,9168,8913,8658,8403,8148,7893,7638,7383,7128,6873,6618,6363,6108,5853,5598,5343
12553,13504,13249,12994,12739,12484,12229,11974,11719,11464,11209,10954,10699,10444,10189,9934,9679,9424,9169,8914,8659,8404,8149,7894,7639,7384,7129,6874,6619,6364,6109,5854,5599
12554,13760,13505,13250,12995,12740,12485,12230,11975,11720,11465,11210,10955,10700,10445,10190,9935,9680,9425,9170,8915,8660,8405,8150,7895,7640,7385,7130,6875,6620,6365,6110,5855
12555,14016,13761,13506,13251,12996,12741,12486,12231,11976,11721,11466,11211,10956,10701,10446,10191,9936,9681,9426,9171,8916,8661,8406,8151,7896,7641,7386,7131,6876,6621,6366,6111
12556,14272,14017,13762,13507,13252,12997,12742,12487,12232,11977,11722,11467,11212,10957,10702,10447,10192,9937,9682,9427,9172,8917,8662,8407,8152,7897,7642,7387,7132,6877,6622,6367
12557,14528,14273,14018,13763,13508,13253,12998,12743,12488,12233,11978,11723,11468,11213,10958,10703,10448,10193,9938,9683,9428,9173,8918,8663,8408,8153,7898,7643,7388,7133,6878,6623
12558,14784,14529,14274,14019,13764,13509,13254,12999,12744,12489,12234,11979,11724,11469,11214,10959,10704,10449,10194,9939,9684,9429,9174,8919,8664,8409,8154,7899,7644,7389,7134,6879
12559,15040,14785,14530,14275,14020,13765,13510,13255,13000,12745,12490,12235,11980,11725,11470,11215,10960,10705,10450,10195,9940,9685,9430,9175,8920,8665,8410,8155,7900,7645,7390,7135
12560,15296,15041,14786,14531,14276,14021,13766,13511,13256,13001,12746,12491,12236,11981,11726,11471,11216,10961,10706,10451,10196,9941,9686,9431,9176,8921,8666,8411,8156,7901,7646,7391
12561,15552,15297,15042,14787,14532,14277,14022,13767,13512,13257,13002,12747,12492,12237,11982,11727,11472,11217,10962,10707,10452,10197,9942,9687,9432,9177,8922,8667,8412,8157,7902,7647
12562,15808,15553,15298,15043,14788,14533,14278,14023,13768,13513,13258,13003,12748,12493,12238,11983,11728,11473,11218,10963,10708,10453,10198,9943,9688,9433,9178,8923,8668,8413,8158,7903
12563,16064,15809,15554,15299,15044,14789,14534,14279,14024,13769,13514,13259,13004,12749,12494,12239,11984,11729,11474,11219,10964,10709,10454,10199,9944,9689,9434,9179,8924,8669,8414,8159
12564,16320,16065,15810,15555,15300,15045,14790,14535,14280,14025,13770,13515,13260,13005,12750,12495,12240,11985,11730,11475,11220,10965,10710,10455,10200,9945,9690,9435,9180,8925,8670,8415
12565,16576,16321,16066,15811,15556,15301,15046,14791,14536,14281,14026,13771,13516,13261,13006,12751,12496,12241,11986,11731,11476,11221,10966,10711,10456,10201,9946,9691,9436,9181,8926,8671
12566,16832,16577,16322,16067,15812,15557,15302,15047,14792,14537,14282,14027,13772,13517,13262,13007,12752,12497,12242,11987,11732,11477,11222,10967,10712,10457,10202,9947,9692,9437,9182,8927
12567,17088,16833,16578,16323,16068,15813,15558,15303,15048,14793,14538,14283,14028,13773,13518,13263,13008,12753,12498,12243,11988,11733,11478,11223,10968,10713,10458,10203,9948,9693,9438,9183
12568,17344,17089,16834,16579,16324,16069,15814,15559,15304,15049,14794,14539,14284,14029,13774,13519,13264,13009,12754,12499,12244,11989,11734,11479,11224,10969,10714,10459,10204,9949,9694,9439
12569,17600,17345,17090,16835,16580,16325,16070,15815,15560,15305,15050,14795,14540,14285,14030,13775,13520,13265,13010,12755,12500,12245,11990,11735,11480,11225,10970,10715,10460,10205,9950,9695
12570,17856,17601,17346,17091,16836,16581,16326,16071,15816,15561,15306,15051,14796,14541,14286,14031,13776,13521,13266,13011,12756,12501,12246,11991,11736,11481,11226,10971,10716,10461,10206,9951
12571,18112,17857,17602,17347,17092,16837,16582,16327,16072,15817,15562,15307,15052,14797,14542,14287,14032,13777,13522,13267,13012,12757,12502,12247,11992,11737,11482,11227,10972,10717,10462,10207
12572,18368,18113,17858,17603,17348,17093,16838,16583,16328,16073,15818,15563,15308,15053,14798,14543,14288,14033,13778,13523,13268,13013,12758,12503,12248,11993,11738,11483,11228,10973,10718,10463
12573,18624,18369,18114,17859,17604,17349,17094,16839,16584,16329,16074,15819,15564,15309,15054,14799,14544,14289,14034,13779,13524,13269,13014,12759,12504,12249,11994,11739,11484,11229,10974,10719
12574,18880,18625,18370,18115,17860,17605,17350,17095,16840,16585,16330,16075,15820,15565,15310,15055,14800,14545,14290,14035,13780,13525,13270,13015,12760,12505,12250,11995,11740,11485,11230,10975
12575,19136,18881,18626,18371,18116,17861,17606,17351,17096,16841,16586,16331,16076,15821,15566,15311,15056,14801,14546,14291,14036,13781,13526,13271,13016,12761,12506,12251,11996,11741,11486,11231
12576,19392,19137,18882,18627,18372,18117,17862,17607,17352,17097,16842,16587,16332,16077,15822,15567,15312,15057,14802,14547,14292,14037,13782,13527,13272,13017,12762,12507,12252,11997,11742,11487
12577,19648,19393,19138,18883,18628,18373,18118,17863,17608,17353,17098,16843,16588,16333,16078,15823,15568,15313,15058,14803,14548,14293,14038,13783,13528,13273,13018,12763,12508,12253,11998,11743
12578,19904,19649,19394,19139,18884,18629,18374,18119,17864,17609,17354,17099,16844,16589,16334,16079,15824,15569,15314,15059,14804,14549,14294,14039,13784,13529,13274,13019,12764,12509,12254,11999
12579,20160,19905,19650,19395,19140,18885,18630,18375,18120,17865,17610,17355,17100,16845,16590,16335,16080,15825,15570,15315,15060,14805,14550,14295,14040,13785,13530,13275,13020,12765,12510,12255
12580,20416,20161,19906,19651,19396,19141,18886,18631,18376,18121,17866,17611,17356,17101,16846,16591,16336,16081,15826,15571,15316,15061,14806,14551,14296,14041,13786,13531,13276,13021,12766,12511
12581,20672,20417,20162,19907,19652,19397,19142,18887,18632,18377,18122,17867,17612,17357,17102,16847,16592,16337,16082,15827,15572,15317,15062,14807,14552,14297,14042,13787,13532,13277,13022,12767
12582,20928,20673,20418,20163,19908,19653,19398,19143,18888,18633,18378,18123,17868,17613,17358,17103,16848,16593,16338,16083,15828,15573,15318,15063,14808,14553,14298,14043,13788,13533,13278,13023
12583,21184,20929,20674,20419,20164,19909,19654,19399,19144,18889,18634,18379,18124,17869,17614,17359,17104,16849,16594,16339,16084,15829,15574,15319,15064,14809,14554,14299,14044,13789,13534,13279
12584,21440,21185,20930,20675,20420,20165,19910,19655,19400,19145,18890,18635,18380,18125,17870,17615,17360,17105,16850,16595,16340,16085,15830,15575,15320,15065,14810,14555,14300,14045,13790,13535
12585,21696,21441,21186,20931,20676,20421,20166,19911,19656,19401,19146,18891,18636,18381,18126,17871,17616,17361,17106,16851,16596,16341,16086,15831,15576,15321,15066,14811,14556,14301,14046,13791
12586,21952,21697,21442,21187,20932,20677,20422,20167,19912,19657,19402,19147,18892,18637,18382,18127,17872,17617,17362,17107,16852,16597,16342,16087,15832,15577,15322,15067,14812,14557,14302,14047
12587,22208,21953,21698,21443,21188,20933,20678,20423,20168,19913,19658,19403,19148,18893,18638,18383,18128,17873,17618,17363,17108,16853,16598,16343,16088,15833,15578,15323,15068,14813,14558,14303
12588,22464,22209,21954,21699,21444,21189,20934,20679,20424,20169,19914,19659,19404,19149,18894,18639,18384,18129,17874,17619,17364,17109,16854,16599,16344,16089,15834,15579,15324,15069,14814,14559
12589,22720,22465,22210,21955,21700,21445,21190,20935,20680,20425,20170,19915,19660,19405,19150,18895,18640,18385,18130,17875,17620,17365,17110,16855,16600,16345,16090,15835,15580,15325,15070,14815
12590,22976,22721,22466,22211,21956,21701,21446,21191,20936,20681,20426,20171,19916,19661,19406,19151,18896,18641,18386,18131,17876,17621,17366,17111,16856,16601,16346,16091,15836,15581,15326,15071
12591,23232,22977,22722,22467,22212,21957,21702,21447,21192,20937,20682,20427,20172,19917,19662,19407,19152,18897,18642,18387,18132,17877,17622,17367,17112,16857,16602,16347,16092,15837,15582,15327
12592,23488,23233,22978,22723,22468,22213,21958,21703,21448,21193,20938,20683,20428,20173,19918,19663,19408,19153,18898,18643,18388,18133,17878,17623,17368,17113,16858,16603,16348,16093,15838,15583
12593,23744,23489,23234,22979,22724,22469,22214,21959,21704,21449,21194,20939,20684,20429,20174,19919,19664,19409,19154,18899,18644,18389,18134,17879,17624,17369,17114,16859,16604,16349,16094,15839
12594,24000,23745,23490,23235,22980,22725,22470,22215,21960,21705,21450,21195,20940,20685,20430,20175,19920,19665,19410,19155,18900,18645,18390,18135,17880,17625,17370,17115,16860,16605,16350,16095
12595,24256,24001,23746,23491,23236,22981,22726,22471,22216,21961,21706,21451,21196,20941,20686,20431,20176,19921,19666,19411,19156,18901,18646,18391,18136,17881,17626,17371,17116,16861,16606,16351
12596,24512,24257,24002,23747,23492,23237,22982,22727,22472,22217,21962,21707,21452,21197,20942,20687,20432,20177,19922,19667,19412,19157,18902,18647,18392,18137,17882,17627,17372,17117,16862,16607
12597,24768,24513,24258,24003,23748,23493,23238,22983,22728,22473,22218,21963,21708,21453,21198,20943,20688,20433,20178,19923,19668,19413,19158,18903,18648,18393,18138,17883,17628,17373,17118,16863
12598,25024,24769,24514,24259,24004,23749,23494,23239,22984,22729,22474,22219,21964,21709,21454,21199,20944,20689,20434,20179,19924,19669,19414,19159,18904,18649,18394,18139,17884,17629,17374,17119
12599,25280,25025,24770,24515,24260,24005,23750,23495,23240,22985,22730,22475,22220,21965,21710,21455,21200,20945,20690,20435,20180,19925,19670,19415,19160,18905,18650,18395,18140,17885,17630,17375
