-2360.0,10012830.0,10013086.0,10013342.0,10013598.0,10013854.0,10014110.0,10014366.0,10014622.0,10014878.0,10015134.0
-2359.0,10015390.0,10015646.0,10015902.0,10016158.0,10008223.0,10008479.0,10008735.0,10008991.0,10009247.0,10009503.0
-2358.0,10009759.0,10010015.0,10010271.0,10010527.0,10010783.0,10011039.0,10011295.0,10011551.0,10011807.0,10012063.0
-2357.0,10012319.0,10012575.0,10012831.0,10013087.0,10013343.0,10013599.0,10013855.0,10014111.0,10014367.0,10014623.0
-2356.0,10014879.0,10015135.0,10015391.0,10015647.0,10015903.0,10016159.0,10008224.0,10008480.0,10008736.0,10008992.0
-2355.0,10009248.0,10009504.0,10009760.0,10010016.0,10010272.0,10010528.0,10010784.0,10011040.0,10011296.0,10011552.0
-2354.0,10011808.0,10012064.0,10012320.0,10012576.0,10012832.0,10013088.0,10013344.0,10013600.0,10013856.0,10014112.0
-2353.0,10014368.0,10014624.0,10014880.0,10015136.0,10015392.0,10015648.0,10015904.0,10016160.0,10008225.0,10008481.0
-2352.0,10008737.0,10008993.0,10009249.0,10009505.0,10009761.0,10010017.0,10010273.0,10010529.0,10010785.0,10011041.0
-2351.0,10011297.0,10011553.0,10011809.0,10012065.0,10012321.0,10012577.0,10012833.0,10013089.0,10013345.0,10013601.0
-2350.0,10013857.0,10014113.0,10014369.0,10014625.0,10014881.0,10015137.0,10015393.0,10015649.0,10015905.0,10016161.0
-2349.0,10008226.0,10008482.0,10008738.0,10008994.0,10009250.0,10009506.0,10009762.0,10010018.0,10010274.0,10010530.0
-2348.0,10010786.0,10011042.0,10011298.0,10011554.0,10011810.0,10012066.0,10012322.0,10012578.0,10012834.0,10013090.0
-2347.0,10013346.0,10013602.0,10013858.0,10014114.0,10014370.0,10014626.0,10014882.0,10015138.0,10015394.0,10015650.0
-2346.0,10015906.0,10016162.0,10008227.0,10008483.0,10008739.0,10008995.0,10009251.0,10009507.0,10009763.0,10010019.0
-2345.0,10010275.0,10010531.0,10010787.0,10011043.0,10011299.0,10011555.0,10011811.0,10012067.0,10012323.0,10012579.0
-2344.0,10012835.0,10013091.0,10013347.0,10013603.0,10013859.0,10014115.0,10014371.0,10014627.0,10014883.0,10015139.0
-2343.0,10015395.0,10015651.0,10015907.0,10016163.0,10008228.0,10008484.0,10008740.0,10008996.0,10009252.0,10009508.0
-2342.0,10009764.0,10010020.0,10010276.0,10010532.0,10010788.0,10011044.0,10011300.0,10011556.0,10011812.0,10012068.0
-2341.0,10012324.0,10012580.0,10012836.0,10013092.0,10013348.0,10013604.0,10013860.0,10014116.0,10014372.0,10014628.0
-2340.0,10014884.0,10015140.0,10015396.0,10015652.0,10015908.0,10016164.0,10008229.0,10008485.0,10008741.0,10008997.0
-2339.0,10009253.0,10009509.0,10009765.0,10010021.0,10010277.0,10010533.0,10010789.0,10011045.0,10011301.0,10011557.0
-2338.0,10011813.0,10012069.0,10012325.0,10012581.0,10012837.0,10013093.0,10013349.0,10013605.0,10013861.0,10014117.0
-2337.0,10014373.0,10014629.0,10014885.0,10015141.0,10015397.0,10015653.0,10015909.0,10016165.0,10008230.0,10008486.0
-2336.0,10008742.0,10008998.0,10009254.0,10009510.0,10009766.0,10010022.0,10010278.0,10010534.0,10010790.0,10011046.0
-2335.0,10011302.0,10011558.0,10011814.0,10012070.0,10012326.0,10012582.0,10012838.0,10013094.0,10013350.0,10013606.0
-2334.0,10013862.0,10014118.0,10014374.0,10014630.0,10014886.0,10015142.0,10015398.0,10015654.0,10015910.0,10016166.0
-2333.0,10008231.0,10008487.0,10008743.0,10008999.0,10009255.0,10009511.0,10009767.0,10010023.0,10010279.0,10010535.0
-2332.0,10010791.0,10011047.0,10011303.0,10011559.0,10011815.0,10012071.0,10012327.0,10012583.0,10012839.0,10013095.0
-2331.0,10013351.0,10013607.0,10013863.0,10014119.0,10014375.0,10014631.0,10014887.0,10015143.0,10015399.0,10015655.0
-2330.0,10015911.0,10016167.0,10008232.0,10008488.0,10008744.0,10009000.0,10009256.0,10009512.0,10009768.0,10010024.0
-2329.0,10010280.0,10010536.0,10010792.0,10011048.0,10011304.0,10011560.0,10011816.0,10012072.0,10012328.0,10012584.0
-2328.0,10012840.0,10013096.0,10013352.0,10013608.0,10013864.0,10014120.0,10014376.0,10014632.0,10014888.0,10015144.0
-2327.0,10015400.0,10015656.0,10015912.0,10016168.0,10008233.0,10008489.0,10008745.0,10009001.0,10009257.0,10009513.0
-2326.0,10009769.0,10010025.0,10010281.0,10010537.0,10010793.0,10011049.0,10011305.0,10011561.0,10011817.0,10012073.0
-2325.0,10012329.0,10012585.0,10012841.0,10013097.0,10013353.0,10013609.0,10013865.0,10014121.0,10014377.0,10014633.0
-2324.0,10014889.0,10015145.0,10015401.0,10015657.0,10015913.0,10016169.0,10008234.0,10008490.0,10008746.0,10009002.0
-2323.0,10009258.0,10009514.0,10009770.0,10010026.0,10010282.0,10010538.0,10010794.0,10011050.0,10011306.0,10011562.0
-2322.0,10011818.0,10012074.0,10012330.0,10012586.0,10012842.0,10013098.0,10013354.0,10013610.0,10013866.0,10014122.0
-2321.0,10014378.0,10014634.0,10014890.0,10015146.0,10015402.0,10015658.0,10015914.0,10016170.0,10008235.0,10008491.0
-2320.0,10008747.0,10009003.0,10009259.0,10009515.0,10009771.0,10010027.0,10010283.0,10010539.0,10010795.0,10011051.0
-2319.0,10011307.0,10011563.0,10011819.0,10012075.0,10012331.0,10012587.0,10012843.0,10013099.0,10013355.0,10013611.0
-2318.0,10013867.0,10014123.0,10014379.0,10014635.0,10014891.0,10015147.0,10015403.0,10015659.0,10015915.0,10016171.0
-2317.0,10008236.0,10008492.0,10008748.0,10009004.0,10009260.0,10009516.0,10009772.0,10010028.0,10010284.0,10010540.0
-2316.0,10010796.0,10011052.0,10011308.0,10011564.0,10011820.0,10012076.0,10012332.0,10012588.0,10012844.0,10013100.0
-2315.0,10013356.0,10013612.0,10013868.0,10014124.0,10014380.0,10014636.0,10014892.0,10015148.0,10015404.0,10015660.0
-2314.0,10015916.0,10016172.0,10008237.0,10008493.0,10008749.0,10009005.0,10009261.0,10009517.0,10009773.0,10010029.0
-2313.0,10010285.0,10010541.0,10010797.0,10011053.0,10011309.0,10011565.0,10011821.0,10012077.0,10012333.0,10012589.0
-2312.0,10012845.0,10013101.0,10013357.0,10013613.0,10013869.0,10014125.0,10014381.0,10014637.0,10014893.0,10015149.0
-2311.0,10015405.0,10015661.0,10015917.0,10016173.0,10008238.0,10008494.0,10008750.0,10009006.0,10009262.0,10009518.0
-2310.0,10009774.0,10010030.0,10010286.0,10010542.0,10010798.0,10011054.0,10011310.0,10011566.0,10011822.0,10012078.0
-2309.0,10012334.0,10012590.0,10012846.0,10013102.0,10013358.0,10013614.0,10013870.0,10014126.0,10014382.0,10014638.0
-2308.0,10014894.0,10015150.0,10015406.0,10015662.0,10015918.0,10016174.0,10008239.0,10008495.0,10008751.0,10009007.0
-2307.0,10009263.0,10009519.0,10009775.0,10010031.0,10010287.0,10010543.0,10010799.0,10011055.0,10011311.0,10011567.0
-2306.0,10011823.0,10012079.0,10012335.0,10012591.0,10012847.0,10013103.0,10013359.0,10013615.0,10013871.0,10014127.0
-2305.0,10014383.0,10014639.0,10014895.0,10015151.0,10015407.0,10015663.0,10015919.0,10016175.0,10008240.0,10008496.0
-2304.0,10008752.0,10009008.0,10009264.0,10009520.0,10009776.0,10010032.0,10010288.0,10010544.0,10010800.0,10011056.0
-2303.0,10011312.0,10011568.0,10011824.0,10012080.0,10012336.0,10012592.0,10012848.0,10013104.0,10013360.0,10013616.0
-2302.0,10013872.0,10014128.0,10014384.0,10014640.0,10014896.0,10015152.0,10015408.0,10015664.0,10015920.0,10016176.0
-2301.0,10008241.0,10008497.0,10008753.0,10009009.0,10009265.0,10009521.0,10009777.0,10010033.0,10010289.0,10010545.0
-2300.0,10010801.0,10011057.0,10011313.0,10011569.0,10011825.0,10012081.0,10012337.0,10012593.0,10012849.0,10013105.0
-2299.0,10013361.0,10013617.0,10013873.0,10014129.0,10014385.0,10014641.0,10014897.0,10015153.0,10015409.0,10015665.0
-2298.0,10015921.0,10016177.0,10008242.0,10008498.0,10008754.0,10009010.0,10009266.0,10009522.0,10009778.0,10010034.0
-2297.0,10010290.0,10010546.0,10010802.0,10011058.0,10011314.0,10011570.0,10011826.0,10012082.0,10012338.0,10012594.0
-2296.0,10012850.0,10013106.0,10013362.0,10013618.0,10013874.0,10014130.0,10014386.0,10014642.0,10014898.0,10015154.0
-2295.0,10015410.0,10015666.0,10015922.0,10016178.0,10008243.0,10008499.0,10008755.0,10009011.0,10009267.0,10009523.0
-2294.0,10009779.0,10010035.0,10010291.0,10010547.0,10010803.0,10011059.0,10011315.0,10011571.0,10011827.0,10012083.0
-2293.0,10012339.0,10012595.0,10012851.0,10013107.0,10013363.0,10013619.0,10013875.0,10014131.0,10014387.0,10014643.0
-2292.0,10014899.0,10015155.0,10015411.0,10015667.0,10015923.0,10016179.0,10008244.0,10008500.0,10008756.0,10009012.0
-2291.0,10009268.0,10009524.0,10009780.0,10010036.0,10010292.0,10010548.0,10010804.0,10011060.0,10011316.0,10011572.0
-2290.0,10011828.0,10012084.0,10012340.0,10012596.0,10012852.0,10013108.0,10013364.0,10013620.0,10013876.0,10014132.0
-2289.0,10014388.0,10014644.0,10014900.0,10015156.0,10015412.0,10015668.0,10015924.0,10016180.0,10008245.0,10008501.0
-2288.0,10008757.0,10009013.0,10009269.0,10009525.0,10009781.0,10010037.0,10010293.0,10010549.0,10010805.0,10011061.0
-2287.0,10011317.0,10011573.0,10011829.0,10012085.0,10012341.0,10012597.0,10012853.0,10013109.0,10013365.0,10013621.0
-2286.0,10013877.0,10014133.0,10014389.0,10014645.0,10014901.0,10015157.0,10015413.0,10015669.0,10015925.0,10016181.0
-2285.0,10008246.0,10008502.0,10008758.0,10009014.0,10009270.0,10009526.0,10009782.0,10010038.0,10010294.0,10010550.0
-2284.0,10010806.0,10011062.0,10011318.0,10011574.0,10011830.0,10012086.0,10012342.0,10012598.0,10012854.0,10013110.0
-2283.0,10013366.0,10013622.0,10013878.0,10014134.0,10014390.0,10014646.0,10014902.0,10015158.0,10015414.0,10015670.0
-2282.0,10015926.0,10016182.0,10008247.0,10008503.0,10008759.0,10009015.0,10009271.0,10009527.0,10009783.0,10010039.0
-2281.0,10010295.0,10010551.0,10010807.0,10011063.0,10011319.0,10011575.0,10011831.0,10012087.0,10012343.0,10012599.0
-2280.0,10012855.0,10013111.0,10013367.0,10013623.0,10013879.0,10014135.0,10014391.0,10014647.0,10014903.0,10015159.0
-2279.0,10015415.0,10015671.0,10015927.0,10016183.0,10008248.0,10008504.0,10008760.0,10009016.0,10009272.0,10009528.0
-2278.0,10009784.0,10010040.0,10010296.0,10010552.0,10010808.0,10011064.0,10011320.0,10011576.0,10011832.0,10012088.0
-2277.0,10012344.0,10012600.0,10012856.0,10013112.0,10013368.0,10013624.0,10013880.0,10014136.0,10014392.0,10014648.0
-2276.0,10014904.0,10015160.0,10015416.0,10015672.0,10015928.0,10016184.0,10008249.0,10008505.0,10008761.0,10009017.0
-2275.0,10009273.0,10009529.0,10009785.0,10010041.0,10010297.0,10010553.0,10010809.0,10011065.0,10011321.0,10011577.0
-2274.0,10011833.0,10012089.0,10012345.0,10012601.0,10012857.0,10013113.0,10013369.0,10013625.0,10013881.0,10014137.0
-2273.0,10014393.0,10014649.0,10014905.0,10015161.0,10015417.0,10015673.0,10015929.0,10016185.0,10008250.0,10008506.0
-2272.0,10008762.0,10009018.0,10009274.0,10009530.0,10009786.0,10010042.0,10010298.0,10010554.0,10010810.0,10011066.0
-2271.0,10011322.0,10011578.0,10011834.0,10012090.0,10012346.0,10012602.0,10012858.0,10013114.0,10013370.0,10013626.0
-2270.0,10013882.0,10014138.0,10014394.0,10014650.0,10014906.0,10015162.0,10015418.0,10015674.0,10015930.0,10016186.0
-2269.0,10008251.0,10008507.0,10008763.0,10009019.0,10009275.0,10009531.0,10009787.0,10010043.0,10010299.0,10010555.0
-2268.0,10010811.0,10011067.0,10011323.0,10011579.0,10011835.0,10012091.0,10012347.0,10012603.0,10012859.0,10013115.0
-2267.0,10013371.0,10013627.0,10013883.0,10014139.0,10014395.0,10014651.0,10014907.0,10015163.0,10015419.0,10015675.0
-2266.0,10015931.0,10016187.0,10008252.0,10008508.0,10008764.0,10009020.0,10009276.0,10009532.0,10009788.0,10010044.0
-2265.0,10010300.0,10010556.0,10010812.0,10011068.0,10011324.0,10011580.0,10011836.0,10012092.0,10012348.0,10012604.0
-2264.0,10012860.0,10013116.0,10013372.0,10013628.0,10013884.0,10014140.0,10014396.0,10014652.0,10014908.0,10015164.0
-2263.0,10015420.0,10015676.0,10015932.0,10016188.0,10008253.0,10008509.0,10008765.0,10009021.0,10009277.0,10009533.0
-2262.0,10009789.0,10010045.0,10010301.0,10010557.0,10010813.0,10011069.0,10011325.0,10011581.0,10011837.0,10012093.0
-2261.0,10012349.0,10012605.0,10012861.0,10013117.0,10013373.0,10013629.0,10013885.0,10014141.0,10014397.0,10014653.0
-2260.0,10014909.0,10015165.0,10015421.0,10015677.0,10015933.0,10016189.0,10008254.0,10008510.0,10008766.0,10009022.0
-2259.0,10009278.0,10009534.0,10009790.0,10010046.0,10010302.0,10010558.0,10010814.0,10011070.0,10011326.0,10011582.0
-2258.0,10011838.0,10012094.0,10012350.0,10012606.0,10012862.0,10013118.0,10013374.0,10013630.0,10013886.0,10014142.0
-2257.0,10014398.0,10014654.0,10014910.0,10015166.0,10015422.0,10015678.0,10015934.0,10016190.0,10008255.0,10008511.0
-2256.0,10008767.0,10009023.0,10009279.0,10009535.0,10009791.0,10010047.0,10010303.0,10010559.0,10010815.0,10011071.0
-2255.0,10011327.0,10011583.0,10011839.0,10012095.0,10012351.0,10012607.0,10012863.0,10013119.0,10013375.0,10013631.0
-2254.0,10013887.0,10014143.0,10014399.0,10014655.0,10014911.0,10015167.0,10015423.0,10015679.0,10015935.0,10016191.0
-2253.0,10008256.0,10008512.0,10008768.0,10009024.0,10009280.0,10009536.0,10009792.0,10010048.0,10010304.0,10010560.0
-2252.0,10010816.0,10011072.0,10011328.0,10011584.0,10011840.0,10012096.0,10012352.0,10012608.0,10012864.0,10013120.0
-2251.0,10013376.0,10013632.0,10013888.0,10014144.0,10014400.0,10014656.0,10014912.0,10015168.0,10015424.0,10015680.0
-2250.0,10015936.0,10016192.0,10008257.0,10008513.0,10008769.0,10009025.0,10009281.0,10009537.0,10009793.0,10010049.0
-2249.0,10010305.0,10010561.0,10010817.0,10011073.0,10011329.0,10011585.0,10011841.0,10012097.0,10012353.0,10012609.0
-2248.0,10012865.0,10013121.0,10013377.0,10013633.0,10013889.0,10014145.0,10014401.0,10014657.0,10014913.0,10015169.0
-2247.0,10015425.0,10015681.0,10015937.0,10016193.0,10008258.0,10008514.0,10008770.0,10009026.0,10009282.0,10009538.0
-2246.0,10009794.0,10010050.0,10010306.0,10010562.0,10010818.0,10011074.0,10011330.0,10011586.0,10011842.0,10012098.0
-2245.0,10012354.0,10012610.0,10012866.0,10013122.0,10013378.0,10013634.0,10013890.0,10014146.0,10014402.0,10014658.0
-2244.0,10014914.0,10015170.0,10015426.0,10015682.0,10015938.0,10016194.0,10008259.0,10008515.0,10008771.0,10009027.0
-2243.0,10009283.0,10009539.0,10009795.0,10010051.0,10010307.0,10010563.0,10010819.0,10011075.0,10011331.0,10011587.0
-2242.0,10011843.0,10012099.0,10012355.0,10012611.0,10012867.0,10013123.0,10013379.0,10013635.0,10013891.0,10014147.0
-2241.0,10014403.0,10014659.0,10014915.0,10015171.0,10015427.0,10015683.0,10015939.0,10016195.0,10008260.0,10008516.0
-2240.0,10008772.0,10009028.0,10009284.0,10009540.0,10009796.0,10010052.0,10010308.0,10010564.0,10010820.0,10011076.0
-2239.0,10011332.0,10011588.0,10011844.0,10012100.0,10012356.0,10012612.0,10012868.0,10013124.0,10013380.0,10013636.0
-2238.0,10013892.0,10014148.0,10014404.0,10014660.0,10014916.0,10015172.0,10015428.0,10015684.0,10015940.0,10016196.0
-2237.0,10008261.0,10008517.0,10008773.0,10009029.0,10009285.0,10009541.0,10009797.0,10010053.0,10010309.0,10010565.0
-2236.0,10010821.0,10011077.0,10011333.0,10011589.0,10011845.0,10012101.0,10012357.0,10012613.0,10012869.0,10013125.0
-2235.0,10013381.0,10013637.0,10013893.0,10014149.0,10014405.0,10014661.0,10014917.0,10015173.0,10015429.0,10015685.0
-2234.0,10015941.0,10016197.0,10008262.0,10008518.0,10008774.0,10009030.0,10009286.0,10009542.0,10009798.0,10010054.0
-2233.0,10010310.0,10010566.0,10010822.0,10011078.0,10011334.0,10011590.0,10011846.0,10012102.0,10012358.0,10012614.0
-2232.0,10012870.0,10013126.0,10013382.0,10013638.0,10013894.0,10014150.0,10014406.0,10014662.0,10014918.0,10015174.0
-2231.0,10015430.0,10015686.0,10015942.0,10016198.0,10008263.0,10008519.0,10008775.0,10009031.0,10009287.0,10009543.0
-2230.0,10009799.0,10010055.0,10010311.0,10010567.0,10010823.0,10011079.0,10011335.0,10011591.0,10011847.0,10012103.0
-2229.0,10012359.0,10012615.0,10012871.0,10013127.0,10013383.0,10013639.0,10013895.0,10014151.0,10014407.0,10014663.0
-2228.0,10014919.0,10015175.0,10015431.0,10015687.0,10015943.0,10016199.0,10008264.0,10008520.0,10008776.0,10009032.0
-2227.0,10009288.0,10009544.0,10009800.0,10010056.0,10010312.0,10010568.0,10010824.0,10011080.0,10011336.0,10011592.0
-2226.0,10011848.0,10012104.0,10012360.0,10012616.0,10012872.0,10013128.0,10013384.0,10013640.0,10013896.0,10014152.0
-2225.0,10014408.0,10014664.0,10014920.0,10015176.0,10015432.0,10015688.0,10015944.0,10016200.0,10008265.0,10008521.0
-2224.0,10008777.0,10009033.0,10009289.0,10009545.0,10009801.0,10010057.0,10010313.0,10010569.0,10010825.0,10011081.0
-2223.0,10011337.0,10011593.0,10011849.0,10012105.0,10012361.0,10012617.0,10012873.0,10013129.0,10013385.0,10013641.0
-2222.0,10013897.0,10014153.0,10014409.0,10014665.0,10014921.0,10015177.0,10015433.0,10015689.0,10015945.0,10016201.0
-2221.0,10008266.0,10008522.0,10008778.0,10009034.0,10009290.0,10009546.0,10009802.0,10010058.0,10010314.0,10010570.0
-2220.0,10010826.0,10011082.0,10011338.0,10011594.0,10011850.0,10012106.0,10012362.0,10012618.0,10012874.0,10013130.0
-2219.0,10013386.0,10013642.0,10013898.0,10014154.0,10014410.0,10014666.0,10014922.0,10015178.0,10015434.0,10015690.0
-2218.0,10015946.0,10016202.0,10008267.0,10008523.0,10008779.0,10009035.0,10009291.0,10009547.0,10009803.0,10010059.0
-2217.0,10010315.0,10010571.0,10010827.0,10011083.0,10011339.0,10011595.0,10011851.0,10012107.0,10012363.0,10012619.0
-2216.0,10012875.0,10013131.0,10013387.0,10013643.0,10013899.0,10014155.0,10014411.0,10014667.0,10014923.0,10015179.0
-2215.0,10015435.0,10015691.0,10015947.0,10016203.0,10008268.0,10008524.0,10008780.0,10009036.0,10009292.0,10009548.0
-2214.0,10009804.0,10010060.0,10010316.0,10010572.0,10010828.0,10011084.0,10011340.0,10011596.0,10011852.0,10012108.0
-2213.0,10012364.0,10012620.0,10012876.0,10013132.0,10013388.0,10013644.0,10013900.0,10014156.0,10014412.0,10014668.0
-2212.0,10014924.0,10015180.0,10015436.0,10015692.0,10015948.0,10016204.0,10008269.0,10008525.0,10008781.0,10009037.0
-2211.0,10009293.0,10009549.0,10009805.0,10010061.0,10010317.0,10010573.0,10010829.0,10011085.0,10011341.0,10011597.0
-2210.0,10011853.0,10012109.0,10012365.0,10012621.0,10012877.0,10013133.0,10013389.0,10013645.0,10013901.0,10014157.0
-2209.0,10014413.0,10014669.0,10014925.0,10015181.0,10015437.0,10015693.0,10015949.0,10016205.0,10008270.0,10008526.0
-2208.0,10008782.0,10009038.0,10009294.0,10009550.0,10009806.0,10010062.0,10010318.0,10010574.0,10010830.0,10011086.0
-2207.0,10011342.0,10011598.0,10011854.0,10012110.0,10012366.0,10012622.0,10012878.0,10013134.0,10013390.0,10013646.0
-2206.0,10013902.0,10014158.0,10014414.0,10014670.0,10014926.0,10015182.0,10015438.0,10015694.0,10015950.0,10016206.0
-2205.0,10008271.0,10008527.0,10008783.0,10009039.0,10009295.0,10009551.0,10009807.0,10010063.0,10010319.0,10010575.0
-2204.0,10010831.0,10011087.0,10011343.0,10011599.0,10011855.0,10012111.0,10012367.0,10012623.0,10012879.0,10013135.0
-2203.0,10013391.0,10013647.0,10013903.0,10014159.0,10014415.0,10014671.0,10014927.0,10015183.0,10015439.0,10015695.0
-2202.0,10015951.0,10016207.0,10008272.0,10008528.0,10008784.0,10009040.0,10009296.0,10009552.0,10009808.0,10010064.0
-2201.0,10010320.0,10010576.0,10010832.0,10011088.0,10011344.0,10011600.0,10011856.0,10012112.0,10012368.0,10012624.0
-2200.0,10012880.0,10013136.0,10013392.0,10013648.0,10013904.0,10014160.0,10014416.0,10014672.0,10014928.0,10015184.0
-2199.0,10015440.0,10015696.0,10015952.0,10016208.0,10008273.0,10008529.0,10008785.0,10009041.0,10009297.0,10009553.0
-2198.0,10009809.0,10010065.0,10010321.0,10010577.0,10010833.0,10011089.0,10011345.0,10011601.0,10011857.0,10012113.0
-2197.0,10012369.0,10012625.0,10012881.0,10013137.0,10013393.0,10013649.0,10013905.0,10014161.0,10014417.0,10014673.0
-2196.0,10014929.0,10015185.0,10015441.0,10015697.0,10015953.0,10016209.0,10008274.0,10008530.0,10008786.0,10009042.0
-2195.0,10009298.0,10009554.0,10009810.0,10010066.0,10010322.0,10010578.0,10010834.0,10011090.0,10011346.0,10011602.0
-2194.0,10011858.0,10012114.0,10012370.0,10012626.0,10012882.0,10013138.0,10013394.0,10013650.0,10013906.0,10014162.0
-2193.0,10014418.0,10014674.0,10014930.0,10015186.0,10015442.0,10015698.0,10015954.0,10016210.0,10008275.0,10008531.0
-2192.0,10008787.0,10009043.0,10009299.0,10009555.0,10009811.0,10010067.0,10010323.0,10010579.0,10010835.0,10011091.0
-2191.0,10011347.0,10011603.0,10011859.0,10012115.0,10012371.0,10012627.0,10012883.0,10013139.0,10013395.0,10013651.0
-2190.0,10013907.0,10014163.0,10014419.0,10014675.0,10014931.0,10015187.0,10015443.0,10015699.0,10015955.0,10016211.0
-2189.0,10008276.0,10008532.0,10008788.0,10009044.0,10009300.0,10009556.0,10009812.0,10010068.0,10010324.0,10010580.0
-2188.0,10010836.0,10011092.0,10011348.0,10011604.0,10011860.0,10012116.0,10012372.0,10012628.0,10012884.0,10013140.0
-2187.0,10013396.0,10013652.0,10013908.0,10014164.0,10014420.0,10014676.0,10014932.0,10015188.0,10015444.0,10015700.0
-2186.0,10015956.0,10016212.0,10008277.0,10008533.0,10008789.0,10009045.0,10009301.0,10009557.0,10009813.0,10010069.0
-2185.0,10010325.0,10010581.0,10010837.0,10011093.0,10011349.0,10011605.0,10011861.0,10012117.0,10012373.0,10012629.0
-2184.0,10012885.0,10013141.0,10013397.0,10013653.0,10013909.0,10014165.0,10014421.0,10014677.0,10014933.0,10015189.0
-2183.0,10015445.0,10015701.0,10015957.0,10016213.0,10008278.0,10008534.0,10008790.0,10009046.0,10009302.0,10009558.0
-2182.0,10009814.0,10010070.0,10010326.0,10010582.0,10010838.0,10011094.0,10011350.0,10011606.0,10011862.0,10012118.0
-2181.0,10012374.0,10012630.0,10012886.0,10013142.0,10013398.0,10013654.0,10013910.0,10014166.0,10014422.0,10014678.0
-2180.0,10014934.0,10015190.0,10015446.0,10015702.0,10015958.0,10016214.0,10008279.0,10008535.0,10008791.0,10009047.0
-2179.0,10009303.0,10009559.0,10009815.0,10010071.0,10010327.0,10010583.0,10010839.0,10011095.0,10011351.0,10011607.0
-2178.0,10011863.0,10012119.0,10012375.0,10012631.0,10012887.0,10013143.0,10013399.0,10013655.0,10013911.0,10014167.0
-2177.0,10014423.0,10014679.0,10014935.0,10015191.0,10015447.0,10015703.0,10015959.0,10016215.0,10008280.0,10008536.0
-2176.0,10008792.0,10009048.0,10009304.0,10009560.0,10009816.0,10010072.0,10010328.0,10010584.0,10010840.0,10011096.0
-2175.0,10011352.0,10011608.0,10011864.0,10012120.0,10012376.0,10012632.0,10012888.0,10013144.0,10013400.0,10013656.0
-2174.0,10013912.0,10014168.0,10014424.0,10014680.0,10014936.0,10015192.0,10015448.0,10015704.0,10015960.0,10016216.0
-2173.0,10008281.0,10008537.0,10008793.0,10009049.0,10009305.0,10009561.0,10009817.0,10010073.0,10010329.0,10010585.0
-2172.0,10010841.0,10011097.0,10011353.0,10011609.0,10011865.0,10012121.0,10012377.0,10012633.0,10012889.0,10013145.0
-2171.0,10013401.0,10013657.0,10013913.0,10014169.0,10014425.0,10014681.0,10014937.0,10015193.0,10015449.0,10015705.0
-2170.0,10015961.0,10016217.0,10008282.0,10008538.0,10008794.0,10009050.0,10009306.0,10009562.0,10009818.0,10010074.0
-2169.0,10010330.0,10010586.0,10010842.0,10011098.0,10011354.0,10011610.0,10011866.0,10012122.0,10012378.0,10012634.0
-2168.0,10012890.0,10013146.0,10013402.0,10013658.0,10013914.0,10014170.0,10014426.0,10014682.0,10014938.0,10015194.0
-2167.0,10015450.0,10015706.0,10015962.0,10016218.0,10008283.0,10008539.0,10008795.0,10009051.0,10009307.0,10009563.0
-2166.0,10009819.0,10010075.0,10010331.0,10010587.0,10010843.0,10011099.0,10011355.0,10011611.0,10011867.0,10012123.0
-2165.0,10012379.0,10012635.0,10012891.0,10013147.0,10013403.0,10013659.0,10013915.0,10014171.0,10014427.0,10014683.0
-2164.0,10014939.0,10015195.0,10015451.0,10015707.0,10015963.0,10016219.0,10008284.0,10008540.0,10008796.0,10009052.0
-2163.0,10009308.0,10009564.0,10009820.0,10010076.0,10010332.0,10010588.0,10010844.0,10011100.0,10011356.0,10011612.0
-2162.0,10011868.0,10012124.0,10012380.0,10012636.0,10012892.0,10013148.0,10013404.0,10013660.0,10013916.0,10014172.0
-2161.0,10014428.0,10014684.0,10014940.0,10015196.0,10015452.0,10015708.0,10015964.0,10016220.0,10008285.0,10008541.0
-2160.0,10008797.0,10009053.0,10009309.0,10009565.0,10009821.0,10010077.0,10010333.0,10010589.0,10010845.0,10011101.0
-2159.0,10011357.0,10011613.0,10011869.0,10012125.0,10012381.0,10012637.0,10012893.0,10013149.0,10013405.0,10013661.0
-2158.0,10013917.0,10014173.0,10014429.0,10014685.0,10014941.0,10015197.0,10015453.0,10015709.0,10015965.0,10016221.0
-2157.0,10008286.0,10008542.0,10008798.0,10009054.0,10009310.0,10009566.0,10009822.0,10010078.0,10010334.0,10010590.0
-2156.0,10010846.0,10011102.0,10011358.0,10011614.0,10011870.0,10012126.0,10012382.0,10012638.0,10012894.0,10013150.0
-2155.0,10013406.0,10013662.0,10013918.0,10014174.0,10014430.0,10014686.0,10014942.0,10015198.0,10015454.0,10015710.0
-2154.0,10015966.0,10016222.0,10008287.0,10008543.0,10008799.0,10009055.0,10009311.0,10009567.0,10009823.0,10010079.0
-2153.0,10010335.0,10010591.0,10010847.0,10011103.0,10011359.0,10011615.0,10011871.0,10012127.0,10012383.0,10012639.0
-2152.0,10012895.0,10013151.0,10013407.0,10013663.0,10013919.0,10014175.0,10014431.0,10014687.0,10014943.0,10015199.0
-2151.0,10015455.0,10015711.0,10015967.0,10016223.0,10008288.0,10008544.0,10008800.0,10009056.0,10009312.0,10009568.0
-2150.0,10009824.0,10010080.0,10010336.0,10010592.0,10010848.0,10011104.0,10011360.0,10011616.0,10011872.0,10012128.0
-2149.0,10012384.0,10012640.0,10012896.0,10013152.0,10013408.0,10013664.0,10013920.0,10014176.0,10014432.0,10014688.0
