13638.0,20007942.0,20007815.0,20007688.0,20007561.0,20007434.0,20007307.0,20007180.0,20007053.0,20006926.0,20006799.0
13639.0,20006672.0,20006545.0,20006418.0,20006291.0,20006164.0,20006037.0,20005910.0,20005783.0,20005656.0,20005529.0
13640.0,20005402.0,20005275.0,20005148.0,20005021.0,20004894.0,20004767.0,20008832.0,20008705.0,20008578.0,20008451.0
13641.0,20008324.0,20008197.0,20008070.0,20007943.0,20007816.0,20007689.0,20007562.0,20007435.0,20007308.0,20007181.0
13642.0,20007054.0,20006927.0,20006800.0,20006673.0,20006546.0,20006419.0,20006292.0,20006165.0,20006038.0,20005911.0
13643.0,20005784.0,20005657.0,20005530.0,20005403.0,20005276.0,20005149.0,20005022.0,20004895.0,20008960.0,20008833.0
13644.0,20008706.0,20008579.0,20008452.0,20008325.0,20008198.0,20008071.0,20007944.0,20007817.0,20007690.0,20007563.0
13645.0,20007436.0,20007309.0,20007182.0,20007055.0,20006928.0,20006801.0,20006674.0,20006547.0,20006420.0,20006293.0
13646.0,20006166.0,20006039.0,20005912.0,20005785.0,20005658.0,20005531.0,20005404.0,20005277.0,20005150.0,20005023.0
13647.0,20009088.0,20008961.0,20008834.0,20008707.0,20008580.0,20008453.0,20008326.0,20008199.0,20008072.0,20007945.0
13648.0,20007818.0,20007691.0,20007564.0,20007437.0,20007310.0,20007183.0,20007056.0,20006929.0,20006802.0,20006675.0
13649.0,20006548.0,20006421.0,20006294.0,20006167.0,20006040.0,20005913.0,20005786.0,20005659.0,20005532.0,20005405.0
13650.0,20005278.0,20005151.0,20009216.0,20009089.0,20008962.0,20008835.0,20008708.0,20008581.0,20008454.0,20008327.0
13651.0,20008200.0,20008073.0,20007946.0,20007819.0,20007692.0,20007565.0,20007438.0,20007311.0,20007184.0,20007057.0
13652.0,20006930.0,20006803.0,20006676.0,20006549.0,20006422.0,20006295.0,20006168.0,20006041.0,20005914.0,20005787.0
13653.0,20005660.0,20005533.0,20005406.0,20005279.0,20009344.0,20009217.0,20009090.0,20008963.0,20008836.0,20008709.0
13654.0,20008582.0,20008455.0,20008328.0,20008201.0,20008074.0,20007947.0,20007820.0,20007693.0,20007566.0,20007439.0
13655.0,20007312.0,20007185.0,20007058.0,20006931.0,20006804.0,20006677.0,20006550.0,20006423.0,20006296.0,20006169.0
13656.0,20006042.0,20005915.0,20005788.0,20005661.0,20005534.0,20005407.0,20009472.0,20009345.0,20009218.0,20009091.0
13657.0,20008964.0,20008837.0,20008710.0,20008583.0,20008456.0,20008329.0,20008202.0,20008075.0,20007948.0,20007821.0
13658.0,20007694.0,20007567.0,20007440.0,20007313.0,20007186.0,20007059.0,20006932.0,20006805.0,20006678.0,20006551.0
13659.0,20006424.0,20006297.0,20006170.0,20006043.0,20005916.0,20005789.0,20005662.0,20005535.0,20009600.0,20009473.0
13660.0,20009346.0,20009219.0,20009092.0,20008965.0,20008838.0,20008711.0,20008584.0,20008457.0,20008330.0,20008203.0
13661.0,20008076.0,20007949.0,20007822.0,20007695.0,20007568.0,20007441.0,20007314.0,20007187.0,20007060.0,20006933.0
13662.0,20006806.0,20006679.0,20006552.0,20006425.0,20006298.0,20006171.0,20006044.0,20005917.0,20005790.0,20005663.0
13663.0,20009728.0,20009601.0,20009474.0,20009347.0,20009220.0,20009093.0,20008966.0,20008839.0,20008712.0,20008585.0
13664.0,20008458.0,20008331.0,20008204.0,20008077.0,20007950.0,20007823.0,20007696.0,20007569.0,20007442.0,20007315.0
13665.0,20007188.0,20007061.0,20006934.0,20006807.0,20006680.0,20006553.0,20006426.0,20006299.0,20006172.0,20006045.0
13666.0,20005918.0,20005791.0,20009856.0,20009729.0,20009602.0,20009475.0,20009348.0,20009221.0,20009094.0,20008967.0
13667.0,20008840.0,20008713.0,20008586.0,20008459.0,20008332.0,20008205.0,20008078.0,20007951.0,20007824.0,20007697.0
13668.0,20007570.0,20007443.0,20007316.0,20007189.0,20007062.0,20006935.0,20006808.0,20006681.0,20006554.0,20006427.0
13669.0,20006300.0,20006173.0,20006046.0,20005919.0,20009984.0,20009857.0,20009730.0,20009603.0,20009476.0,20009349.0
13670.0,20009222.0,20009095.0,20008968.0,20008841.0,20008714.0,20008587.0,20008460.0,20008333.0,20008206.0,20008079.0
13671.0,20007952.0,20007825.0,20007698.0,20007571.0,20007444.0,20007317.0,20007190.0,20007063.0,20006936.0,20006809.0
13672.0,20006682.0,20006555.0,20006428.0,20006301.0,20006174.0,20006047.0,20010112.0,20009985.0,20009858.0,20009731.0
13673.0,20009604.0,20009477.0,20009350.0,20009223.0,20009096.0,20008969.0,20008842.0,20008715.0,20008588.0,20008461.0
13674.0,20008334.0,20008207.0,20008080.0,20007953.0,20007826.0,20007699.0,20007572.0,20007445.0,20007318.0,20007191.0
13675.0,20007064.0,20006937.0,20006810.0,20006683.0,20006556.0,20006429.0,20006302.0,20006175.0,20010240.0,20010113.0
13676.0,20009986.0,20009859.0,20009732.0,20009605.0,20009478.0,20009351.0,20009224.0,20009097.0,20008970.0,20008843.0
13677.0,20008716.0,20008589.0,20008462.0,20008335.0,20008208.0,20008081.0,20007954.0,20007827.0,20007700.0,20007573.0
13678.0,20007446.0,20007319.0,20007192.0,20007065.0,20006938.0,20006811.0,20006684.0,20006557.0,20006430.0,20006303.0
13679.0,20010368.0,20010241.0,20010114.0,20009987.0,20009860.0,20009733.0,20009606.0,20009479.0,20009352.0,20009225.0
13680.0,20009098.0,20008971.0,20008844.0,20008717.0,20008590.0,20008463.0,20008336.0,20008209.0,20008082.0,20007955.0
13681.0,20007828.0,20007701.0,20007574.0,20007447.0,20007320.0,20007193.0,20007066.0,20006939.0,20006812.0,20006685.0
13682.0,20006558.0,20006431.0,20010496.0,20010369.0,20010242.0,20010115.0,20009988.0,20009861.0,20009734.0,20009607.0
13683.0,20009480.0,20009353.0,20009226.0,20009099.0,20008972.0,20008845.0,20008718.0,20008591.0,20008464.0,20008337.0
13684.0,20008210.0,20008083.0,20007956.0,20007829.0,20007702.0,20007575.0,20007448.0,20007321.0,20007194.0,20007067.0
13685.0,20006940.0,20006813.0,20006686.0,20006559.0,20010624.0,20010497.0,20010370.0,20010243.0,20010116.0,20009989.0
13686.0,20009862.0,20009735.0,20009608.0,20009481.0,20009354.0,20009227.0,20009100.0,20008973.0,20008846.0,20008719.0
13687.0,20008592.0,20008465.0,20008338.0,20008211.0,20008084.0,20007957.0,20007830.0,20007703.0,20007576.0,20007449.0
13688.0,20007322.0,20007195.0,20007068.0,20006941.0,20006814.0,20006687.0,20010752.0,20010625.0,20010498.0,20010371.0
13689.0,20010244.0,20010117.0,20009990.0,20009863.0,20009736.0,20009609.0,20009482.0,20009355.0,20009228.0,20009101.0
13690.0,20008974.0,20008847.0,20008720.0,20008593.0,20008466.0,20008339.0,20008212.0,20008085.0,20007958.0,20007831.0
13691.0,20007704.0,20007577.0,20007450.0,20007323.0,20007196.0,20007069.0,20006942.0,20006815.0,20010880.0,20010753.0
13692.0,20010626.0,20010499.0,20010372.0,20010245.0,20010118.0,20009991.0,20009864.0,20009737.0,20009610.0,20009483.0
13693.0,20009356.0,20009229.0,20009102.0,20008975.0,20008848.0,20008721.0,20008594.0,20008467.0,20008340.0,20008213.0
13694.0,20008086.0,20007959.0,20007832.0,20007705.0,20007578.0,20007451.0,20007324.0,20007197.0,20007070.0,20006943.0
13695.0,20011008.0,20010881.0,20010754.0,20010627.0,20010500.0,20010373.0,20010246.0,20010119.0,20009992.0,20009865.0
13696.0,20009738.0,20009611.0,20009484.0,20009357.0,20009230.0,20009103.0,20008976.0,20008849.0,20008722.0,20008595.0
13697.0,20008468.0,20008341.0,20008214.0,20008087.0,20007960.0,20007833.0,20007706.0,20007579.0,20007452.0,20007325.0
13698.0,20007198.0,20007071.0,20011136.0,20011009.0,20010882.0,20010755.0,20010628.0,20010501.0,20010374.0,20010247.0
13699.0,20010120.0,20009993.0,20009866.0,20009739.0,20009612.0,20009485.0,20009358.0,20009231.0,20009104.0,20008977.0
13700.0,20008850.0,20008723.0,20008596.0,20008469.0,20008342.0,20008215.0,20008088.0,20007961.0,20007834.0,20007707.0
13701.0,20007580.0,20007453.0,20007326.0,20007199.0,20011264.0,20011137.0,20011010.0,20010883.0,20010756.0,20010629.0
13702.0,20010502.0,20010375.0,20010248.0,20010121.0,20009994.0,20009867.0,20009740.0,20009613.0,20009486.0,20009359.0
13703.0,20009232.0,20009105.0,20008978.0,20008851.0,20008724.0,20008597.0,20008470.0,20008343.0,20008216.0,20008089.0
13704.0,20007962.0,20007835.0,20007708.0,20007581.0,20007454.0,20007327.0,20011392.0,20011265.0,20011138.0,20011011.0
13705.0,20010884.0,20010757.0,20010630.0,20010503.0,20010376.0,20010249.0,20010122.0,20009995.0,20009868.0,20009741.0
13706.0,20009614.0,20009487.0,20009360.0,20009233.0,20009106.0,20008979.0,20008852.0,20008725.0,20008598.0,20008471.0
13707.0,20008344.0,20008217.0,20008090.0,20007963.0,20007836.0,20007709.0,20007582.0,20007455.0,20011520.0,20011393.0
13708.0,20011266.0,20011139.0,20011012.0,20010885.0,20010758.0,20010631.0,20010504.0,20010377.0,20010250.0,20010123.0
13709.0,20009996.0,20009869.0,20009742.0,20009615.0,20009488.0,20009361.0,20009234.0,20009107.0,20008980.0,20008853.0
13710.0,20008726.0,20008599.0,20008472.0,20008345.0,20008218.0,20008091.0,20007964.0,20007837.0,20007710.0,20007583.0
13711.0,20011648.0,20011521.0,20011394.0,20011267.0,20011140.0,20011013.0,20010886.0,20010759.0,20010632.0,20010505.0
13712.0,20010378.0,20010251.0,20010124.0,20009997.0,20009870.0,20009743.0,20009616.0,20009489.0,20009362.0,20009235.0
13713.0,20009108.0,20008981.0,20008854.0,20008727.0,20008600.0,20008473.0,20008346.0,20008219.0,20008092.0,20007965.0
13714.0,20007838.0,20007711.0,20011776.0,20011649.0,20011522.0,20011395.0,20011268.0,20011141.0,20011014.0,20010887.0
13715.0,20010760.0,20010633.0,20010506.0,20010379.0,20010252.0,20010125.0,20009998.0,20009871.0,20009744.0,20009617.0
13716.0,20009490.0,20009363.0,20009236.0,20009109.0,20008982.0,20008855.0,20008728.0,20008601.0,20008474.0,20008347.0
13717.0,20008220.0,20008093.0,20007966.0,20007839.0,20011904.0,20011777.0,20011650.0,20011523.0,20011396.0,20011269.0
13718.0,20011142.0,20011015.0,20010888.0,20010761.0,20010634.0,20010507.0,20010380.0,20010253.0,20010126.0,20009999.0
13719.0,20009872.0,20009745.0,20009618.0,20009491.0,20009364.0,20009237.0,20009110.0,20008983.0,20008856.0,20008729.0
13720.0,20008602.0,20008475.0,20008348.0,20008221.0,20008094.0,20007967.0,20012032.0,20011905.0,20011778.0,20011651.0
13721.0,20011524.0,20011397.0,20011270.0,20011143.0,20011016.0,20010889.0,20010762.0,20010635.0,20010508.0,20010381.0
13722.0,20010254.0,20010127.0,20010000.0,20009873.0,20009746.0,20009619.0,20009492.0,20009365.0,20009238.0,20009111.0
13723.0,20008984.0,20008857.0,20008730.0,20008603.0,20008476.0,20008349.0,20008222.0,20008095.0,20012160.0,20012033.0
13724.0,20011906.0,20011779.0,20011652.0,20011525.0,20011398.0,20011271.0,20011144.0,20011017.0,20010890.0,20010763.0
13725.0,20010636.0,20010509.0,20010382.0,20010255.0,20010128.0,20010001.0,20009874.0,20009747.0,20009620.0,20009493.0
13726.0,20009366.0,20009239.0,20009112.0,20008985.0,20008858.0,20008731.0,20008604.0,20008477.0,20008350.0,20008223.0
13727.0,20012288.0,20012161.0,20012034.0,20011907.0,20011780.0,20011653.0,20011526.0,20011399.0,20011272.0,20011145.0
13728.0,20011018.0,20010891.0,20010764.0,20010637.0,20010510.0,20010383.0,20010256.0,20010129.0,20010002.0,20009875.0
13729.0,20009748.0,20009621.0,20009494.0,20009367.0,20009240.0,20009113.0,20008986.0,20008859.0,20008732.0,20008605.0
13730.0,20008478.0,20008351.0,20012416.0,20012289.0,20012162.0,20012035.0,20011908.0,20011781.0,20011654.0,20011527.0
13731.0,20011400.0,20011273.0,20011146.0,20011019.0,20010892.0,20010765.0,20010638.0,20010511.0,20010384.0,20010257.0
13732.0,20010130.0,20010003.0,20009876.0,20009749.0,20009622.0,20009495.0,20009368.0,20009241.0,20009114.0,20008987.0
13733.0,20008860.0,20008733.0,20008606.0,20008479.0,20012544.0,20012417.0,20012290.0,20012163.0,20012036.0,20011909.0
13734.0,20011782.0,20011655.0,20011528.0,20011401.0,20011274.0,20011147.0,20011020.0,20010893.0,20010766.0,20010639.0
13735.0,20010512.0,20010385.0,20010258.0,20010131.0,20010004.0,20009877.0,20009750.0,20009623.0,20009496.0,20009369.0
13736.0,20009242.0,20009115.0,20008988.0,20008861.0,20008734.0,20008607.0,20012672.0,20012545.0,20012418.0,20012291.0
13737.0,20012164.0,20012037.0,20011910.0,20011783.0,20011656.0,20011529.0,20011402.0,20011275.0,20011148.0,20011021.0
13738.0,20010894.0,20010767.0,20010640.0,20010513.0,20010386.0,20010259.0,20010132.0,20010005.0,20009878.0,20009751.0
13739.0,20009624.0,20009497.0,20009370.0,20009243.0,20009116.0,20008989.0,20008862.0,20008735.0,20012800.0,20012673.0
13740.0,20012546.0,20012419.0,20012292.0,20012165.0,20012038.0,20011911.0,20011784.0,20011657.0,20011530.0,20011403.0
13741.0,20011276.0,20011149.0,20011022.0,20010895.0,20010768.0,20010641.0,20010514.0,20010387.0,20010260.0,20010133.0
13742.0,20010006.0,20009879.0,20009752.0,20009625.0,20009498.0,20009371.0,20009244.0,20009117.0,20008990.0,20008863.0
13743.0,20012928.0,20012801.0,20012674.0,20012547.0,20012420.0,20012293.0,20012166.0,20012039.0,20011912.0,20011785.0
13744.0,20011658.0,20011531.0,20011404.0,20011277.0,20011150.0,20011023.0,20010896.0,20010769.0,20010642.0,20010515.0
13745.0,20010388.0,20010261.0,20010134.0,20010007.0,20009880.0,20009753.0,20009626.0,20009499.0,20009372.0,20009245.0
13746.0,20009118.0,20008991.0,20013056.0,20012929.0,20012802.0,20012675.0,20012548.0,20012421.0,20012294.0,20012167.0
13747.0,20012040.0,20011913.0,20011786.0,20011659.0,20011532.0,20011405.0,20011278.0,20011151.0,20011024.0,20010897.0
13748.0,20010770.0,20010643.0,20010516.0,20010389.0,20010262.0,20010135.0,20010008.0,20009881.0,20009754.0,20009627.0
13749.0,20009500.0,20009373.0,20009246.0,20009119.0,20013184.0,20013057.0,20012930.0,20012803.0,20012676.0,20012549.0
13750.0,20012422.0,20012295.0,20012168.0,20012041.0,20011914.0,20011787.0,20011660.0,20011533.0,20011406.0,20011279.0
13751.0,20011152.0,20011025.0,20010898.0,20010771.0,20010644.0,20010517.0,20010390.0,20010263.0,20010136.0,20010009.0
13752.0,20009882.0,20009755.0,20009628.0,20009501.0,20009374.0,20009247.0,20013312.0,20013185.0,20013058.0,20012931.0
13753.0,20012804.0,20012677.0,20012550.0,20012423.0,20012296.0,20012169.0,20012042.0,20011915.0,20011788.0,20011661.0
13754.0,20011534.0,20011407.0,20011280.0,20011153.0,20011026.0,20010899.0,20010772.0,20010645.0,20010518.0,20010391.0
13755.0,20010264.0,20010137.0,20010010.0,20009883.0,20009756.0,20009629.0,20009502.0,20009375.0,20013440.0,20013313.0
13756.0,20013186.0,20013059.0,20012932.0,20012805.0,20012678.0,20012551.0,20012424.0,20012297.0,20012170.0,20012043.0
13757.0,20011916.0,20011789.0,20011662.0,20011535.0,20011408.0,20011281.0,20011154.0,20011027.0,20010900.0,20010773.0
13758.0,20010646.0,20010519.0,20010392.0,20010265.0,20010138.0,20010011.0,20009884.0,20009757.0,20009630.0,20009503.0
13759.0,20013568.0,20013441.0,20013314.0,20013187.0,20013060.0,20012933.0,20012806.0,20012679.0,20012552.0,20012425.0
13760.0,20012298.0,20012171.0,20012044.0,20011917.0,20011790.0,20011663.0,20011536.0,20011409.0,20011282.0,20011155.0
13761.0,20011028.0,20010901.0,20010774.0,20010647.0,20010520.0,20010393.0,20010266.0,20010139.0,20010012.0,20009885.0
13762.0,20009758.0,20009631.0,20013696.0,20013569.0,20013442.0,20013315.0,20013188.0,20013061.0,20012934.0,20012807.0
13763.0,20012680.0,20012553.0,20012426.0,20012299.0,20012172.0,20012045.0,20011918.0,20011791.0,20011664.0,20011537.0
13764.0,20011410.0,20011283.0,20011156.0,20011029.0,20010902.0,20010775.0,20010648.0,20010521.0,20010394.0,20010267.0
13765.0,20010140.0,20010013.0,20009886.0,20009759.0,20013824.0,20013697.0,20013570.0,20013443.0,20013316.0,20013189.0
13766.0,20013062.0,20012935.0,20012808.0,20012681.0,20012554.0,20012427.0,20012300.0,20012173.0,20012046.0,20011919.0
13767.0,20011792.0,20011665.0,20011538.0,20011411.0,20011284.0,20011157.0,20011030.0,20010903.0,20010776.0,20010649.0
13768.0,20010522.0,20010395.0,20010268.0,20010141.0,20010014.0,20009887.0,20013952.0,20013825.0,20013698.0,20013571.0
13769.0,20013444.0,20013317.0,20013190.0,20013063.0,20012936.0,20012809.0,20012682.0,20012555.0,20012428.0,20012301.0
13770.0,20012174.0,20012047.0,20011920.0,20011793.0,20011666.0,20011539.0,20011412.0,20011285.0,20011158.0,20011031.0
13771.0,20010904.0,20010777.0,20010650.0,20010523.0,20010396.0,20010269.0,20010142.0,20010015.0,20014080.0,20013953.0
13772.0,20013826.0,20013699.0,20013572.0,20013445.0,20013318.0,20013191.0,20013064.0,20012937.0,20012810.0,20012683.0
13773.0,20012556.0,20012429.0,20012302.0,20012175.0,20012048.0,20011921.0,20011794.0,20011667.0,20011540.0,20011413.0
13774.0,20011286.0,20011159.0,20011032.0,20010905.0,20010778.0,20010651.0,20010524.0,20010397.0,20010270.0,20010143.0
13775.0,20014208.0,20014081.0,20013954.0,20013827.0,20013700.0,20013573.0,20013446.0,20013319.0,20013192.0,20013065.0
13776.0,20012938.0,20012811.0,20012684.0,20012557.0,20012430.0,20012303.0,20012176.0,20012049.0,20011922.0,20011795.0
13777.0,20011668.0,20011541.0,20011414.0,20011287.0,20011160.0,20011033.0,20010906.0,20010779.0,20010652.0,20010525.0
13778.0,20010398.0,20010271.0,20014336.0,20014209.0,20014082.0,20013955.0,20013828.0,20013701.0,20013574.0,20013447.0
13779.0,20013320.0,20013193.0,20013066.0,20012939.0,20012812.0,20012685.0,20012558.0,20012431.0,20012304.0,20012177.0
13780.0,20012050.0,20011923.0,20011796.0,20011669.0,20011542.0,20011415.0,20011288.0,20011161.0,20011034.0,20010907.0
13781.0,20010780.0,20010653.0,20010526.0,20010399.0,20014464.0,20014337.0,20014210.0,20014083.0,20013956.0,20013829.0
13782.0,20013702.0,20013575.0,20013448.0,20013321.0,20013194.0,20013067.0,20012940.0,20012813.0,20012686.0,20012559.0
13783.0,20012432.0,20012305.0,20012178.0,20012051.0,20011924.0,20011797.0,20011670.0,20011543.0,20011416.0,20011289.0
13784.0,20011162.0,20011035.0,20010908.0,20010781.0,20010654.0,20010527.0,20014592.0,20014465.0,20014338.0,20014211.0
13785.0,20014084.0,20013957.0,20013830.0,20013703.0,20013576.0,20013449.0,20013322.0,20013195.0,20013068.0,20012941.0
13786.0,20012814.0,20012687.0,20012560.0,20012433.0,20012306.0,20012179.0,20012052.0,20011925.0,20011798.0,20011671.0
13787.0,20011544.0,20011417.0,20011290.0,20011163.0,20011036.0,20010909.0,20010782.0,20010655.0,20014720.0,20014593.0
13788.0,20014466.0,20014339.0,20014212.0,20014085.0,20013958.0,20013831.0,20013704.0,20013577.0,20013450.0,20013323.0
13789.0,20013196.0,20013069.0,20012942.0,20012815.0,20012688.0,20012561.0,20012434.0,20012307.0,20012180.0,20012053.0
13790.0,20011926.0,20011799.0,20011672.0,20011545.0,20011418.0,20011291.0,20011164.0,20011037.0,20010910.0,20010783.0
13791.0,20014848.0,20014721.0,20014594.0,20014467.0,20014340.0,20014213.0,20014086.0,20013959.0,20013832.0,20013705.0
13792.0,20013578.0,20013451.0,20013324.0,20013197.0,20013070.0,20012943.0,20012816.0,20012689.0,20012562.0,20012435.0
13793.0,20012308.0,20012181.0,20012054.0,20011927.0,20011800.0,20011673.0,20011546.0,20011419.0,20011292.0,20011165.0
13794.0,20011038.0,20010911.0,20014976.0,20014849.0,20014722.0,20014595.0,20014468.0,20014341.0,20014214.0,20014087.0
13795.0,20013960.0,20013833.0,20013706.0,20013579.0,20013452.0,20013325.0,20013198.0,20013071.0,20012944.0,20012817.0
13796.0,20012690.0,20012563.0,20012436.0,20012309.0,20012182.0,20012055.0,20011928.0,20011801.0,20011674.0,20011547.0
13797.0,20011420.0,20011293.0,20011166.0,20011039.0,20015104.0,20014977.0,20014850.0,20014723.0,20014596.0,20014469.0
13798.0,20014342.0,20014215.0,20014088.0,20013961.0,20013834.0,20013707.0,20013580.0,20013453.0,20013326.0,20013199.0
13799.0,20013072.0,20012945.0,20012818.0,20012691.0,20012564.0,20012437.0,20012310.0,20012183.0,20012056.0,20011929.0
13800.0,20011802.0,20011675.0,20011548.0,20011421.0,20011294.0,20011167.0,20015232.0,20015105.0,20014978.0,20014851.0
13801.0,20014724.0,20014597.0,20014470.0,20014343.0,20014216.0,20014089.0,20013962.0,20013835.0,20013708.0,20013581.0
13802.0,20013454.0,20013327.0,20013200.0,20013073.0,20012946.0,20012819.0,20012692.0,20012565.0,20012438.0,20012311.0
13803.0,20012184.0,20012057.0,20011930.0,20011803.0,20011676.0,20011549.0,20011422.0,20011295.0,20015360.0,20015233.0
13804.0,20015106.0,20014979.0,20014852.0,20014725.0,20014598.0,20014471.0,20014344.0,20014217.0,20014090.0,20013963.0
13805.0,20013836.0,20013709.0,20013582.0,20013455.0,20013328.0,20013201.0,20013074.0,20012947.0,20012820.0,20012693.0
13806.0,20012566.0,20012439.0,20012312.0,20012185.0,20012058.0,20011931.0,20011804.0,20011677.0,20011550.0,20011423.0
13807.0,20015488.0,20015361.0,20015234.0,20015107.0,20014980.0,20014853.0,20014726.0,20014599.0,20014472.0,20014345.0
13808.0,20014218.0,20014091.0,20013964.0,20013837.0,20013710.0,20013583.0,20013456.0,20013329.0,20013202.0,20013075.0
13809.0,20012948.0,20012821.0,20012694.0,20012567.0,20012440.0,20012313.0,20012186.0,20012059.0,20011932.0,20011805.0
13810.0,20011678.0,20011551.0,20015616.0,20015489.0,20015362.0,20015235.0,20015108.0,20014981.0,20014854.0,20014727.0
13811.0,20014600.0,20014473.0,20014346.0,20014219.0,20014092.0,20013965.0,20013838.0,20013711.0,20013584.0,20013457.0
13812.0,20013330.0,20013203.0,20013076.0,20012949.0,20012822.0,20012695.0,20012568.0,20012441.0,20012314.0,20012187.0
13813.0,20012060.0,20011933.0,20011806.0,20011679.0,20015744.0,20015617.0,20015490.0,20015363.0,20015236.0,20015109.0
13814.0,20014982.0,20014855.0,20014728.0,20014601.0,20014474.0,20014347.0,20014220.0,20014093.0,20013966.0,20013839.0
13815.0,20013712.0,20013585.0,20013458.0,20013331.0,20013204.0,20013077.0,20012950.0,20012823.0,20012696.0,20012569.0
13816.0,20012442.0,20012315.0,20012188.0,20012061.0,20011934.0,20011807.0,20015872.0,20015745.0,20015618.0,20015491.0
13817.0,20015364.0,20015237.0,20015110.0,20014983.0,20014856.0,20014729.0,20014602.0,20014475.0,20014348.0,20014221.0
13818.0,20014094.0,20013967.0,20013840.0,20013713.0,20013586.0,20013459.0,20013332.0,20013205.0,20013078.0,20012951.0
13819.0,20012824.0,20012697.0,20012570.0,20012443.0,20012316.0,20012189.0,20012062.0,20011935.0,20016000.0,20015873.0
13820.0,20015746.0,20015619.0,20015492.0,20015365.0,20015238.0,20015111.0,20014984.0,20014857.0,20014730.0,20014603.0
13821.0,20014476.0,20014349.0,20014222.0,20014095.0,20013968.0,20013841.0,20013714.0,20013587.0,20013460.0,20013333.0
13822.0,20013206.0,20013079.0,20012952.0,20012825.0,20012698.0,20012571.0,20012444.0,20012317.0,20012190.0,20012063.0
13823.0,20016128.0,20016001.0,20015874.0,20015747.0,20015620.0,20015493.0,20015366.0,20015239.0,20015112.0,20014985.0
13824.0,20014858.0,20014731.0,20014604.0,20014477.0,20014350.0,20014223.0,20014096.0,20013969.0,20013842.0,20013715.0
13825.0,20013588.0,20013461.0,20013334.0,20013207.0,20013080.0,20012953.0,20012826.0,20012699.0,20012572.0,20012445.0
13826.0,20012318.0,20012191.0,20016256.0,20016129.0,20016002.0,20015875.0,20015748.0,20015621.0,20015494.0,20015367.0
13827.0,20015240.0,20015113.0,20014986.0,20014859.0,20014732.0,20014605.0,20014478.0,20014351.0,20014224.0,20014097.0
13828.0,20013970.0,20013843.0,20013716.0,20013589.0,20013462.0,20013335.0,20013208.0,20013081.0,20012954.0,20012827.0
13829.0,20012700.0,20012573.0,20012446.0,20012319.0,20016384.0,20016257.0,20016130.0,20016003.0,20015876.0,20015749.0
13830.0,20015622.0,20015495.0,20015368.0,20015241.0,20015114.0,20014987.0,20014860.0,20014733.0,20014606.0,20014479.0
13831.0,20014352.0,20014225.0,20014098.0,20013971.0,20013844.0,20013717.0,20013590.0,20013463.0,20013336.0,20013209.0
13832.0,20013082.0,20012955.0,20012828.0,20012701.0,20012574.0,20012447.0,20016512.0,20016385.0,20016258.0,20016131.0
13833.0,20016004.0,20015877.0,20015750.0,20015623.0,20015496.0,20015369.0,20015242.0,20015115.0,20014988.0,20014861.0
13834.0,20014734.0,20014607.0,20014480.0,20014353.0,20014226.0,20014099.0,20013972.0,20013845.0,20013718.0,20013591.0
13835.0,20013464.0,20013337.0,20013210.0,20013083.0,20012956.0,20012829.0,20012702.0,20012575.0,20016640.0,20016513.0
13836.0,20016386.0,20016259.0,20016132.0,20016005.0,20015878.0,20015751.0,20015624.0,20015497.0,20015370.0,20015243.0
13837.0,20015116.0,20014989.0,20014862.0,20014735.0,20014608.0,20014481.0,20014354.0,20014227.0,20014100.0,20013973.0
13838.0,20013846.0,20013719.0,20013592.0,20013465.0,20013338.0,20013211.0,20013084.0,20012957.0,20012830.0,20012703.0
13839.0,20016768.0,20016641.0,20016514.0,20016387.0,20016260.0,20016133.0,20016006.0,20015879.0,20015752.0,20015625.0
13840.0,20015498.0,20015371.0,20015244.0,20015117.0,20014990.0,20014863.0,20014736.0,20014609.0,20014482.0,20014355.0
13841.0,20014228.0,20014101.0,20013974.0,20013847.0,20013720.0,20013593.0,20013466.0,20013339.0,20013212.0,20013085.0
13842.0,20012958.0,20012831.0,20016896.0,20016769.0,20016642.0,20016515.0,20016388.0,20016261.0,20016134.0,20016007.0
13843.0,20015880.0,20015753.0,20015626.0,20015499.0,20015372.0,20015245.0,20015118.0,20014991.0,20014864.0,20014737.0
13844.0,20014610.0,20014483.0,20014356.0,20014229.0,20014102.0,20013975.0,20013848.0,20013721.0,20013594.0,20013467.0
13845.0,20013340.0,20013213.0,20013086.0,20012959.0,20017024.0,20016897.0,20016770.0,20016643.0,20016516.0,20016389.0
13846.0,20016262.0,20016135.0,20016008.0,20015881.0,20015754.0,20015627.0,20015500.0,20015373.0,20015246.0,20015119.0
13847.0,20014992.0,20014865.0,20014738.0,20014611.0,20014484.0,20014357.0,20014230.0,20014103.0,20013976.0,20013849.0
13848.0,20013722.0,20013595.0,20013468.0,20013341.0,20013214.0,20013087.0,20017152.0,20017025.0,20016898.0,20016771.0
13849.0,20016644.0,20016517.0,20016390.0,20016263.0,20016136.0,20016009.0,20015882.0,20015755.0,20015628.0,20015501.0
13850.0,20015374.0,20015247.0,20015120.0,20014993.0,20014866.0,20014739.0,20014612.0,20014485.0,20014358.0,20014231.0
13851.0,20014104.0,20013977.0,20013850.0,20013723.0,20013596.0,20013469.0,20013342.0,20013215.0,20017280.0,20017153.0
13852.0,20017026.0,20016899.0,20016772.0,20016645.0,20016518.0,20016391.0,20016264.0,20016137.0,20016010.0,20015883.0
