967,68552,68457,68362,68267,68172,68077,67982,67887,67792,67697,67602,67507,67412,67317,67222,67127,67032,66937,66842,66747,66652,66557,66462,66367,66272,66177,66082,65987,65892,65797,65702,65607,65512,65417,65322,65227,65132,65037,64942,64847,64752,64657,64562,64467,64372,64277,64182,64087,63992,63897,63802,63707,63612,63517,63422,63327,63232,63137,63042,62947,62852,62757,62662,62567,62472,62377,62282,62187,62092,61997,61902,61807,61712,61617,61522,61427,61332,61237,61142,61047,60952,60857,60762,60667,60572,60477,60382,60287,60192,60097,60002,59907,59812,59717,59622,59527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
968,68648,68553,68458,68363,68268,68173,68078,67983,67888,67793,67698,67603,67508,67413,67318,67223,67128,67033,66938,66843,66748,66653,66558,66463,66368,66273,66178,66083,65988,65893,65798,65703,65608,65513,65418,65323,65228,65133,65038,64943,64848,64753,64658,64563,64468,64373,64278,64183,64088,63993,63898,63803,63708,63613,63518,63423,63328,63233,63138,63043,62948,62853,62758,62663,62568,62473,62378,62283,62188,62093,61998,61903,61808,61713,61618,61523,61428,61333,61238,61143,61048,60953,60858,60763,60668,60573,60478,60383,60288,60193,60098,60003,59908,59813,59718,59623,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
969,68744,68649,68554,68459,68364,68269,68174,68079,67984,67889,67794,67699,67604,67509,67414,67319,67224,67129,67034,66939,66844,66749,66654,66559,66464,66369,66274,66179,66084,65989,65894,65799,65704,65609,65514,65419,65324,65229,65134,65039,64944,64849,64754,64659,64564,64469,64374,64279,64184,64089,63994,63899,63804,63709,63614,63519,63424,63329,63234,63139,63044,62949,62854,62759,62664,62569,62474,62379,62284,62189,62094,61999,61904,61809,61714,61619,61524,61429,61334,61239,61144,61049,60954,60859,60764,60669,60574,60479,60384,60289,60194,60099,60004,59909,59814,59719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
970,68840,68745,68650,68555,68460,68365,68270,68175,68080,67985,67890,67795,67700,67605,67510,67415,67320,67225,67130,67035,66940,66845,66750,66655,66560,66465,66370,66275,66180,66085,65990,65895,65800,65705,65610,65515,65420,65325,65230,65135,65040,64945,64850,64755,64660,64565,64470,64375,64280,64185,64090,63995,63900,63805,63710,63615,63520,63425,63330,63235,63140,63045,62950,62855,62760,62665,62570,62475,62380,62285,62190,62095,62000,61905,61810,61715,61620,61525,61430,61335,61240,61145,61050,60955,60860,60765,60670,60575,60480,60385,60290,60195,60100,60005,59910,59815,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
971,68936,68841,68746,68651,68556,68461,68366,68271,68176,68081,67986,67891,67796,67701,67606,67511,67416,67321,67226,67131,67036,66941,66846,66751,66656,66561,66466,66371,66276,66181,66086,65991,65896,65801,65706,65611,65516,65421,65326,65231,65136,65041,64946,64851,64756,64661,64566,64471,64376,64281,64186,64091,63996,63901,63806,63711,63616,63521,63426,63331,63236,63141,63046,62951,62856,62761,62666,62571,62476,62381,62286,62191,62096,62001,61906,61811,61716,61621,61526,61431,61336,61241,61146,61051,60956,60861,60766,60671,60576,60481,60386,60291,60196,60101,60006,59911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
972,69032,68937,68842,68747,68652,68557,68462,68367,68272,68177,68082,67987,67892,67797,67702,67607,67512,67417,67322,67227,67132,67037,66942,66847,66752,66657,66562,66467,66372,66277,66182,66087,65992,65897,65802,65707,65612,65517,65422,65327,65232,65137,65042,64947,64852,64757,64662,64567,64472,64377,64282,64187,64092,63997,63902,63807,63712,63617,63522,63427,63332,63237,63142,63047,62952,62857,62762,62667,62572,62477,62382,62287,62192,62097,62002,61907,61812,61717,61622,61527,61432,61337,61242,61147,61052,60957,60862,60767,60672,60577,60482,60387,60292,60197,60102,60007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
973,69128,69033,68938,68843,68748,68653,68558,68463,68368,68273,68178,68083,67988,67893,67798,67703,67608,67513,67418,67323,67228,67133,67038,66943,66848,66753,66658,66563,66468,66373,66278,66183,66088,65993,65898,65803,65708,65613,65518,65423,65328,65233,65138,65043,64948,64853,64758,64663,64568,64473,64378,64283,64188,64093,63998,63903,63808,63713,63618,63523,63428,63333,63238,63143,63048,62953,62858,62763,62668,62573,62478,62383,62288,62193,62098,62003,61908,61813,61718,61623,61528,61433,61338,61243,61148,61053,60958,60863,60768,60673,60578,60483,60388,60293,60198,60103,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
974,69224,69129,69034,68939,68844,68749,68654,68559,68464,68369,68274,68179,68084,67989,67894,67799,67704,67609,67514,67419,67324,67229,67134,67039,66944,66849,66754,66659,66564,66469,66374,66279,66184,66089,65994,65899,65804,65709,65614,65519,65424,65329,65234,65139,65044,64949,64854,64759,64664,64569,64474,64379,64284,64189,64094,63999,63904,63809,63714,63619,63524,63429,63334,63239,63144,63049,62954,62859,62764,62669,62574,62479,62384,62289,62194,62099,62004,61909,61814,61719,61624,61529,61434,61339,61244,61149,61054,60959,60864,60769,60674,60579,60484,60389,60294,60199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
975,69320,69225,69130,69035,68940,68845,68750,68655,68560,68465,68370,68275,68180,68085,67990,67895,67800,67705,67610,67515,67420,67325,67230,67135,67040,66945,66850,66755,66660,66565,66470,66375,66280,66185,66090,65995,65900,65805,65710,65615,65520,65425,65330,65235,65140,65045,64950,64855,64760,64665,64570,64475,64380,64285,64190,64095,64000,63905,63810,63715,63620,63525,63430,63335,63240,63145,63050,62955,62860,62765,62670,62575,62480,62385,62290,62195,62100,62005,61910,61815,61720,61625,61530,61435,61340,61245,61150,61055,60960,60865,60770,60675,60580,60485,60390,60295,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,69416,69321,69226,69131,69036,68941,68846,68751,68656,68561,68466,68371,68276,68181,68086,67991,67896,67801,67706,67611,67516,67421,67326,67231,67136,67041,66946,66851,66756,66661,66566,66471,66376,66281,66186,66091,65996,65901,65806,65711,65616,65521,65426,65331,65236,65141,65046,64951,64856,64761,64666,64571,64476,64381,64286,64191,64096,64001,63906,63811,63716,63621,63526,63431,63336,63241,63146,63051,62956,62861,62766,62671,62576,62481,62386,62291,62196,62101,62006,61911,61816,61721,61626,61531,61436,61341,61246,61151,61056,60961,60866,60771,60676,60581,60486,60391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
977,69512,69417,69322,69227,69132,69037,68942,68847,68752,68657,68562,68467,68372,68277,68182,68087,67992,67897,67802,67707,67612,67517,67422,67327,67232,67137,67042,66947,66852,66757,66662,66567,66472,66377,66282,66187,66092,65997,65902,65807,65712,65617,65522,65427,65332,65237,65142,65047,64952,64857,64762,64667,64572,64477,64382,64287,64192,64097,64002,63907,63812,63717,63622,63527,63432,63337,63242,63147,63052,62957,62862,62767,62672,62577,62482,62387,62292,62197,62102,62007,61912,61817,61722,61627,61532,61437,61342,61247,61152,61057,60962,60867,60772,60677,60582,60487,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
978,69608,69513,69418,69323,69228,69133,69038,68943,68848,68753,68658,68563,68468,68373,68278,68183,68088,67993,67898,67803,67708,67613,67518,67423,67328,67233,67138,67043,66948,66853,66758,66663,66568,66473,66378,66283,66188,66093,65998,65903,65808,65713,65618,65523,65428,65333,65238,65143,65048,64953,64858,64763,64668,64573,64478,64383,64288,64193,64098,64003,63908,63813,63718,63623,63528,63433,63338,63243,63148,63053,62958,62863,62768,62673,62578,62483,62388,62293,62198,62103,62008,61913,61818,61723,61628,61533,61438,61343,61248,61153,61058,60963,60868,60773,60678,60583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
979,69704,69609,69514,69419,69324,69229,69134,69039,68944,68849,68754,68659,68564,68469,68374,68279,68184,68089,67994,67899,67804,67709,67614,67519,67424,67329,67234,67139,67044,66949,66854,66759,66664,66569,66474,66379,66284,66189,66094,65999,65904,65809,65714,65619,65524,65429,65334,65239,65144,65049,64954,64859,64764,64669,64574,64479,64384,64289,64194,64099,64004,63909,63814,63719,63624,63529,63434,63339,63244,63149,63054,62959,62864,62769,62674,62579,62484,62389,62294,62199,62104,62009,61914,61819,61724,61629,61534,61439,61344,61249,61154,61059,60964,60869,60774,60679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
980,69800,69705,69610,69515,69420,69325,69230,69135,69040,68945,68850,68755,68660,68565,68470,68375,68280,68185,68090,67995,67900,67805,67710,67615,67520,67425,67330,67235,67140,67045,66950,66855,66760,66665,66570,66475,66380,66285,66190,66095,66000,65905,65810,65715,65620,65525,65430,65335,65240,65145,65050,64955,64860,64765,64670,64575,64480,64385,64290,64195,64100,64005,63910,63815,63720,63625,63530,63435,63340,63245,63150,63055,62960,62865,62770,62675,62580,62485,62390,62295,62200,62105,62010,61915,61820,61725,61630,61535,61440,61345,61250,61155,61060,60965,60870,60775,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
981,69896,69801,69706,69611,69516,69421,69326,69231,69136,69041,68946,68851,68756,68661,68566,68471,68376,68281,68186,68091,67996,67901,67806,67711,67616,67521,67426,67331,67236,67141,67046,66951,66856,66761,66666,66571,66476,66381,66286,66191,66096,66001,65906,65811,65716,65621,65526,65431,65336,65241,65146,65051,64956,64861,64766,64671,64576,64481,64386,64291,64196,64101,64006,63911,63816,63721,63626,63531,63436,63341,63246,63151,63056,62961,62866,62771,62676,62581,62486,62391,62296,62201,62106,62011,61916,61821,61726,61631,61536,61441,61346,61251,61156,61061,60966,60871,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
982,69992,69897,69802,69707,69612,69517,69422,69327,69232,69137,69042,68947,68852,68757,68662,68567,68472,68377,68282,68187,68092,67997,67902,67807,67712,67617,67522,67427,67332,67237,67142,67047,66952,66857,66762,66667,66572,66477,66382,66287,66192,66097,66002,65907,65812,65717,65622,65527,65432,65337,65242,65147,65052,64957,64862,64767,64672,64577,64482,64387,64292,64197,64102,64007,63912,63817,63722,63627,63532,63437,63342,63247,63152,63057,62962,62867,62772,62677,62582,62487,62392,62297,62202,62107,62012,61917,61822,61727,61632,61537,61442,61347,61252,61157,61062,60967,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
983,70088,69993,69898,69803,69708,69613,69518,69423,69328,69233,69138,69043,68948,68853,68758,68663,68568,68473,68378,68283,68188,68093,67998,67903,67808,67713,67618,67523,67428,67333,67238,67143,67048,66953,66858,66763,66668,66573,66478,66383,66288,66193,66098,66003,65908,65813,65718,65623,65528,65433,65338,65243,65148,65053,64958,64863,64768,64673,64578,64483,64388,64293,64198,64103,64008,63913,63818,63723,63628,63533,63438,63343,63248,63153,63058,62963,62868,62773,62678,62583,62488,62393,62298,62203,62108,62013,61918,61823,61728,61633,61538,61443,61348,61253,61158,61063,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
984,70184,70089,69994,69899,69804,69709,69614,69519,69424,69329,69234,69139,69044,68949,68854,68759,68664,68569,68474,68379,68284,68189,68094,67999,67904,67809,67714,67619,67524,67429,67334,67239,67144,67049,66954,66859,66764,66669,66574,66479,66384,66289,66194,66099,66004,65909,65814,65719,65624,65529,65434,65339,65244,65149,65054,64959,64864,64769,64674,64579,64484,64389,64294,64199,64104,64009,63914,63819,63724,63629,63534,63439,63344,63249,63154,63059,62964,62869,62774,62679,62584,62489,62394,62299,62204,62109,62014,61919,61824,61729,61634,61539,61444,61349,61254,61159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
985,70280,70185,70090,69995,69900,69805,69710,69615,69520,69425,69330,69235,69140,69045,68950,68855,68760,68665,68570,68475,68380,68285,68190,68095,68000,67905,67810,67715,67620,67525,67430,67335,67240,67145,67050,66955,66860,66765,66670,66575,66480,66385,66290,66195,66100,66005,65910,65815,65720,65625,65530,65435,65340,65245,65150,65055,64960,64865,64770,64675,64580,64485,64390,64295,64200,64105,64010,63915,63820,63725,63630,63535,63440,63345,63250,63155,63060,62965,62870,62775,62680,62585,62490,62395,62300,62205,62110,62015,61920,61825,61730,61635,61540,61445,61350,61255,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
986,70376,70281,70186,70091,69996,69901,69806,69711,69616,69521,69426,69331,69236,69141,69046,68951,68856,68761,68666,68571,68476,68381,68286,68191,68096,68001,67906,67811,67716,67621,67526,67431,67336,67241,67146,67051,66956,66861,66766,66671,66576,66481,66386,66291,66196,66101,66006,65911,65816,65721,65626,65531,65436,65341,65246,65151,65056,64961,64866,64771,64676,64581,64486,64391,64296,64201,64106,64011,63916,63821,63726,63631,63536,63441,63346,63251,63156,63061,62966,62871,62776,62681,62586,62491,62396,62301,62206,62111,62016,61921,61826,61731,61636,61541,61446,61351,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
987,70472,70377,70282,70187,70092,69997,69902,69807,69712,69617,69522,69427,69332,69237,69142,69047,68952,68857,68762,68667,68572,68477,68382,68287,68192,68097,68002,67907,67812,67717,67622,67527,67432,67337,67242,67147,67052,66957,66862,66767,66672,66577,66482,66387,66292,66197,66102,66007,65912,65817,65722,65627,65532,65437,65342,65247,65152,65057,64962,64867,64772,64677,64582,64487,64392,64297,64202,64107,64012,63917,63822,63727,63632,63537,63442,63347,63252,63157,63062,62967,62872,62777,62682,62587,62492,62397,62302,62207,62112,62017,61922,61827,61732,61637,61542,61447,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
988,70568,70473,70378,70283,70188,70093,69998,69903,69808,69713,69618,69523,69428,69333,69238,69143,69048,68953,68858,68763,68668,68573,68478,68383,68288,68193,68098,68003,67908,67813,67718,67623,67528,67433,67338,67243,67148,67053,66958,66863,66768,66673,66578,66483,66388,66293,66198,66103,66008,65913,65818,65723,65628,65533,65438,65343,65248,65153,65058,64963,64868,64773,64678,64583,64488,64393,64298,64203,64108,64013,63918,63823,63728,63633,63538,63443,63348,63253,63158,63063,62968,62873,62778,62683,62588,62493,62398,62303,62208,62113,62018,61923,61828,61733,61638,61543,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
989,70664,70569,70474,70379,70284,70189,70094,69999,69904,69809,69714,69619,69524,69429,69334,69239,69144,69049,68954,68859,68764,68669,68574,68479,68384,68289,68194,68099,68004,67909,67814,67719,67624,67529,67434,67339,67244,67149,67054,66959,66864,66769,66674,66579,66484,66389,66294,66199,66104,66009,65914,65819,65724,65629,65534,65439,65344,65249,65154,65059,64964,64869,64774,64679,64584,64489,64394,64299,64204,64109,64014,63919,63824,63729,63634,63539,63444,63349,63254,63159,63064,62969,62874,62779,62684,62589,62494,62399,62304,62209,62114,62019,61924,61829,61734,61639,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
990,70760,70665,70570,70475,70380,70285,70190,70095,70000,69905,69810,69715,69620,69525,69430,69335,69240,69145,69050,68955,68860,68765,68670,68575,68480,68385,68290,68195,68100,68005,67910,67815,67720,67625,67530,67435,67340,67245,67150,67055,66960,66865,66770,66675,66580,66485,66390,66295,66200,66105,66010,65915,65820,65725,65630,65535,65440,65345,65250,65155,65060,64965,64870,64775,64680,64585,64490,64395,64300,64205,64110,64015,63920,63825,63730,63635,63540,63445,63350,63255,63160,63065,62970,62875,62780,62685,62590,62495,62400,62305,62210,62115,62020,61925,61830,61735,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
991,70856,70761,70666,70571,70476,70381,70286,70191,70096,70001,69906,69811,69716,69621,69526,69431,69336,69241,69146,69051,68956,68861,68766,68671,68576,68481,68386,68291,68196,68101,68006,67911,67816,67721,67626,67531,67436,67341,67246,67151,67056,66961,66866,66771,66676,66581,66486,66391,66296,66201,66106,66011,65916,65821,65726,65631,65536,65441,65346,65251,65156,65061,64966,64871,64776,64681,64586,64491,64396,64301,64206,64111,64016,63921,63826,63731,63636,63541,63446,63351,63256,63161,63066,62971,62876,62781,62686,62591,62496,62401,62306,62211,62116,62021,61926,61831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
992,70952,70857,70762,70667,70572,70477,70382,70287,70192,70097,70002,69907,69812,69717,69622,69527,69432,69337,69242,69147,69052,68957,68862,68767,68672,68577,68482,68387,68292,68197,68102,68007,67912,67817,67722,67627,67532,67437,67342,67247,67152,67057,66962,66867,66772,66677,66582,66487,66392,66297,66202,66107,66012,65917,65822,65727,65632,65537,65442,65347,65252,65157,65062,64967,64872,64777,64682,64587,64492,64397,64302,64207,64112,64017,63922,63827,63732,63637,63542,63447,63352,63257,63162,63067,62972,62877,62782,62687,62592,62497,62402,62307,62212,62117,62022,61927,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
993,71048,70953,70858,70763,70668,70573,70478,70383,70288,70193,70098,70003,69908,69813,69718,69623,69528,69433,69338,69243,69148,69053,68958,68863,68768,68673,68578,68483,68388,68293,68198,68103,68008,67913,67818,67723,67628,67533,67438,67343,67248,67153,67058,66963,66868,66773,66678,66583,66488,66393,66298,66203,66108,66013,65918,65823,65728,65633,65538,65443,65348,65253,65158,65063,64968,64873,64778,64683,64588,64493,64398,64303,64208,64113,64018,63923,63828,63733,63638,63543,63448,63353,63258,63163,63068,62973,62878,62783,62688,62593,62498,62403,62308,62213,62118,62023,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
994,71144,71049,70954,70859,70764,70669,70574,70479,70384,70289,70194,70099,70004,69909,69814,69719,69624,69529,69434,69339,69244,69149,69054,68959,68864,68769,68674,68579,68484,68389,68294,68199,68104,68009,67914,67819,67724,67629,67534,67439,67344,67249,67154,67059,66964,66869,66774,66679,66584,66489,66394,66299,66204,66109,66014,65919,65824,65729,65634,65539,65444,65349,65254,65159,65064,64969,64874,64779,64684,64589,64494,64399,64304,64209,64114,64019,63924,63829,63734,63639,63544,63449,63354,63259,63164,63069,62974,62879,62784,62689,62594,62499,62404,62309,62214,62119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
995,71240,71145,71050,70955,70860,70765,70670,70575,70480,70385,70290,70195,70100,70005,69910,69815,69720,69625,69530,69435,69340,69245,69150,69055,68960,68865,68770,68675,68580,68485,68390,68295,68200,68105,68010,67915,67820,67725,67630,67535,67440,67345,67250,67155,67060,66965,66870,66775,66680,66585,66490,66395,66300,66205,66110,66015,65920,65825,65730,65635,65540,65445,65350,65255,65160,65065,64970,64875,64780,64685,64590,64495,64400,64305,64210,64115,64020,63925,63830,63735,63640,63545,63450,63355,63260,63165,63070,62975,62880,62785,62690,62595,62500,62405,62310,62215,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
996,71336,71241,71146,71051,70956,70861,70766,70671,70576,70481,70386,70291,70196,70101,70006,69911,69816,69721,69626,69531,69436,69341,69246,69151,69056,68961,68866,68771,68676,68581,68486,68391,68296,68201,68106,68011,67916,67821,67726,67631,67536,67441,67346,67251,67156,67061,66966,66871,66776,66681,66586,66491,66396,66301,66206,66111,66016,65921,65826,65731,65636,65541,65446,65351,65256,65161,65066,64971,64876,64781,64686,64591,64496,64401,64306,64211,64116,64021,63926,63831,63736,63641,63546,63451,63356,63261,63166,63071,62976,62881,62786,62691,62596,62501,62406,62311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
997,71432,71337,71242,71147,71052,70957,70862,70767,70672,70577,70482,70387,70292,70197,70102,70007,69912,69817,69722,69627,69532,69437,69342,69247,69152,69057,68962,68867,68772,68677,68582,68487,68392,68297,68202,68107,68012,67917,67822,67727,67632,67537,67442,67347,67252,67157,67062,66967,66872,66777,66682,66587,66492,66397,66302,66207,66112,66017,65922,65827,65732,65637,65542,65447,65352,65257,65162,65067,64972,64877,64782,64687,64592,64497,64402,64307,64212,64117,64022,63927,63832,63737,63642,63547,63452,63357,63262,63167,63072,62977,62882,62787,62692,62597,62502,62407,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
998,71528,71433,71338,71243,71148,71053,70958,70863,70768,70673,70578,70483,70388,70293,70198,70103,70008,69913,69818,69723,69628,69533,69438,69343,69248,69153,69058,68963,68868,68773,68678,68583,68488,68393,68298,68203,68108,68013,67918,67823,67728,67633,67538,67443,67348,67253,67158,67063,66968,66873,66778,66683,66588,66493,66398,66303,66208,66113,66018,65923,65828,65733,65638,65543,65448,65353,65258,65163,65068,64973,64878,64783,64688,64593,64498,64403,64308,64213,64118,64023,63928,63833,63738,63643,63548,63453,63358,63263,63168,63073,62978,62883,62788,62693,62598,62503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
999,71624,71529,71434,71339,71244,71149,71054,70959,70864,70769,70674,70579,70484,70389,70294,70199,70104,70009,69914,69819,69724,69629,69534,69439,69344,69249,69154,69059,68964,68869,68774,68679,68584,68489,68394,68299,68204,68109,68014,67919,67824,67729,67634,67539,67444,67349,67254,67159,67064,66969,66874,66779,66684,66589,66494,66399,66304,66209,66114,66019,65924,65829,65734,65639,65544,65449,65354,65259,65164,65069,64974,64879,64784,64689,64594,64499,64404,64309,64214,64119,64024,63929,63834,63739,63644,63549,63454,63359,63264,63169,63074,62979,62884,62789,62694,62599,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1000,71720,71625,71530,71435,71340,71245,71150,71055,70960,70865,70770,70675,70580,70485,70390,70295,70200,70105,70010,69915,69820,69725,69630,69535,69440,69345,69250,69155,69060,68965,68870,68775,68680,68585,68490,68395,68300,68205,68110,68015,67920,67825,67730,67635,67540,67445,67350,67255,67160,67065,66970,66875,66780,66685,66590,66495,66400,66305,66210,66115,66020,65925,65830,65735,65640,65545,65450,65355,65260,65165,65070,64975,64880,64785,64690,64595,64500,64405,64310,64215,64120,64025,63930,63835,63740,63645,63550,63455,63360,63265,63170,63075,62980,62885,62790,62695,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1001,71816,71721,71626,71531,71436,71341,71246,71151,71056,70961,70866,70771,70676,70581,70486,70391,70296,70201,70106,70011,69916,69821,69726,69631,69536,69441,69346,69251,69156,69061,68966,68871,68776,68681,68586,68491,68396,68301,68206,68111,68016,67921,67826,67731,67636,67541,67446,67351,67256,67161,67066,66971,66876,66781,66686,66591,66496,66401,66306,66211,66116,66021,65926,65831,65736,65641,65546,65451,65356,65261,65166,65071,64976,64881,64786,64691,64596,64501,64406,64311,64216,64121,64026,63931,63836,63741,63646,63551,63456,63361,63266,63171,63076,62981,62886,62791,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1002,71912,71817,71722,71627,71532,71437,71342,71247,71152,71057,70962,70867,70772,70677,70582,70487,70392,70297,70202,70107,70012,69917,69822,69727,69632,69537,69442,69347,69252,69157,69062,68967,68872,68777,68682,68587,68492,68397,68302,68207,68112,68017,67922,67827,67732,67637,67542,67447,67352,67257,67162,67067,66972,66877,66782,66687,66592,66497,66402,66307,66212,66117,66022,65927,65832,65737,65642,65547,65452,65357,65262,65167,65072,64977,64882,64787,64692,64597,64502,64407,64312,64217,64122,64027,63932,63837,63742,63647,63552,63457,63362,63267,63172,63077,62982,62887,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
