-178.0,22690.0,23053.0,23416.0,23779.0,24142.0,24505.0,24868.0,25231.0,25594.0,25957.0,26320.0,26683.0,27046.0,27409.0,27772.0,28135.0,28498.0,28861.0,29224.0,29587.0,29950.0,30313.0,30676.0,31039.0,31402.0,31765.0,32128.0,32491.0,32854.0,33217.0,33580.0,33943.0,34306.0,34669.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-177.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,188.0,551.0,914.0,1277.0,1640.0,2003.0,2366.0,2729.0,3092.0,3455.0,3818.0,4181.0,4544.0,4907.0,5270.0,5633.0,5996.0,6359.0,6722.0,7085.0,7448.0,7811.0,8174.0,8537.0,8900.0,9263.0,9626.0,9989.0,10352.0,10715.0,11078.0,11441.0,11804.0,12167.0
-176.0,12530.0,12893.0,13256.0,13619.0,13982.0,14345.0,14708.0,15071.0,15434.0,15797.0,16160.0,16523.0,16886.0,17249.0,17612.0,17975.0,18338.0,18701.0,19064.0,19427.0,19790.0,20153.0,20516.0,20879.0,21242.0,21605.0,21968.0,22331.0,22694.0,23057.0,23420.0,23783.0,24146.0,24509.0,24872.0,25235.0,25598.0,25961.0,26324.0,26687.0,27050.0,27413.0,27776.0,28139.0,28502.0,28865.0,29228.0,29591.0,29954.0,30317.0
-175.0,30680.0,31043.0,31406.0,31769.0,32132.0,32495.0,32858.0,33221.0,33584.0,33947.0,34310.0,34673.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,192.0,555.0,918.0,1281.0,1644.0,2007.0
-174.0,2370.0,2733.0,3096.0,3459.0,3822.0,4185.0,4548.0,4911.0,5274.0,5637.0,6000.0,6363.0,6726.0,7089.0,7452.0,7815.0,8178.0,8541.0,8904.0,9267.0,9630.0,9993.0,10356.0,10719.0,11082.0,11445.0,11808.0,12171.0,12534.0,12897.0,13260.0,13623.0,13986.0,14349.0,14712.0,15075.0,15438.0,15801.0,16164.0,16527.0,16890.0,17253.0,17616.0,17979.0,18342.0,18705.0,19068.0,19431.0,19794.0,20157.0
-173.0,20520.0,20883.0,21246.0,21609.0,21972.0,22335.0,22698.0,23061.0,23424.0,23787.0,24150.0,24513.0,24876.0,25239.0,25602.0,25965.0,26328.0,26691.0,27054.0,27417.0,27780.0,28143.0,28506.0,28869.0,29232.0,29595.0,29958.0,30321.0,30684.0,31047.0,31410.0,31773.0,32136.0,32499.0,32862.0,33225.0,33588.0,33951.0,34314.0,34677.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,196.0,559.0,922.0,1285.0,1648.0,2011.0,2374.0,2737.0,3100.0,3463.0,3826.0,4189.0,4552.0,4915.0,5278.0,5641.0,6004.0,6367.0,6730.0,7093.0,7456.0,7819.0,8182.0,8545.0,8908.0,9271.0,9634.0,9997.0
-171.0,10360.0,10723.0,11086.0,11449.0,11812.0,12175.0,12538.0,12901.0,13264.0,13627.0,13990.0,14353.0,14716.0,15079.0,15442.0,15805.0,16168.0,16531.0,16894.0,17257.0,17620.0,17983.0,18346.0,18709.0,19072.0,19435.0,19798.0,20161.0,20524.0,20887.0,21250.0,21613.0,21976.0,22339.0,22702.0,23065.0,23428.0,23791.0,24154.0,24517.0,24880.0,25243.0,25606.0,25969.0,26332.0,26695.0,27058.0,27421.0,27784.0,28147.0
-170.0,28510.0,28873.0,29236.0,29599.0,29962.0,30325.0,30688.0,31051.0,31414.0,31777.0,32140.0,32503.0,32866.0,33229.0,33592.0,33955.0,34318.0,34681.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-169.0,200.0,563.0,926.0,1289.0,1652.0,2015.0,2378.0,2741.0,3104.0,3467.0,3830.0,4193.0,4556.0,4919.0,5282.0,5645.0,6008.0,6371.0,6734.0,7097.0,7460.0,7823.0,8186.0,8549.0,8912.0,9275.0,9638.0,10001.0,10364.0,10727.0,11090.0,11453.0,11816.0,12179.0,12542.0,12905.0,13268.0,13631.0,13994.0,14357.0,14720.0,15083.0,15446.0,15809.0,16172.0,16535.0,16898.0,17261.0,17624.0,17987.0
-168.0,18350.0,18713.0,19076.0,19439.0,19802.0,20165.0,20528.0,20891.0,21254.0,21617.0,21980.0,22343.0,22706.0,23069.0,23432.0,23795.0,24158.0,24521.0,24884.0,25247.0,25610.0,25973.0,26336.0,26699.0,27062.0,27425.0,27788.0,28151.0,28514.0,28877.0,29240.0,29603.0,29966.0,30329.0,30692.0,31055.0,31418.0,31781.0,32144.0,32507.0,32870.0,33233.0,33596.0,33959.0,34322.0,34685.0,-1.0,-1.0,-1.0,-1.0
-167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,204.0,567.0,930.0,1293.0,1656.0,2019.0,2382.0,2745.0,3108.0,3471.0,3834.0,4197.0,4560.0,4923.0,5286.0,5649.0,6012.0,6375.0,6738.0,7101.0,7464.0,7827.0
-166.0,8190.0,8553.0,8916.0,9279.0,9642.0,10005.0,10368.0,10731.0,11094.0,11457.0,11820.0,12183.0,12546.0,12909.0,13272.0,13635.0,13998.0,14361.0,14724.0,15087.0,15450.0,15813.0,16176.0,16539.0,16902.0,17265.0,17628.0,17991.0,18354.0,18717.0,19080.0,19443.0,19806.0,20169.0,20532.0,20895.0,21258.0,21621.0,21984.0,22347.0,22710.0,23073.0,23436.0,23799.0,24162.0,24525.0,24888.0,25251.0,25614.0,25977.0
-165.0,26340.0,26703.0,27066.0,27429.0,27792.0,28155.0,28518.0,28881.0,29244.0,29607.0,29970.0,30333.0,30696.0,31059.0,31422.0,31785.0,32148.0,32511.0,32874.0,33237.0,33600.0,33963.0,34326.0,34689.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,208.0,571.0,934.0,1297.0,1660.0,2023.0,2386.0,2749.0,3112.0,3475.0,3838.0,4201.0,4564.0,4927.0,5290.0,5653.0,6016.0,6379.0,6742.0,7105.0,7468.0,7831.0,8194.0,8557.0,8920.0,9283.0,9646.0,10009.0,10372.0,10735.0,11098.0,11461.0,11824.0,12187.0,12550.0,12913.0,13276.0,13639.0,14002.0,14365.0,14728.0,15091.0,15454.0,15817.0
-163.0,16180.0,16543.0,16906.0,17269.0,17632.0,17995.0,18358.0,18721.0,19084.0,19447.0,19810.0,20173.0,20536.0,20899.0,21262.0,21625.0,21988.0,22351.0,22714.0,23077.0,23440.0,23803.0,24166.0,24529.0,24892.0,25255.0,25618.0,25981.0,26344.0,26707.0,27070.0,27433.0,27796.0,28159.0,28522.0,28885.0,29248.0,29611.0,29974.0,30337.0,30700.0,31063.0,31426.0,31789.0,32152.0,32515.0,32878.0,33241.0,33604.0,33967.0
-162.0,34330.0,34693.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,212.0,575.0,938.0,1301.0,1664.0,2027.0,2390.0,2753.0,3116.0,3479.0,3842.0,4205.0,4568.0,4931.0,5294.0,5657.0
-161.0,6020.0,6383.0,6746.0,7109.0,7472.0,7835.0,8198.0,8561.0,8924.0,9287.0,9650.0,10013.0,10376.0,10739.0,11102.0,11465.0,11828.0,12191.0,12554.0,12917.0,13280.0,13643.0,14006.0,14369.0,14732.0,15095.0,15458.0,15821.0,16184.0,16547.0,16910.0,17273.0,17636.0,17999.0,18362.0,18725.0,19088.0,19451.0,19814.0,20177.0,20540.0,20903.0,21266.0,21629.0,21992.0,22355.0,22718.0,23081.0,23444.0,23807.0
-160.0,24170.0,24533.0,24896.0,25259.0,25622.0,25985.0,26348.0,26711.0,27074.0,27437.0,27800.0,28163.0,28526.0,28889.0,29252.0,29615.0,29978.0,30341.0,30704.0,31067.0,31430.0,31793.0,32156.0,32519.0,32882.0,33245.0,33608.0,33971.0,34334.0,34697.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,216.0,579.0,942.0,1305.0,1668.0,2031.0,2394.0,2757.0,3120.0,3483.0,3846.0,4209.0,4572.0,4935.0,5298.0,5661.0,6024.0,6387.0,6750.0,7113.0,7476.0,7839.0,8202.0,8565.0,8928.0,9291.0,9654.0,10017.0,10380.0,10743.0,11106.0,11469.0,11832.0,12195.0,12558.0,12921.0,13284.0,13647.0
-158.0,14010.0,14373.0,14736.0,15099.0,15462.0,15825.0,16188.0,16551.0,16914.0,17277.0,17640.0,18003.0,18366.0,18729.0,19092.0,19455.0,19818.0,20181.0,20544.0,20907.0,21270.0,21633.0,21996.0,22359.0,22722.0,23085.0,23448.0,23811.0,24174.0,24537.0,24900.0,25263.0,25626.0,25989.0,26352.0,26715.0,27078.0,27441.0,27804.0,28167.0,28530.0,28893.0,29256.0,29619.0,29982.0,30345.0,30708.0,31071.0,31434.0,31797.0
-157.0,32160.0,32523.0,32886.0,33249.0,33612.0,33975.0,34338.0,34701.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,220.0,583.0,946.0,1309.0,1672.0,2035.0,2398.0,2761.0,3124.0,3487.0
-156.0,3850.0,4213.0,4576.0,4939.0,5302.0,5665.0,6028.0,6391.0,6754.0,7117.0,7480.0,7843.0,8206.0,8569.0,8932.0,9295.0,9658.0,10021.0,10384.0,10747.0,11110.0,11473.0,11836.0,12199.0,12562.0,12925.0,13288.0,13651.0,14014.0,14377.0,14740.0,15103.0,15466.0,15829.0,16192.0,16555.0,16918.0,17281.0,17644.0,18007.0,18370.0,18733.0,19096.0,19459.0,19822.0,20185.0,20548.0,20911.0,21274.0,21637.0
-155.0,22000.0,22363.0,22726.0,23089.0,23452.0,23815.0,24178.0,24541.0,24904.0,25267.0,25630.0,25993.0,26356.0,26719.0,27082.0,27445.0,27808.0,28171.0,28534.0,28897.0,29260.0,29623.0,29986.0,30349.0,30712.0,31075.0,31438.0,31801.0,32164.0,32527.0,32890.0,33253.0,33616.0,33979.0,34342.0,34705.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-154.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,224.0,587.0,950.0,1313.0,1676.0,2039.0,2402.0,2765.0,3128.0,3491.0,3854.0,4217.0,4580.0,4943.0,5306.0,5669.0,6032.0,6395.0,6758.0,7121.0,7484.0,7847.0,8210.0,8573.0,8936.0,9299.0,9662.0,10025.0,10388.0,10751.0,11114.0,11477.0
-153.0,11840.0,12203.0,12566.0,12929.0,13292.0,13655.0,14018.0,14381.0,14744.0,15107.0,15470.0,15833.0,16196.0,16559.0,16922.0,17285.0,17648.0,18011.0,18374.0,18737.0,19100.0,19463.0,19826.0,20189.0,20552.0,20915.0,21278.0,21641.0,22004.0,22367.0,22730.0,23093.0,23456.0,23819.0,24182.0,24545.0,24908.0,25271.0,25634.0,25997.0,26360.0,26723.0,27086.0,27449.0,27812.0,28175.0,28538.0,28901.0,29264.0,29627.0
-152.0,29990.0,30353.0,30716.0,31079.0,31442.0,31805.0,32168.0,32531.0,32894.0,33257.0,33620.0,33983.0,34346.0,34709.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,228.0,591.0,954.0,1317.0
-151.0,1680.0,2043.0,2406.0,2769.0,3132.0,3495.0,3858.0,4221.0,4584.0,4947.0,5310.0,5673.0,6036.0,6399.0,6762.0,7125.0,7488.0,7851.0,8214.0,8577.0,8940.0,9303.0,9666.0,10029.0,10392.0,10755.0,11118.0,11481.0,11844.0,12207.0,12570.0,12933.0,13296.0,13659.0,14022.0,14385.0,14748.0,15111.0,15474.0,15837.0,16200.0,16563.0,16926.0,17289.0,17652.0,18015.0,18378.0,18741.0,19104.0,19467.0
-150.0,19830.0,20193.0,20556.0,20919.0,21282.0,21645.0,22008.0,22371.0,22734.0,23097.0,23460.0,23823.0,24186.0,24549.0,24912.0,25275.0,25638.0,26001.0,26364.0,26727.0,27090.0,27453.0,27816.0,28179.0,28542.0,28905.0,29268.0,29631.0,29994.0,30357.0,30720.0,31083.0,31446.0,31809.0,32172.0,32535.0,32898.0,33261.0,33624.0,33987.0,34350.0,34713.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-149.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,232.0,595.0,958.0,1321.0,1684.0,2047.0,2410.0,2773.0,3136.0,3499.0,3862.0,4225.0,4588.0,4951.0,5314.0,5677.0,6040.0,6403.0,6766.0,7129.0,7492.0,7855.0,8218.0,8581.0,8944.0,9307.0
-148.0,9670.0,10033.0,10396.0,10759.0,11122.0,11485.0,11848.0,12211.0,12574.0,12937.0,13300.0,13663.0,14026.0,14389.0,14752.0,15115.0,15478.0,15841.0,16204.0,16567.0,16930.0,17293.0,17656.0,18019.0,18382.0,18745.0,19108.0,19471.0,19834.0,20197.0,20560.0,20923.0,21286.0,21649.0,22012.0,22375.0,22738.0,23101.0,23464.0,23827.0,24190.0,24553.0,24916.0,25279.0,25642.0,26005.0,26368.0,26731.0,27094.0,27457.0
-147.0,27820.0,28183.0,28546.0,28909.0,29272.0,29635.0,29998.0,30361.0,30724.0,31087.0,31450.0,31813.0,32176.0,32539.0,32902.0,33265.0,33628.0,33991.0,34354.0,34717.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-146.0,-1.0,-1.0,236.0,599.0,962.0,1325.0,1688.0,2051.0,2414.0,2777.0,3140.0,3503.0,3866.0,4229.0,4592.0,4955.0,5318.0,5681.0,6044.0,6407.0,6770.0,7133.0,7496.0,7859.0,8222.0,8585.0,8948.0,9311.0,9674.0,10037.0,10400.0,10763.0,11126.0,11489.0,11852.0,12215.0,12578.0,12941.0,13304.0,13667.0,14030.0,14393.0,14756.0,15119.0,15482.0,15845.0,16208.0,16571.0,16934.0,17297.0
-145.0,17660.0,18023.0,18386.0,18749.0,19112.0,19475.0,19838.0,20201.0,20564.0,20927.0,21290.0,21653.0,22016.0,22379.0,22742.0,23105.0,23468.0,23831.0,24194.0,24557.0,24920.0,25283.0,25646.0,26009.0,26372.0,26735.0,27098.0,27461.0,27824.0,28187.0,28550.0,28913.0,29276.0,29639.0,30002.0,30365.0,30728.0,31091.0,31454.0,31817.0,32180.0,32543.0,32906.0,33269.0,33632.0,33995.0,34358.0,34721.0,-1.0,-1.0
-144.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,240.0,603.0,966.0,1329.0,1692.0,2055.0,2418.0,2781.0,3144.0,3507.0,3870.0,4233.0,4596.0,4959.0,5322.0,5685.0,6048.0,6411.0,6774.0,7137.0
-143.0,7500.0,7863.0,8226.0,8589.0,8952.0,9315.0,9678.0,10041.0,10404.0,10767.0,11130.0,11493.0,11856.0,12219.0,12582.0,12945.0,13308.0,13671.0,14034.0,14397.0,14760.0,15123.0,15486.0,15849.0,16212.0,16575.0,16938.0,17301.0,17664.0,18027.0,18390.0,18753.0,19116.0,19479.0,19842.0,20205.0,20568.0,20931.0,21294.0,21657.0,22020.0,22383.0,22746.0,23109.0,23472.0,23835.0,24198.0,24561.0,24924.0,25287.0
-142.0,25650.0,26013.0,26376.0,26739.0,27102.0,27465.0,27828.0,28191.0,28554.0,28917.0,29280.0,29643.0,30006.0,30369.0,30732.0,31095.0,31458.0,31821.0,32184.0,32547.0,32910.0,33273.0,33636.0,33999.0,34362.0,34725.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-141.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,244.0,607.0,970.0,1333.0,1696.0,2059.0,2422.0,2785.0,3148.0,3511.0,3874.0,4237.0,4600.0,4963.0,5326.0,5689.0,6052.0,6415.0,6778.0,7141.0,7504.0,7867.0,8230.0,8593.0,8956.0,9319.0,9682.0,10045.0,10408.0,10771.0,11134.0,11497.0,11860.0,12223.0,12586.0,12949.0,13312.0,13675.0,14038.0,14401.0,14764.0,15127.0
-140.0,15490.0,15853.0,16216.0,16579.0,16942.0,17305.0,17668.0,18031.0,18394.0,18757.0,19120.0,19483.0,19846.0,20209.0,20572.0,20935.0,21298.0,21661.0,22024.0,22387.0,22750.0,23113.0,23476.0,23839.0,24202.0,24565.0,24928.0,25291.0,25654.0,26017.0,26380.0,26743.0,27106.0,27469.0,27832.0,28195.0,28558.0,28921.0,29284.0,29647.0,30010.0,30373.0,30736.0,31099.0,31462.0,31825.0,32188.0,32551.0,32914.0,33277.0
-139.0,33640.0,34003.0,34366.0,34729.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,248.0,611.0,974.0,1337.0,1700.0,2063.0,2426.0,2789.0,3152.0,3515.0,3878.0,4241.0,4604.0,4967.0
-138.0,5330.0,5693.0,6056.0,6419.0,6782.0,7145.0,7508.0,7871.0,8234.0,8597.0,8960.0,9323.0,9686.0,10049.0,10412.0,10775.0,11138.0,11501.0,11864.0,12227.0,12590.0,12953.0,13316.0,13679.0,14042.0,14405.0,14768.0,15131.0,15494.0,15857.0,16220.0,16583.0,16946.0,17309.0,17672.0,18035.0,18398.0,18761.0,19124.0,19487.0,19850.0,20213.0,20576.0,20939.0,21302.0,21665.0,22028.0,22391.0,22754.0,23117.0
-137.0,23480.0,23843.0,24206.0,24569.0,24932.0,25295.0,25658.0,26021.0,26384.0,26747.0,27110.0,27473.0,27836.0,28199.0,28562.0,28925.0,29288.0,29651.0,30014.0,30377.0,30740.0,31103.0,31466.0,31829.0,32192.0,32555.0,32918.0,33281.0,33644.0,34007.0,34370.0,34733.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-136.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,252.0,615.0,978.0,1341.0,1704.0,2067.0,2430.0,2793.0,3156.0,3519.0,3882.0,4245.0,4608.0,4971.0,5334.0,5697.0,6060.0,6423.0,6786.0,7149.0,7512.0,7875.0,8238.0,8601.0,8964.0,9327.0,9690.0,10053.0,10416.0,10779.0,11142.0,11505.0,11868.0,12231.0,12594.0,12957.0
-135.0,13320.0,13683.0,14046.0,14409.0,14772.0,15135.0,15498.0,15861.0,16224.0,16587.0,16950.0,17313.0,17676.0,18039.0,18402.0,18765.0,19128.0,19491.0,19854.0,20217.0,20580.0,20943.0,21306.0,21669.0,22032.0,22395.0,22758.0,23121.0,23484.0,23847.0,24210.0,24573.0,24936.0,25299.0,25662.0,26025.0,26388.0,26751.0,27114.0,27477.0,27840.0,28203.0,28566.0,28929.0,29292.0,29655.0,30018.0,30381.0,30744.0,31107.0
-134.0,31470.0,31833.0,32196.0,32559.0,32922.0,33285.0,33648.0,34011.0,34374.0,34737.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,256.0,619.0,982.0,1345.0,1708.0,2071.0,2434.0,2797.0
-133.0,3160.0,3523.0,3886.0,4249.0,4612.0,4975.0,5338.0,5701.0,6064.0,6427.0,6790.0,7153.0,7516.0,7879.0,8242.0,8605.0,8968.0,9331.0,9694.0,10057.0,10420.0,10783.0,11146.0,11509.0,11872.0,12235.0,12598.0,12961.0,13324.0,13687.0,14050.0,14413.0,14776.0,15139.0,15502.0,15865.0,16228.0,16591.0,16954.0,17317.0,17680.0,18043.0,18406.0,18769.0,19132.0,19495.0,19858.0,20221.0,20584.0,20947.0
-132.0,21310.0,21673.0,22036.0,22399.0,22762.0,23125.0,23488.0,23851.0,24214.0,24577.0,24940.0,25303.0,25666.0,26029.0,26392.0,26755.0,27118.0,27481.0,27844.0,28207.0,28570.0,28933.0,29296.0,29659.0,30022.0,30385.0,30748.0,31111.0,31474.0,31837.0,32200.0,32563.0,32926.0,33289.0,33652.0,34015.0,34378.0,34741.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-131.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,260.0,623.0,986.0,1349.0,1712.0,2075.0,2438.0,2801.0,3164.0,3527.0,3890.0,4253.0,4616.0,4979.0,5342.0,5705.0,6068.0,6431.0,6794.0,7157.0,7520.0,7883.0,8246.0,8609.0,8972.0,9335.0,9698.0,10061.0,10424.0,10787.0
-130.0,11150.0,11513.0,11876.0,12239.0,12602.0,12965.0,13328.0,13691.0,14054.0,14417.0,14780.0,15143.0,15506.0,15869.0,16232.0,16595.0,16958.0,17321.0,17684.0,18047.0,18410.0,18773.0,19136.0,19499.0,19862.0,20225.0,20588.0,20951.0,21314.0,21677.0,22040.0,22403.0,22766.0,23129.0,23492.0,23855.0,24218.0,24581.0,24944.0,25307.0,25670.0,26033.0,26396.0,26759.0,27122.0,27485.0,27848.0,28211.0,28574.0,28937.0
-129.0,29300.0,29663.0,30026.0,30389.0,30752.0,31115.0,31478.0,31841.0,32204.0,32567.0,32930.0,33293.0,33656.0,34019.0,34382.0,34745.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,627.0
-128.0,990.0,1353.0,1716.0,2079.0,2442.0,2805.0,3168.0,3531.0,3894.0,4257.0,4620.0,4983.0,5346.0,5709.0,6072.0,6435.0,6798.0,7161.0,7524.0,7887.0,8250.0,8613.0,8976.0,9339.0,9702.0,10065.0,10428.0,10791.0,11154.0,11517.0,11880.0,12243.0,12606.0,12969.0,13332.0,13695.0,14058.0,14421.0,14784.0,15147.0,15510.0,15873.0,16236.0,16599.0,16962.0,17325.0,17688.0,18051.0,18414.0,18777.0
-127.0,19140.0,19503.0,19866.0,20229.0,20592.0,20955.0,21318.0,21681.0,22044.0,22407.0,22770.0,23133.0,23496.0,23859.0,24222.0,24585.0,24948.0,25311.0,25674.0,26037.0,26400.0,26763.0,27126.0,27489.0,27852.0,28215.0,28578.0,28941.0,29304.0,29667.0,30030.0,30393.0,30756.0,31119.0,31482.0,31845.0,32208.0,32571.0,32934.0,33297.0,33660.0,34023.0,34386.0,34749.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,268.0,631.0,994.0,1357.0,1720.0,2083.0,2446.0,2809.0,3172.0,3535.0,3898.0,4261.0,4624.0,4987.0,5350.0,5713.0,6076.0,6439.0,6802.0,7165.0,7528.0,7891.0,8254.0,8617.0
-125.0,8980.0,9343.0,9706.0,10069.0,10432.0,10795.0,11158.0,11521.0,11884.0,12247.0,12610.0,12973.0,13336.0,13699.0,14062.0,14425.0,14788.0,15151.0,15514.0,15877.0,16240.0,16603.0,16966.0,17329.0,17692.0,18055.0,18418.0,18781.0,19144.0,19507.0,19870.0,20233.0,20596.0,20959.0,21322.0,21685.0,22048.0,22411.0,22774.0,23137.0,23500.0,23863.0,24226.0,24589.0,24952.0,25315.0,25678.0,26041.0,26404.0,26767.0
-124.0,27130.0,27493.0,27856.0,28219.0,28582.0,28945.0,29308.0,29671.0,30034.0,30397.0,30760.0,31123.0,31486.0,31849.0,32212.0,32575.0,32938.0,33301.0,33664.0,34027.0,34390.0,34753.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
