7256.0,20005774.0,20005901.0,20006028.0,20006155.0,20006282.0,20006409.0,20006536.0,20006663.0,20006790.0,20006917.0
7257.0,20007044.0,20007171.0,20007298.0,20007425.0,20007552.0,20004124.0,20004251.0,20004378.0,20004505.0,20004632.0
7258.0,20004759.0,20004886.0,20005013.0,20005140.0,20005267.0,20005394.0,20005521.0,20005648.0,20005775.0,20005902.0
7259.0,20006029.0,20006156.0,20006283.0,20006410.0,20006537.0,20006664.0,20006791.0,20006918.0,20007045.0,20007172.0
7260.0,20007299.0,20007426.0,20007553.0,20007680.0,20004125.0,20004252.0,20004379.0,20004506.0,20004633.0,20004760.0
7261.0,20004887.0,20005014.0,20005141.0,20005268.0,20005395.0,20005522.0,20005649.0,20005776.0,20005903.0,20006030.0
7262.0,20006157.0,20006284.0,20006411.0,20006538.0,20006665.0,20006792.0,20006919.0,20007046.0,20007173.0,20007300.0
7263.0,20007427.0,20007554.0,20007681.0,20007808.0,20004126.0,20004253.0,20004380.0,20004507.0,20004634.0,20004761.0
7264.0,20004888.0,20005015.0,20005142.0,20005269.0,20005396.0,20005523.0,20005650.0,20005777.0,20005904.0,20006031.0
7265.0,20006158.0,20006285.0,20006412.0,20006539.0,20006666.0,20006793.0,20006920.0,20007047.0,20007174.0,20007301.0
7266.0,20007428.0,20007555.0,20007682.0,20007809.0,20007936.0,20004127.0,20004254.0,20004381.0,20004508.0,20004635.0
7267.0,20004762.0,20004889.0,20005016.0,20005143.0,20005270.0,20005397.0,20005524.0,20005651.0,20005778.0,20005905.0
7268.0,20006032.0,20006159.0,20006286.0,20006413.0,20006540.0,20006667.0,20006794.0,20006921.0,20007048.0,20007175.0
7269.0,20007302.0,20007429.0,20007556.0,20007683.0,20007810.0,20007937.0,20008064.0,20004128.0,20004255.0,20004382.0
7270.0,20004509.0,20004636.0,20004763.0,20004890.0,20005017.0,20005144.0,20005271.0,20005398.0,20005525.0,20005652.0
7271.0,20005779.0,20005906.0,20006033.0,20006160.0,20006287.0,20006414.0,20006541.0,20006668.0,20006795.0,20006922.0
7272.0,20007049.0,20007176.0,20007303.0,20007430.0,20007557.0,20007684.0,20007811.0,20007938.0,20008065.0,20004129.0
7273.0,20004256.0,20004383.0,20004510.0,20004637.0,20004764.0,20004891.0,20005018.0,20005145.0,20005272.0,20005399.0
7274.0,20005526.0,20005653.0,20005780.0,20005907.0,20006034.0,20006161.0,20006288.0,20006415.0,20006542.0,20006669.0
7275.0,20006796.0,20006923.0,20007050.0,20007177.0,20007304.0,20007431.0,20007558.0,20007685.0,20007812.0,20007939.0
7276.0,20008066.0,20004130.0,20004257.0,20004384.0,20004511.0,20004638.0,20004765.0,20004892.0,20005019.0,20005146.0
7277.0,20005273.0,20005400.0,20005527.0,20005654.0,20005781.0,20005908.0,20006035.0,20006162.0,20006289.0,20006416.0
7278.0,20006543.0,20006670.0,20006797.0,20006924.0,20007051.0,20007178.0,20007305.0,20007432.0,20007559.0,20007686.0
7279.0,20007813.0,20007940.0,20008067.0,20004131.0,20004258.0,20004385.0,20004512.0,20004639.0,20004766.0,20004893.0
7280.0,20005020.0,20005147.0,20005274.0,20005401.0,20005528.0,20005655.0,20005782.0,20005909.0,20006036.0,20006163.0
7281.0,20006290.0,20006417.0,20006544.0,20006671.0,20006798.0,20006925.0,20007052.0,20007179.0,20007306.0,20007433.0
7282.0,20007560.0,20007687.0,20007814.0,20007941.0,20008068.0,20004132.0,20004259.0,20004386.0,20004513.0,20004640.0
7283.0,20004767.0,20004894.0,20005021.0,20005148.0,20005275.0,20005402.0,20005529.0,20005656.0,20005783.0,20005910.0
7284.0,20006037.0,20006164.0,20006291.0,20006418.0,20006545.0,20006672.0,20006799.0,20006926.0,20007053.0,20007180.0
7285.0,20007307.0,20007434.0,20007561.0,20007688.0,20007815.0,20007942.0,20008069.0,20004133.0,20004260.0,20004387.0
7286.0,20004514.0,20004641.0,20004768.0,20004895.0,20005022.0,20005149.0,20005276.0,20005403.0,20005530.0,20005657.0
7287.0,20005784.0,20005911.0,20006038.0,20006165.0,20006292.0,20006419.0,20006546.0,20006673.0,20006800.0,20006927.0
7288.0,20007054.0,20007181.0,20007308.0,20007435.0,20007562.0,20007689.0,20007816.0,20007943.0,20008070.0,20004134.0
7289.0,20004261.0,20004388.0,20004515.0,20004642.0,20004769.0,20004896.0,20005023.0,20005150.0,20005277.0,20005404.0
7290.0,20005531.0,20005658.0,20005785.0,20005912.0,20006039.0,20006166.0,20006293.0,20006420.0,20006547.0,20006674.0
7291.0,20006801.0,20006928.0,20007055.0,20007182.0,20007309.0,20007436.0,20007563.0,20007690.0,20007817.0,20007944.0
7292.0,20008071.0,20004135.0,20004262.0,20004389.0,20004516.0,20004643.0,20004770.0,20004897.0,20005024.0,20005151.0
7293.0,20005278.0,20005405.0,20005532.0,20005659.0,20005786.0,20005913.0,20006040.0,20006167.0,20006294.0,20006421.0
7294.0,20006548.0,20006675.0,20006802.0,20006929.0,20007056.0,20007183.0,20007310.0,20007437.0,20007564.0,20007691.0
7295.0,20007818.0,20007945.0,20008072.0,20004136.0,20004263.0,20004390.0,20004517.0,20004644.0,20004771.0,20004898.0
7296.0,20005025.0,20005152.0,20005279.0,20005406.0,20005533.0,20005660.0,20005787.0,20005914.0,20006041.0,20006168.0
7297.0,20006295.0,20006422.0,20006549.0,20006676.0,20006803.0,20006930.0,20007057.0,20007184.0,20007311.0,20007438.0
7298.0,20007565.0,20007692.0,20007819.0,20007946.0,20008073.0,20004137.0,20004264.0,20004391.0,20004518.0,20004645.0
7299.0,20004772.0,20004899.0,20005026.0,20005153.0,20005280.0,20005407.0,20005534.0,20005661.0,20005788.0,20005915.0
7300.0,20006042.0,20006169.0,20006296.0,20006423.0,20006550.0,20006677.0,20006804.0,20006931.0,20007058.0,20007185.0
7301.0,20007312.0,20007439.0,20007566.0,20007693.0,20007820.0,20007947.0,20008074.0,20004138.0,20004265.0,20004392.0
7302.0,20004519.0,20004646.0,20004773.0,20004900.0,20005027.0,20005154.0,20005281.0,20005408.0,20005535.0,20005662.0
7303.0,20005789.0,20005916.0,20006043.0,20006170.0,20006297.0,20006424.0,20006551.0,20006678.0,20006805.0,20006932.0
7304.0,20007059.0,20007186.0,20007313.0,20007440.0,20007567.0,20007694.0,20007821.0,20007948.0,20008075.0,20004139.0
7305.0,20004266.0,20004393.0,20004520.0,20004647.0,20004774.0,20004901.0,20005028.0,20005155.0,20005282.0,20005409.0
7306.0,20005536.0,20005663.0,20005790.0,20005917.0,20006044.0,20006171.0,20006298.0,20006425.0,20006552.0,20006679.0
7307.0,20006806.0,20006933.0,20007060.0,20007187.0,20007314.0,20007441.0,20007568.0,20007695.0,20007822.0,20007949.0
7308.0,20008076.0,20004140.0,20004267.0,20004394.0,20004521.0,20004648.0,20004775.0,20004902.0,20005029.0,20005156.0
7309.0,20005283.0,20005410.0,20005537.0,20005664.0,20005791.0,20005918.0,20006045.0,20006172.0,20006299.0,20006426.0
7310.0,20006553.0,20006680.0,20006807.0,20006934.0,20007061.0,20007188.0,20007315.0,20007442.0,20007569.0,20007696.0
7311.0,20007823.0,20007950.0,20008077.0,20004141.0,20004268.0,20004395.0,20004522.0,20004649.0,20004776.0,20004903.0
7312.0,20005030.0,20005157.0,20005284.0,20005411.0,20005538.0,20005665.0,20005792.0,20005919.0,20006046.0,20006173.0
7313.0,20006300.0,20006427.0,20006554.0,20006681.0,20006808.0,20006935.0,20007062.0,20007189.0,20007316.0,20007443.0
7314.0,20007570.0,20007697.0,20007824.0,20007951.0,20008078.0,20004142.0,20004269.0,20004396.0,20004523.0,20004650.0
7315.0,20004777.0,20004904.0,20005031.0,20005158.0,20005285.0,20005412.0,20005539.0,20005666.0,20005793.0,20005920.0
7316.0,20006047.0,20006174.0,20006301.0,20006428.0,20006555.0,20006682.0,20006809.0,20006936.0,20007063.0,20007190.0
7317.0,20007317.0,20007444.0,20007571.0,20007698.0,20007825.0,20007952.0,20008079.0,20004143.0,20004270.0,20004397.0
7318.0,20004524.0,20004651.0,20004778.0,20004905.0,20005032.0,20005159.0,20005286.0,20005413.0,20005540.0,20005667.0
7319.0,20005794.0,20005921.0,20006048.0,20006175.0,20006302.0,20006429.0,20006556.0,20006683.0,20006810.0,20006937.0
7320.0,20007064.0,20007191.0,20007318.0,20007445.0,20007572.0,20007699.0,20007826.0,20007953.0,20008080.0,20004144.0
7321.0,20004271.0,20004398.0,20004525.0,20004652.0,20004779.0,20004906.0,20005033.0,20005160.0,20005287.0,20005414.0
7322.0,20005541.0,20005668.0,20005795.0,20005922.0,20006049.0,20006176.0,20006303.0,20006430.0,20006557.0,20006684.0
7323.0,20006811.0,20006938.0,20007065.0,20007192.0,20007319.0,20007446.0,20007573.0,20007700.0,20007827.0,20007954.0
7324.0,20008081.0,20004145.0,20004272.0,20004399.0,20004526.0,20004653.0,20004780.0,20004907.0,20005034.0,20005161.0
7325.0,20005288.0,20005415.0,20005542.0,20005669.0,20005796.0,20005923.0,20006050.0,20006177.0,20006304.0,20006431.0
7326.0,20006558.0,20006685.0,20006812.0,20006939.0,20007066.0,20007193.0,20007320.0,20007447.0,20007574.0,20007701.0
7327.0,20007828.0,20007955.0,20008082.0,20004146.0,20004273.0,20004400.0,20004527.0,20004654.0,20004781.0,20004908.0
7328.0,20005035.0,20005162.0,20005289.0,20005416.0,20005543.0,20005670.0,20005797.0,20005924.0,20006051.0,20006178.0
7329.0,20006305.0,20006432.0,20006559.0,20006686.0,20006813.0,20006940.0,20007067.0,20007194.0,20007321.0,20007448.0
7330.0,20007575.0,20007702.0,20007829.0,20007956.0,20008083.0,20004147.0,20004274.0,20004401.0,20004528.0,20004655.0
7331.0,20004782.0,20004909.0,20005036.0,20005163.0,20005290.0,20005417.0,20005544.0,20005671.0,20005798.0,20005925.0
7332.0,20006052.0,20006179.0,20006306.0,20006433.0,20006560.0,20006687.0,20006814.0,20006941.0,20007068.0,20007195.0
7333.0,20007322.0,20007449.0,20007576.0,20007703.0,20007830.0,20007957.0,20008084.0,20004148.0,20004275.0,20004402.0
7334.0,20004529.0,20004656.0,20004783.0,20004910.0,20005037.0,20005164.0,20005291.0,20005418.0,20005545.0,20005672.0
7335.0,20005799.0,20005926.0,20006053.0,20006180.0,20006307.0,20006434.0,20006561.0,20006688.0,20006815.0,20006942.0
7336.0,20007069.0,20007196.0,20007323.0,20007450.0,20007577.0,20007704.0,20007831.0,20007958.0,20008085.0,20004149.0
7337.0,20004276.0,20004403.0,20004530.0,20004657.0,20004784.0,20004911.0,20005038.0,20005165.0,20005292.0,20005419.0
7338.0,20005546.0,20005673.0,20005800.0,20005927.0,20006054.0,20006181.0,20006308.0,20006435.0,20006562.0,20006689.0
7339.0,20006816.0,20006943.0,20007070.0,20007197.0,20007324.0,20007451.0,20007578.0,20007705.0,20007832.0,20007959.0
7340.0,20008086.0,20004150.0,20004277.0,20004404.0,20004531.0,20004658.0,20004785.0,20004912.0,20005039.0,20005166.0
7341.0,20005293.0,20005420.0,20005547.0,20005674.0,20005801.0,20005928.0,20006055.0,20006182.0,20006309.0,20006436.0
7342.0,20006563.0,20006690.0,20006817.0,20006944.0,20007071.0,20007198.0,20007325.0,20007452.0,20007579.0,20007706.0
7343.0,20007833.0,20007960.0,20008087.0,20004151.0,20004278.0,20004405.0,20004532.0,20004659.0,20004786.0,20004913.0
7344.0,20005040.0,20005167.0,20005294.0,20005421.0,20005548.0,20005675.0,20005802.0,20005929.0,20006056.0,20006183.0
7345.0,20006310.0,20006437.0,20006564.0,20006691.0,20006818.0,20006945.0,20007072.0,20007199.0,20007326.0,20007453.0
7346.0,20007580.0,20007707.0,20007834.0,20007961.0,20008088.0,20004152.0,20004279.0,20004406.0,20004533.0,20004660.0
7347.0,20004787.0,20004914.0,20005041.0,20005168.0,20005295.0,20005422.0,20005549.0,20005676.0,20005803.0,20005930.0
7348.0,20006057.0,20006184.0,20006311.0,20006438.0,20006565.0,20006692.0,20006819.0,20006946.0,20007073.0,20007200.0
7349.0,20007327.0,20007454.0,20007581.0,20007708.0,20007835.0,20007962.0,20008089.0,20004153.0,20004280.0,20004407.0
7350.0,20004534.0,20004661.0,20004788.0,20004915.0,20005042.0,20005169.0,20005296.0,20005423.0,20005550.0,20005677.0
7351.0,20005804.0,20005931.0,20006058.0,20006185.0,20006312.0,20006439.0,20006566.0,20006693.0,20006820.0,20006947.0
7352.0,20007074.0,20007201.0,20007328.0,20007455.0,20007582.0,20007709.0,20007836.0,20007963.0,20008090.0,20004154.0
7353.0,20004281.0,20004408.0,20004535.0,20004662.0,20004789.0,20004916.0,20005043.0,20005170.0,20005297.0,20005424.0
7354.0,20005551.0,20005678.0,20005805.0,20005932.0,20006059.0,20006186.0,20006313.0,20006440.0,20006567.0,20006694.0
7355.0,20006821.0,20006948.0,20007075.0,20007202.0,20007329.0,20007456.0,20007583.0,20007710.0,20007837.0,20007964.0
7356.0,20008091.0,20004155.0,20004282.0,20004409.0,20004536.0,20004663.0,20004790.0,20004917.0,20005044.0,20005171.0
7357.0,20005298.0,20005425.0,20005552.0,20005679.0,20005806.0,20005933.0,20006060.0,20006187.0,20006314.0,20006441.0
7358.0,20006568.0,20006695.0,20006822.0,20006949.0,20007076.0,20007203.0,20007330.0,20007457.0,20007584.0,20007711.0
7359.0,20007838.0,20007965.0,20008092.0,20004156.0,20004283.0,20004410.0,20004537.0,20004664.0,20004791.0,20004918.0
7360.0,20005045.0,20005172.0,20005299.0,20005426.0,20005553.0,20005680.0,20005807.0,20005934.0,20006061.0,20006188.0
7361.0,20006315.0,20006442.0,20006569.0,20006696.0,20006823.0,20006950.0,20007077.0,20007204.0,20007331.0,20007458.0
7362.0,20007585.0,20007712.0,20007839.0,20007966.0,20008093.0,20004157.0,20004284.0,20004411.0,20004538.0,20004665.0
7363.0,20004792.0,20004919.0,20005046.0,20005173.0,20005300.0,20005427.0,20005554.0,20005681.0,20005808.0,20005935.0
7364.0,20006062.0,20006189.0,20006316.0,20006443.0,20006570.0,20006697.0,20006824.0,20006951.0,20007078.0,20007205.0
7365.0,20007332.0,20007459.0,20007586.0,20007713.0,20007840.0,20007967.0,20008094.0,20004158.0,20004285.0,20004412.0
7366.0,20004539.0,20004666.0,20004793.0,20004920.0,20005047.0,20005174.0,20005301.0,20005428.0,20005555.0,20005682.0
7367.0,20005809.0,20005936.0,20006063.0,20006190.0,20006317.0,20006444.0,20006571.0,20006698.0,20006825.0,20006952.0
7368.0,20007079.0,20007206.0,20007333.0,20007460.0,20007587.0,20007714.0,20007841.0,20007968.0,20008095.0,20004159.0
7369.0,20004286.0,20004413.0,20004540.0,20004667.0,20004794.0,20004921.0,20005048.0,20005175.0,20005302.0,20005429.0
7370.0,20005556.0,20005683.0,20005810.0,20005937.0,20006064.0,20006191.0,20006318.0,20006445.0,20006572.0,20006699.0
7371.0,20006826.0,20006953.0,20007080.0,20007207.0,20007334.0,20007461.0,20007588.0,20007715.0,20007842.0,20007969.0
7372.0,20008096.0,20004160.0,20004287.0,20004414.0,20004541.0,20004668.0,20004795.0,20004922.0,20005049.0,20005176.0
7373.0,20005303.0,20005430.0,20005557.0,20005684.0,20005811.0,20005938.0,20006065.0,20006192.0,20006319.0,20006446.0
7374.0,20006573.0,20006700.0,20006827.0,20006954.0,20007081.0,20007208.0,20007335.0,20007462.0,20007589.0,20007716.0
7375.0,20007843.0,20007970.0,20008097.0,20004161.0,20004288.0,20004415.0,20004542.0,20004669.0,20004796.0,20004923.0
7376.0,20005050.0,20005177.0,20005304.0,20005431.0,20005558.0,20005685.0,20005812.0,20005939.0,20006066.0,20006193.0
7377.0,20006320.0,20006447.0,20006574.0,20006701.0,20006828.0,20006955.0,20007082.0,20007209.0,20007336.0,20007463.0
7378.0,20007590.0,20007717.0,20007844.0,20007971.0,20008098.0,20004162.0,20004289.0,20004416.0,20004543.0,20004670.0
7379.0,20004797.0,20004924.0,20005051.0,20005178.0,20005305.0,20005432.0,20005559.0,20005686.0,20005813.0,20005940.0
7380.0,20006067.0,20006194.0,20006321.0,20006448.0,20006575.0,20006702.0,20006829.0,20006956.0,20007083.0,20007210.0
7381.0,20007337.0,20007464.0,20007591.0,20007718.0,20007845.0,20007972.0,20008099.0,20004163.0,20004290.0,20004417.0
7382.0,20004544.0,20004671.0,20004798.0,20004925.0,20005052.0,20005179.0,20005306.0,20005433.0,20005560.0,20005687.0
7383.0,20005814.0,20005941.0,20006068.0,20006195.0,20006322.0,20006449.0,20006576.0,20006703.0,20006830.0,20006957.0
7384.0,20007084.0,20007211.0,20007338.0,20007465.0,20007592.0,20007719.0,20007846.0,20007973.0,20008100.0,20004164.0
7385.0,20004291.0,20004418.0,20004545.0,20004672.0,20004799.0,20004926.0,20005053.0,20005180.0,20005307.0,20005434.0
7386.0,20005561.0,20005688.0,20005815.0,20005942.0,20006069.0,20006196.0,20006323.0,20006450.0,20006577.0,20006704.0
7387.0,20006831.0,20006958.0,20007085.0,20007212.0,20007339.0,20007466.0,20007593.0,20007720.0,20007847.0,20007974.0
7388.0,20008101.0,20004165.0,20004292.0,20004419.0,20004546.0,20004673.0,20004800.0,20004927.0,20005054.0,20005181.0
7389.0,20005308.0,20005435.0,20005562.0,20005689.0,20005816.0,20005943.0,20006070.0,20006197.0,20006324.0,20006451.0
7390.0,20006578.0,20006705.0,20006832.0,20006959.0,20007086.0,20007213.0,20007340.0,20007467.0,20007594.0,20007721.0
7391.0,20007848.0,20007975.0,20008102.0,20004166.0,20004293.0,20004420.0,20004547.0,20004674.0,20004801.0,20004928.0
7392.0,20005055.0,20005182.0,20005309.0,20005436.0,20005563.0,20005690.0,20005817.0,20005944.0,20006071.0,20006198.0
7393.0,20006325.0,20006452.0,20006579.0,20006706.0,20006833.0,20006960.0,20007087.0,20007214.0,20007341.0,20007468.0
7394.0,20007595.0,20007722.0,20007849.0,20007976.0,20008103.0,20004167.0,20004294.0,20004421.0,20004548.0,20004675.0
7395.0,20004802.0,20004929.0,20005056.0,20005183.0,20005310.0,20005437.0,20005564.0,20005691.0,20005818.0,20005945.0
7396.0,20006072.0,20006199.0,20006326.0,20006453.0,20006580.0,20006707.0,20006834.0,20006961.0,20007088.0,20007215.0
7397.0,20007342.0,20007469.0,20007596.0,20007723.0,20007850.0,20007977.0,20008104.0,20004168.0,20004295.0,20004422.0
7398.0,20004549.0,20004676.0,20004803.0,20004930.0,20005057.0,20005184.0,20005311.0,20005438.0,20005565.0,20005692.0
7399.0,20005819.0,20005946.0,20006073.0,20006200.0,20006327.0,20006454.0,20006581.0,20006708.0,20006835.0,20006962.0
7400.0,20007089.0,20007216.0,20007343.0,20007470.0,20007597.0,20007724.0,20007851.0,20007978.0,20008105.0,20004169.0
7401.0,20004296.0,20004423.0,20004550.0,20004677.0,20004804.0,20004931.0,20005058.0,20005185.0,20005312.0,20005439.0
7402.0,20005566.0,20005693.0,20005820.0,20005947.0,20006074.0,20006201.0,20006328.0,20006455.0,20006582.0,20006709.0
7403.0,20006836.0,20006963.0,20007090.0,20007217.0,20007344.0,20007471.0,20007598.0,20007725.0,20007852.0,20007979.0
7404.0,20008106.0,20004170.0,20004297.0,20004424.0,20004551.0,20004678.0,20004805.0,20004932.0,20005059.0,20005186.0
7405.0,20005313.0,20005440.0,20005567.0,20005694.0,20005821.0,20005948.0,20006075.0,20006202.0,20006329.0,20006456.0
7406.0,20006583.0,20006710.0,20006837.0,20006964.0,20007091.0,20007218.0,20007345.0,20007472.0,20007599.0,20007726.0
7407.0,20007853.0,20007980.0,20008107.0,20004171.0,20004298.0,20004425.0,20004552.0,20004679.0,20004806.0,20004933.0
7408.0,20005060.0,20005187.0,20005314.0,20005441.0,20005568.0,20005695.0,20005822.0,20005949.0,20006076.0,20006203.0
7409.0,20006330.0,20006457.0,20006584.0,20006711.0,20006838.0,20006965.0,20007092.0,20007219.0,20007346.0,20007473.0
7410.0,20007600.0,20007727.0,20007854.0,20007981.0,20008108.0,20004172.0,20004299.0,20004426.0,20004553.0,20004680.0
7411.0,20004807.0,20004934.0,20005061.0,20005188.0,20005315.0,20005442.0,20005569.0,20005696.0,20005823.0,20005950.0
7412.0,20006077.0,20006204.0,20006331.0,20006458.0,20006585.0,20006712.0,20006839.0,20006966.0,20007093.0,20007220.0
7413.0,20007347.0,20007474.0,20007601.0,20007728.0,20007855.0,20007982.0,20008109.0,20004173.0,20004300.0,20004427.0
7414.0,20004554.0,20004681.0,20004808.0,20004935.0,20005062.0,20005189.0,20005316.0,20005443.0,20005570.0,20005697.0
7415.0,20005824.0,20005951.0,20006078.0,20006205.0,20006332.0,20006459.0,20006586.0,20006713.0,20006840.0,20006967.0
7416.0,20007094.0,20007221.0,20007348.0,20007475.0,20007602.0,20007729.0,20007856.0,20007983.0,20008110.0,20004174.0
7417.0,20004301.0,20004428.0,20004555.0,20004682.0,20004809.0,20004936.0,20005063.0,20005190.0,20005317.0,20005444.0
7418.0,20005571.0,20005698.0,20005825.0,20005952.0,20006079.0,20006206.0,20006333.0,20006460.0,20006587.0,20006714.0
7419.0,20006841.0,20006968.0,20007095.0,20007222.0,20007349.0,20007476.0,20007603.0,20007730.0,20007857.0,20007984.0
7420.0,20008111.0,20004175.0,20004302.0,20004429.0,20004556.0,20004683.0,20004810.0,20004937.0,20005064.0,20005191.0
7421.0,20005318.0,20005445.0,20005572.0,20005699.0,20005826.0,20005953.0,20006080.0,20006207.0,20006334.0,20006461.0
7422.0,20006588.0,20006715.0,20006842.0,20006969.0,20007096.0,20007223.0,20007350.0,20007477.0,20007604.0,20007731.0
7423.0,20007858.0,20007985.0,20008112.0,20004176.0,20004303.0,20004430.0,20004557.0,20004684.0,20004811.0,20004938.0
7424.0,20005065.0,20005192.0,20005319.0,20005446.0,20005573.0,20005700.0,20005827.0,20005954.0,20006081.0,20006208.0
7425.0,20006335.0,20006462.0,20006589.0,20006716.0,20006843.0,20006970.0,20007097.0,20007224.0,20007351.0,20007478.0
7426.0,20007605.0,20007732.0,20007859.0,20007986.0,20008113.0,20004177.0,20004304.0,20004431.0,20004558.0,20004685.0
7427.0,20004812.0,20004939.0,20005066.0,20005193.0,20005320.0,20005447.0,20005574.0,20005701.0,20005828.0,20005955.0
7428.0,20006082.0,20006209.0,20006336.0,20006463.0,20006590.0,20006717.0,20006844.0,20006971.0,20007098.0,20007225.0
7429.0,20007352.0,20007479.0,20007606.0,20007733.0,20007860.0,20007987.0,20008114.0,20004178.0,20004305.0,20004432.0
7430.0,20004559.0,20004686.0,20004813.0,20004940.0,20005067.0,20005194.0,20005321.0,20005448.0,20005575.0,20005702.0
7431.0,20005829.0,20005956.0,20006083.0,20006210.0,20006337.0,20006464.0,20006591.0,20006718.0,20006845.0,20006972.0
7432.0,20007099.0,20007226.0,20007353.0,20007480.0,20007607.0,20007734.0,20007861.0,20007988.0,20008115.0,20004179.0
7433.0,20004306.0,20004433.0,20004560.0,20004687.0,20004814.0,20004941.0,20005068.0,20005195.0,20005322.0,20005449.0
7434.0,20005576.0,20005703.0,20005830.0,20005957.0,20006084.0,20006211.0,20006338.0,20006465.0,20006592.0,20006719.0
7435.0,20006846.0,20006973.0,20007100.0,20007227.0,20007354.0,20007481.0,20007608.0,20007735.0,20007862.0,20007989.0
7436.0,20008116.0,20004180.0,20004307.0,20004434.0,20004561.0,20004688.0,20004815.0,20004942.0,20005069.0,20005196.0
7437.0,20005323.0,20005450.0,20005577.0,20005704.0,20005831.0,20005958.0,20006085.0,20006212.0,20006339.0,20006466.0
7438.0,20006593.0,20006720.0,20006847.0,20006974.0,20007101.0,20007228.0,20007355.0,20007482.0,20007609.0,20007736.0
7439.0,20007863.0,20007990.0,20008117.0,20004181.0,20004308.0,20004435.0,20004562.0,20004689.0,20004816.0,20004943.0
7440.0,20005070.0,20005197.0,20005324.0,20005451.0,20005578.0,20005705.0,20005832.0,20005959.0,20006086.0,20006213.0
7441.0,20006340.0,20006467.0,20006594.0,20006721.0,20006848.0,20006975.0,20007102.0,20007229.0,20007356.0,20007483.0
7442.0,20007610.0,20007737.0,20007864.0,20007991.0,20008118.0,20004182.0,20004309.0,20004436.0,20004563.0,20004690.0
7443.0,20004817.0,20004944.0,20005071.0,20005198.0,20005325.0,20005452.0,20005579.0,20005706.0,20005833.0,20005960.0
7444.0,20006087.0,20006214.0,20006341.0,20006468.0,20006595.0,20006722.0,20006849.0,20006976.0,20007103.0,20007230.0
7445.0,20007357.0,20007484.0,20007611.0,20007738.0,20007865.0,20007992.0,20008119.0,20004183.0,20004310.0,20004437.0
7446.0,20004564.0,20004691.0,20004818.0,20004945.0,20005072.0,20005199.0,20005326.0,20005453.0,20005580.0,20005707.0
7447.0,20005834.0,20005961.0,20006088.0,20006215.0,20006342.0,20006469.0,20006596.0,20006723.0,20006850.0,20006977.0
7448.0,20007104.0,20007231.0,20007358.0,20007485.0,20007612.0,20007739.0,20007866.0,20007993.0,20008120.0,20004184.0
7449.0,20004311.0,20004438.0,20004565.0,20004692.0,20004819.0,20004946.0,20005073.0,20005200.0,20005327.0,20005454.0
7450.0,20005581.0,20005708.0,20005835.0,20005962.0,20006089.0,20006216.0,20006343.0,20006470.0,20006597.0,20006724.0
7451.0,20006851.0,20006978.0,20007105.0,20007232.0,20007359.0,20007486.0,20007613.0,20007740.0,20007867.0,20007994.0
7452.0,20008121.0,20004185.0,20004312.0,20004439.0,20004566.0,20004693.0,20004820.0,20004947.0,20005074.0,20005201.0
7453.0,20005328.0,20005455.0,20005582.0,20005709.0,20005836.0,20005963.0,20006090.0,20006217.0,20006344.0,20006471.0
7454.0,20006598.0,20006725.0,20006852.0,20006979.0,20007106.0,20007233.0,20007360.0,20007487.0,20007614.0,20007741.0
7455.0,20007868.0,20007995.0,20008122.0,20004186.0,20004313.0,20004440.0,20004567.0,20004694.0,20004821.0,20004948.0
7456.0,20005075.0,20005202.0,20005329.0,20005456.0,20005583.0,20005710.0,20005837.0,20005964.0,20006091.0,20006218.0
7457.0,20006345.0,20006472.0,20006599.0,20006726.0,20006853.0,20006980.0,20007107.0,20007234.0,20007361.0,20007488.0
7458.0,20007615.0,20007742.0,20007869.0,20007996.0,20008123.0,20004187.0,20004314.0,20004441.0,20004568.0,20004695.0
7459.0,20004822.0,20004949.0,20005076.0,20005203.0,20005330.0,20005457.0,20005584.0,20005711.0,20005838.0,20005965.0
7460.0,20006092.0,20006219.0,20006346.0,20006473.0,20006600.0,20006727.0,20006854.0,20006981.0,20007108.0,20007235.0
7461.0,20007362.0,20007489.0,20007616.0,20007743.0,20007870.0,20007997.0,20008124.0,20004188.0,20004315.0,20004442.0
7462.0,20004569.0,20004696.0,20004823.0,20004950.0,20005077.0,20005204.0,20005331.0,20005458.0,20005585.0,20005712.0
7463.0,20005839.0,20005966.0,20006093.0,20006220.0,20006347.0,20006474.0,20006601.0,20006728.0,20006855.0,20006982.0
7464.0,20007109.0,20007236.0,20007363.0,20007490.0,20007617.0,20007744.0,20007871.0,20007998.0,20008125.0,20004189.0
7465.0,20004316.0,20004443.0,20004570.0,20004697.0,20004824.0,20004951.0,20005078.0,20005205.0,20005332.0,20005459.0
7466.0,20005586.0,20005713.0,20005840.0,20005967.0,20006094.0,20006221.0,20006348.0,20006475.0,20006602.0,20006729.0
7467.0,20006856.0,20006983.0,20007110.0,20007237.0,20007364.0,20007491.0,20007618.0,20007745.0,20007872.0,20007999.0
7468.0,20008126.0,20004190.0,20004317.0,20004444.0,20004571.0,20004698.0,20004825.0,20004952.0,20005079.0,20005206.0
7469.0,20005333.0,20005460.0,20005587.0,20005714.0,20005841.0,20005968.0,20006095.0,20006222.0,20006349.0,20006476.0
7470.0,20006603.0,20006730.0,20006857.0,20006984.0,20007111.0,20007238.0,20007365.0,20007492.0,20007619.0,20007746.0
