887,10000250,10000505,10000760,10001015,10001270,10001525,10001780,10002035,10002290,10002545,10002800,10003055,10003310,10003565,10003820,10004075,10004330,10004585,10004840,10005095,10005350,10005605,10005860,10006115,10006370,10006625,10006880,10007135,10007390,10007645,10007900,10008155
888,10000251,10000506,10000761,10001016,10001271,10001526,10001781,10002036,10002291,10002546,10002801,10003056,10003311,10003566,10003821,10004076,10004331,10004586,10004841,10005096,10005351,10005606,10005861,10006116,10006371,10006626,10006881,10007136,10007391,10007646,10007901,10008156
889,10000252,10000507,10000762,10001017,10001272,10001527,10001782,10002037,10002292,10002547,10002802,10003057,10003312,10003567,10003822,10004077,10004332,10004587,10004842,10005097,10005352,10005607,10005862,10006117,10006372,10006627,10006882,10007137,10007392,10007647,10007902,10008157
890,10000253,10000508,10000763,10001018,10001273,10001528,10001783,10002038,10002293,10002548,10002803,10003058,10003313,10003568,10003823,10004078,10004333,10004588,10004843,10005098,10005353,10005608,10005863,10006118,10006373,10006628,10006883,10007138,10007393,10007648,10007903,10008158
891,10000254,10000509,10000764,10001019,10001274,10001529,10001784,10002039,10002294,10002549,10002804,10003059,10003314,10003569,10003824,10004079,10004334,10004589,10004844,10005099,10005354,10005609,10005864,10006119,10006374,10006629,10006884,10007139,10007394,10007649,10007904,10008159
892,10000255,10000510,10000765,10001020,10001275,10001530,10001785,10002040,10002295,10002550,10002805,10003060,10003315,10003570,10003825,10004080,10004335,10004590,10004845,10005100,10005355,10005610,10005865,10006120,10006375,10006630,10006885,10007140,10007395,10007650,10007905,10008160
893,-1,10000511,10000766,10001021,10001276,10001531,10001786,10002041,10002296,10002551,10002806,10003061,10003316,10003571,10003826,10004081,10004336,10004591,10004846,10005101,10005356,10005611,10005866,10006121,10006376,10006631,10006886,10007141,10007396,10007651,10007906,10008161
894,-1,-1,10000767,10001022,10001277,10001532,10001787,10002042,10002297,10002552,10002807,10003062,10003317,10003572,10003827,10004082,10004337,10004592,10004847,10005102,10005357,10005612,10005867,10006122,10006377,10006632,10006887,10007142,10007397,10007652,10007907,10008162
895,-1,-1,-1,10001023,10001278,10001533,10001788,10002043,10002298,10002553,10002808,10003063,10003318,10003573,10003828,10004083,10004338,10004593,10004848,10005103,10005358,10005613,10005868,10006123,10006378,10006633,10006888,10007143,10007398,10007653,10007908,10008163
896,-1,-1,-1,-1,10001279,10001534,10001789,10002044,10002299,10002554,10002809,10003064,10003319,10003574,10003829,10004084,10004339,10004594,10004849,10005104,10005359,10005614,10005869,10006124,10006379,10006634,10006889,10007144,10007399,10007654,10007909,10008164
897,-1,-1,-1,-1,-1,10001535,10001790,10002045,10002300,10002555,10002810,10003065,10003320,10003575,10003830,10004085,10004340,10004595,10004850,10005105,10005360,10005615,10005870,10006125,10006380,10006635,10006890,10007145,10007400,10007655,10007910,10008165
898,-1,-1,-1,-1,-1,-1,10001791,10002046,10002301,10002556,10002811,10003066,10003321,10003576,10003831,10004086,10004341,10004596,10004851,10005106,10005361,10005616,10005871,10006126,10006381,10006636,10006891,10007146,10007401,10007656,10007911,10008166
899,-1,-1,-1,-1,-1,-1,-1,10002047,10002302,10002557,10002812,10003067,10003322,10003577,10003832,10004087,10004342,10004597,10004852,10005107,10005362,10005617,10005872,10006127,10006382,10006637,10006892,10007147,10007402,10007657,10007912,10008167
900,-1,-1,-1,-1,-1,-1,-1,-1,10002303,10002558,10002813,10003068,10003323,10003578,10003833,10004088,10004343,10004598,10004853,10005108,10005363,10005618,10005873,10006128,10006383,10006638,10006893,10007148,10007403,10007658,10007913,10008168
901,-1,-1,-1,-1,-1,-1,-1,-1,-1,10002559,10002814,10003069,10003324,10003579,10003834,10004089,10004344,10004599,10004854,10005109,10005364,10005619,10005874,10006129,10006384,10006639,10006894,10007149,10007404,10007659,10007914,10008169
902,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10002815,10003070,10003325,10003580,10003835,10004090,10004345,10004600,10004855,10005110,10005365,10005620,10005875,10006130,10006385,10006640,10006895,10007150,10007405,10007660,10007915,10008170
903,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10003071,10003326,10003581,10003836,10004091,10004346,10004601,10004856,10005111,10005366,10005621,10005876,10006131,10006386,10006641,10006896,10007151,10007406,10007661,10007916,10008171
904,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10003327,10003582,10003837,10004092,10004347,10004602,10004857,10005112,10005367,10005622,10005877,10006132,10006387,10006642,10006897,10007152,10007407,10007662,10007917,10008172
905,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10003583,10003838,10004093,10004348,10004603,10004858,10005113,10005368,10005623,10005878,10006133,10006388,10006643,10006898,10007153,10007408,10007663,10007918,10008173
906,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10003839,10004094,10004349,10004604,10004859,10005114,10005369,10005624,10005879,10006134,10006389,10006644,10006899,10007154,10007409,10007664,10007919,10008174
907,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10004095,10004350,10004605,10004860,10005115,10005370,10005625,10005880,10006135,10006390,10006645,10006900,10007155,10007410,10007665,10007920,10008175
908,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10004351,10004606,10004861,10005116,10005371,10005626,10005881,10006136,10006391,10006646,10006901,10007156,10007411,10007666,10007921,10008176
909,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10004607,10004862,10005117,10005372,10005627,10005882,10006137,10006392,10006647,10006902,10007157,10007412,10007667,10007922,10008177
910,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10004863,10005118,10005373,10005628,10005883,10006138,10006393,10006648,10006903,10007158,10007413,10007668,10007923,10008178
911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10005119,10005374,10005629,10005884,10006139,10006394,10006649,10006904,10007159,10007414,10007669,10007924,10008179
912,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10005375,10005630,10005885,10006140,10006395,10006650,10006905,10007160,10007415,10007670,10007925,10008180
913,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10005631,10005886,10006141,10006396,10006651,10006906,10007161,10007416,10007671,10007926,10008181
914,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10005887,10006142,10006397,10006652,10006907,10007162,10007417,10007672,10007927,10008182
915,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10006143,10006398,10006653,10006908,10007163,10007418,10007673,10007928,10008183
916,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10006399,10006654,10006909,10007164,10007419,10007674,10007929,10008184
917,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10006655,10006910,10007165,10007420,10007675,10007930,10008185
918,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10006911,10007166,10007421,10007676,10007931,10008186
919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10007167,10007422,10007677,10007932,10008187
920,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10007423,10007678,10007933,10008188
921,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10007679,10007934,10008189
922,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10007935,10008190
923,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10008191
924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
925,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
927,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
928,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
929,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
930,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
931,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
932,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
934,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
935,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
936,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
937,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
938,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
939,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
940,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
941,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
942,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
943,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
944,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
945,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
946,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
950,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
951,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
953,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
955,10000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
956,10000001,10000256,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
957,10000002,10000257,10000512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
958,10000003,10000258,10000513,10000768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
959,10000004,10000259,10000514,10000769,10001024,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
960,10000005,10000260,10000515,10000770,10001025,10001280,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
961,10000006,10000261,10000516,10000771,10001026,10001281,10001536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
962,10000007,10000262,10000517,10000772,10001027,10001282,10001537,10001792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
963,10000008,10000263,10000518,10000773,10001028,10001283,10001538,10001793,10002048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
964,10000009,10000264,10000519,10000774,10001029,10001284,10001539,10001794,10002049,10002304,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
965,10000010,10000265,10000520,10000775,10001030,10001285,10001540,10001795,10002050,10002305,10002560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
966,10000011,10000266,10000521,10000776,10001031,10001286,10001541,10001796,10002051,10002306,10002561,10002816,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
967,10000012,10000267,10000522,10000777,10001032,10001287,10001542,10001797,10002052,10002307,10002562,10002817,10003072,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
968,10000013,10000268,10000523,10000778,10001033,10001288,10001543,10001798,10002053,10002308,10002563,10002818,10003073,10003328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
969,10000014,10000269,10000524,10000779,10001034,10001289,10001544,10001799,10002054,10002309,10002564,10002819,10003074,10003329,10003584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
970,10000015,10000270,10000525,10000780,10001035,10001290,10001545,10001800,10002055,10002310,10002565,10002820,10003075,10003330,10003585,10003840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
971,10000016,10000271,10000526,10000781,10001036,10001291,10001546,10001801,10002056,10002311,10002566,10002821,10003076,10003331,10003586,10003841,10004096,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
972,10000017,10000272,10000527,10000782,10001037,10001292,10001547,10001802,10002057,10002312,10002567,10002822,10003077,10003332,10003587,10003842,10004097,10004352,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
973,10000018,10000273,10000528,10000783,10001038,10001293,10001548,10001803,10002058,10002313,10002568,10002823,10003078,10003333,10003588,10003843,10004098,10004353,10004608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
974,10000019,10000274,10000529,10000784,10001039,10001294,10001549,10001804,10002059,10002314,10002569,10002824,10003079,10003334,10003589,10003844,10004099,10004354,10004609,10004864,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
975,10000020,10000275,10000530,10000785,10001040,10001295,10001550,10001805,10002060,10002315,10002570,10002825,10003080,10003335,10003590,10003845,10004100,10004355,10004610,10004865,10005120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
976,10000021,10000276,10000531,10000786,10001041,10001296,10001551,10001806,10002061,10002316,10002571,10002826,10003081,10003336,10003591,10003846,10004101,10004356,10004611,10004866,10005121,10005376,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
977,10000022,10000277,10000532,10000787,10001042,10001297,10001552,10001807,10002062,10002317,10002572,10002827,10003082,10003337,10003592,10003847,10004102,10004357,10004612,10004867,10005122,10005377,10005632,-1,-1,-1,-1,-1,-1,-1,-1,-1
978,10000023,10000278,10000533,10000788,10001043,10001298,10001553,10001808,10002063,10002318,10002573,10002828,10003083,10003338,10003593,10003848,10004103,10004358,10004613,10004868,10005123,10005378,10005633,10005888,-1,-1,-1,-1,-1,-1,-1,-1
979,10000024,10000279,10000534,10000789,10001044,10001299,10001554,10001809,10002064,10002319,10002574,10002829,10003084,10003339,10003594,10003849,10004104,10004359,10004614,10004869,10005124,10005379,10005634,10005889,10006144,-1,-1,-1,-1,-1,-1,-1
980,10000025,10000280,10000535,10000790,10001045,10001300,10001555,10001810,10002065,10002320,10002575,10002830,10003085,10003340,10003595,10003850,10004105,10004360,10004615,10004870,10005125,10005380,10005635,10005890,10006145,10006400,-1,-1,-1,-1,-1,-1
981,10000026,10000281,10000536,10000791,10001046,10001301,10001556,10001811,10002066,10002321,10002576,10002831,10003086,10003341,10003596,10003851,10004106,10004361,10004616,10004871,10005126,10005381,10005636,10005891,10006146,10006401,10006656,-1,-1,-1,-1,-1
982,10000027,10000282,10000537,10000792,10001047,10001302,10001557,10001812,10002067,10002322,10002577,10002832,10003087,10003342,10003597,10003852,10004107,10004362,10004617,10004872,10005127,10005382,10005637,10005892,10006147,10006402,10006657,10006912,-1,-1,-1,-1
983,10000028,10000283,10000538,10000793,10001048,10001303,10001558,10001813,10002068,10002323,10002578,10002833,10003088,10003343,10003598,10003853,10004108,10004363,10004618,10004873,10005128,10005383,10005638,10005893,10006148,10006403,10006658,10006913,10007168,-1,-1,-1
984,10000029,10000284,10000539,10000794,10001049,10001304,10001559,10001814,10002069,10002324,10002579,10002834,10003089,10003344,10003599,10003854,10004109,10004364,10004619,10004874,10005129,10005384,10005639,10005894,10006149,10006404,10006659,10006914,10007169,10007424,-1,-1
985,10000030,10000285,10000540,10000795,10001050,10001305,10001560,10001815,10002070,10002325,10002580,10002835,10003090,10003345,10003600,10003855,10004110,10004365,10004620,10004875,10005130,10005385,10005640,10005895,10006150,10006405,10006660,10006915,10007170,10007425,10007680,-1
986,10000031,10000286,10000541,10000796,10001051,10001306,10001561,10001816,10002071,10002326,10002581,10002836,10003091,10003346,10003601,10003856,10004111,10004366,10004621,10004876,10005131,10005386,10005641,10005896,10006151,10006406,10006661,10006916,10007171,10007426,10007681,10007936
987,10000032,10000287,10000542,10000797,10001052,10001307,10001562,10001817,10002072,10002327,10002582,10002837,10003092,10003347,10003602,10003857,10004112,10004367,10004622,10004877,10005132,10005387,10005642,10005897,10006152,10006407,10006662,10006917,10007172,10007427,10007682,10007937
988,10000033,10000288,10000543,10000798,10001053,10001308,10001563,10001818,10002073,10002328,10002583,10002838,10003093,10003348,10003603,10003858,10004113,10004368,10004623,10004878,10005133,10005388,10005643,10005898,10006153,10006408,10006663,10006918,10007173,10007428,10007683,10007938
989,10000034,10000289,10000544,10000799,10001054,10001309,10001564,10001819,10002074,10002329,10002584,10002839,10003094,10003349,10003604,10003859,10004114,10004369,10004624,10004879,10005134,10005389,10005644,10005899,10006154,10006409,10006664,10006919,10007174,10007429,10007684,10007939
990,10000035,10000290,10000545,10000800,10001055,10001310,10001565,10001820,10002075,10002330,10002585,10002840,10003095,10003350,10003605,10003860,10004115,10004370,10004625,10004880,10005135,10005390,10005645,10005900,10006155,10006410,10006665,10006920,10007175,10007430,10007685,10007940
991,10000036,10000291,10000546,10000801,10001056,10001311,10001566,10001821,10002076,10002331,10002586,10002841,10003096,10003351,10003606,10003861,10004116,10004371,10004626,10004881,10005136,10005391,10005646,10005901,10006156,10006411,10006666,10006921,10007176,10007431,10007686,10007941
992,10000037,10000292,10000547,10000802,10001057,10001312,10001567,10001822,10002077,10002332,10002587,10002842,10003097,10003352,10003607,10003862,10004117,10004372,10004627,10004882,10005137,10005392,10005647,10005902,10006157,10006412,10006667,10006922,10007177,10007432,10007687,10007942
993,10000038,10000293,10000548,10000803,10001058,10001313,10001568,10001823,10002078,10002333,10002588,10002843,10003098,10003353,10003608,10003863,10004118,10004373,10004628,10004883,10005138,10005393,10005648,10005903,10006158,10006413,10006668,10006923,10007178,10007433,10007688,10007943
994,10000039,10000294,10000549,10000804,10001059,10001314,10001569,10001824,10002079,10002334,10002589,10002844,10003099,10003354,10003609,10003864,10004119,10004374,10004629,10004884,10005139,10005394,10005649,10005904,10006159,10006414,10006669,10006924,10007179,10007434,10007689,10007944
995,10000040,10000295,10000550,10000805,10001060,10001315,10001570,10001825,10002080,10002335,10002590,10002845,10003100,10003355,10003610,10003865,10004120,10004375,10004630,10004885,10005140,10005395,10005650,10005905,10006160,10006415,10006670,10006925,10007180,10007435,10007690,10007945
996,10000041,10000296,10000551,10000806,10001061,10001316,10001571,10001826,10002081,10002336,10002591,10002846,10003101,10003356,10003611,10003866,10004121,10004376,10004631,10004886,10005141,10005396,10005651,10005906,10006161,10006416,10006671,10006926,10007181,10007436,10007691,10007946
997,10000042,10000297,10000552,10000807,10001062,10001317,10001572,10001827,10002082,10002337,10002592,10002847,10003102,10003357,10003612,10003867,10004122,10004377,10004632,10004887,10005142,10005397,10005652,10005907,10006162,10006417,10006672,10006927,10007182,10007437,10007692,10007947
998,10000043,10000298,10000553,10000808,10001063,10001318,10001573,10001828,10002083,10002338,10002593,10002848,10003103,10003358,10003613,10003868,10004123,10004378,10004633,10004888,10005143,10005398,10005653,10005908,10006163,10006418,10006673,10006928,10007183,10007438,10007693,10007948
999,10000044,10000299,10000554,10000809,10001064,10001319,10001574,10001829,10002084,10002339,10002594,10002849,10003104,10003359,10003614,10003869,10004124,10004379,10004634,10004889,10005144,10005399,10005654,10005909,10006164,10006419,10006674,10006929,10007184,10007439,10007694,10007949
1000,10000045,10000300,10000555,10000810,10001065,10001320,10001575,10001830,10002085,10002340,10002595,10002850,10003105,10003360,10003615,10003870,10004125,10004380,10004635,10004890,10005145,10005400,10005655,10005910,10006165,10006420,10006675,10006930,10007185,10007440,10007695,10007950
1001,10000046,10000301,10000556,10000811,10001066,10001321,10001576,10001831,10002086,10002341,10002596,10002851,10003106,10003361,10003616,10003871,10004126,10004381,10004636,10004891,10005146,10005401,10005656,10005911,10006166,10006421,10006676,10006931,10007186,10007441,10007696,10007951
1002,10000047,10000302,10000557,10000812,10001067,10001322,10001577,10001832,10002087,10002342,10002597,10002852,10003107,10003362,10003617,10003872,10004127,10004382,10004637,10004892,10005147,10005402,10005657,10005912,10006167,10006422,10006677,10006932,10007187,10007442,10007697,10007952
1003,10000048,10000303,10000558,10000813,10001068,10001323,10001578,10001833,10002088,10002343,10002598,10002853,10003108,10003363,10003618,10003873,10004128,10004383,10004638,10004893,10005148,10005403,10005658,10005913,10006168,10006423,10006678,10006933,10007188,10007443,10007698,10007953
1004,10000049,10000304,10000559,10000814,10001069,10001324,10001579,10001834,10002089,10002344,10002599,10002854,10003109,10003364,10003619,10003874,10004129,10004384,10004639,10004894,10005149,10005404,10005659,10005914,10006169,10006424,10006679,10006934,10007189,10007444,10007699,10007954
1005,10000050,10000305,10000560,10000815,10001070,10001325,10001580,10001835,10002090,10002345,10002600,10002855,10003110,10003365,10003620,10003875,10004130,10004385,10004640,10004895,10005150,10005405,10005660,10005915,10006170,10006425,10006680,10006935,10007190,10007445,10007700,10007955
1006,10000051,10000306,10000561,10000816,10001071,10001326,10001581,10001836,10002091,10002346,10002601,10002856,10003111,10003366,10003621,10003876,10004131,10004386,10004641,10004896,10005151,10005406,10005661,10005916,10006171,10006426,10006681,10006936,10007191,10007446,10007701,10007956
1007,10000052,10000307,10000562,10000817,10001072,10001327,10001582,10001837,10002092,10002347,10002602,10002857,10003112,10003367,10003622,10003877,10004132,10004387,10004642,10004897,10005152,10005407,10005662,10005917,10006172,10006427,10006682,10006937,10007192,10007447,10007702,10007957
1008,10000053,10000308,10000563,10000818,10001073,10001328,10001583,10001838,10002093,10002348,10002603,10002858,10003113,10003368,10003623,10003878,10004133,10004388,10004643,10004898,10005153,10005408,10005663,10005918,10006173,10006428,10006683,10006938,10007193,10007448,10007703,10007958
