53326.0,20001196.0,20001325.0,20001454.0,20001583.0,20001712.0,20001841.0,20001970.0,20002099.0,20002228.0,20002357.0
53327.0,20002486.0,20002615.0,20002744.0,20002873.0,20003002.0,20003131.0,20003260.0,20003389.0,20003518.0,20003647.0
53328.0,20000036.0,20000165.0,20000294.0,20000423.0,20000552.0,20000681.0,20000810.0,20000939.0,20001068.0,20001197.0
53329.0,20001326.0,20001455.0,20001584.0,20001713.0,20001842.0,20001971.0,20002100.0,20002229.0,20002358.0,20002487.0
53330.0,20002616.0,20002745.0,20002874.0,20003003.0,20003132.0,20003261.0,20003390.0,20003519.0,20000037.0,20000166.0
53331.0,20000295.0,20000424.0,20000553.0,20000682.0,20000811.0,20000940.0,20001069.0,20001198.0,20001327.0,20001456.0
53332.0,20001585.0,20001714.0,20001843.0,20001972.0,20002101.0,20002230.0,20002359.0,20002488.0,20002617.0,20002746.0
53333.0,20002875.0,20003004.0,20003133.0,20003262.0,20003391.0,20000038.0,20000167.0,20000296.0,20000425.0,20000554.0
53334.0,20000683.0,20000812.0,20000941.0,20001070.0,20001199.0,20001328.0,20001457.0,20001586.0,20001715.0,20001844.0
53335.0,20001973.0,20002102.0,20002231.0,20002360.0,20002489.0,20002618.0,20002747.0,20002876.0,20003005.0,20003134.0
53336.0,20003263.0,20000039.0,20000168.0,20000297.0,20000426.0,20000555.0,20000684.0,20000813.0,20000942.0,20001071.0
53337.0,20001200.0,20001329.0,20001458.0,20001587.0,20001716.0,20001845.0,20001974.0,20002103.0,20002232.0,20002361.0
53338.0,20002490.0,20002619.0,20002748.0,20002877.0,20003006.0,20003135.0,20000040.0,20000169.0,20000298.0,20000427.0
53339.0,20000556.0,20000685.0,20000814.0,20000943.0,20001072.0,20001201.0,20001330.0,20001459.0,20001588.0,20001717.0
53340.0,20001846.0,20001975.0,20002104.0,20002233.0,20002362.0,20002491.0,20002620.0,20002749.0,20002878.0,20003007.0
53341.0,20000041.0,20000170.0,20000299.0,20000428.0,20000557.0,20000686.0,20000815.0,20000944.0,20001073.0,20001202.0
53342.0,20001331.0,20001460.0,20001589.0,20001718.0,20001847.0,20001976.0,20002105.0,20002234.0,20002363.0,20002492.0
53343.0,20002621.0,20002750.0,20002879.0,20000042.0,20000171.0,20000300.0,20000429.0,20000558.0,20000687.0,20000816.0
53344.0,20000945.0,20001074.0,20001203.0,20001332.0,20001461.0,20001590.0,20001719.0,20001848.0,20001977.0,20002106.0
53345.0,20002235.0,20002364.0,20002493.0,20002622.0,20002751.0,20000043.0,20000172.0,20000301.0,20000430.0,20000559.0
53346.0,20000688.0,20000817.0,20000946.0,20001075.0,20001204.0,20001333.0,20001462.0,20001591.0,20001720.0,20001849.0
53347.0,20001978.0,20002107.0,20002236.0,20002365.0,20002494.0,20002623.0,20000044.0,20000173.0,20000302.0,20000431.0
53348.0,20000560.0,20000689.0,20000818.0,20000947.0,20001076.0,20001205.0,20001334.0,20001463.0,20001592.0,20001721.0
53349.0,20001850.0,20001979.0,20002108.0,20002237.0,20002366.0,20002495.0,20000045.0,20000174.0,20000303.0,20000432.0
53350.0,20000561.0,20000690.0,20000819.0,20000948.0,20001077.0,20001206.0,20001335.0,20001464.0,20001593.0,20001722.0
53351.0,20001851.0,20001980.0,20002109.0,20002238.0,20002367.0,20000046.0,20000175.0,20000304.0,20000433.0,20000562.0
53352.0,20000691.0,20000820.0,20000949.0,20001078.0,20001207.0,20001336.0,20001465.0,20001594.0,20001723.0,20001852.0
53353.0,20001981.0,20002110.0,20002239.0,20000047.0,20000176.0,20000305.0,20000434.0,20000563.0,20000692.0,20000821.0
53354.0,20000950.0,20001079.0,20001208.0,20001337.0,20001466.0,20001595.0,20001724.0,20001853.0,20001982.0,20002111.0
53355.0,20000048.0,20000177.0,20000306.0,20000435.0,20000564.0,20000693.0,20000822.0,20000951.0,20001080.0,20001209.0
53356.0,20001338.0,20001467.0,20001596.0,20001725.0,20001854.0,20001983.0,20000049.0,20000178.0,20000307.0,20000436.0
53357.0,20000565.0,20000694.0,20000823.0,20000952.0,20001081.0,20001210.0,20001339.0,20001468.0,20001597.0,20001726.0
53358.0,20001855.0,20000050.0,20000179.0,20000308.0,20000437.0,20000566.0,20000695.0,20000824.0,20000953.0,20001082.0
53359.0,20001211.0,20001340.0,20001469.0,20001598.0,20001727.0,20000051.0,20000180.0,20000309.0,20000438.0,20000567.0
53360.0,20000696.0,20000825.0,20000954.0,20001083.0,20001212.0,20001341.0,20001470.0,20001599.0,20000052.0,20000181.0
53361.0,20000310.0,20000439.0,20000568.0,20000697.0,20000826.0,20000955.0,20001084.0,20001213.0,20001342.0,20001471.0
53362.0,20000053.0,20000182.0,20000311.0,20000440.0,20000569.0,20000698.0,20000827.0,20000956.0,20001085.0,20001214.0
53363.0,20001343.0,20000054.0,20000183.0,20000312.0,20000441.0,20000570.0,20000699.0,20000828.0,20000957.0,20001086.0
53364.0,20001215.0,20000055.0,20000184.0,20000313.0,20000442.0,20000571.0,20000700.0,20000829.0,20000958.0,20001087.0
53365.0,20000056.0,20000185.0,20000314.0,20000443.0,20000572.0,20000701.0,20000830.0,20000959.0,20000057.0,20000186.0
53366.0,20000315.0,20000444.0,20000573.0,20000702.0,20000831.0,20000058.0,20000187.0,20000316.0,20000445.0,20000574.0
53367.0,20000703.0,20000059.0,20000188.0,20000317.0,20000446.0,20000575.0,20000060.0,20000189.0,20000318.0,20000447.0
53368.0,20000061.0,20000190.0,20000319.0,20000062.0,20000191.0,20000063.0,20008096.0,20007968.0,20008097.0,20007840.0
53369.0,20007969.0,20008098.0,20007712.0,20007841.0,20007970.0,20008099.0,20007584.0,20007713.0,20007842.0,20007971.0
53370.0,20008100.0,20007456.0,20007585.0,20007714.0,20007843.0,20007972.0,20008101.0,20007328.0,20007457.0,20007586.0
53371.0,20007715.0,20007844.0,20007973.0,20008102.0,20007200.0,20007329.0,20007458.0,20007587.0,20007716.0,20007845.0
53372.0,20007974.0,20008103.0,20007072.0,20007201.0,20007330.0,20007459.0,20007588.0,20007717.0,20007846.0,20007975.0
53373.0,20008104.0,20006944.0,20007073.0,20007202.0,20007331.0,20007460.0,20007589.0,20007718.0,20007847.0,20007976.0
53374.0,20008105.0,20006816.0,20006945.0,20007074.0,20007203.0,20007332.0,20007461.0,20007590.0,20007719.0,20007848.0
53375.0,20007977.0,20008106.0,20006688.0,20006817.0,20006946.0,20007075.0,20007204.0,20007333.0,20007462.0,20007591.0
53376.0,20007720.0,20007849.0,20007978.0,20008107.0,20006560.0,20006689.0,20006818.0,20006947.0,20007076.0,20007205.0
53377.0,20007334.0,20007463.0,20007592.0,20007721.0,20007850.0,20007979.0,20008108.0,20006432.0,20006561.0,20006690.0
53378.0,20006819.0,20006948.0,20007077.0,20007206.0,20007335.0,20007464.0,20007593.0,20007722.0,20007851.0,20007980.0
53379.0,20008109.0,20006304.0,20006433.0,20006562.0,20006691.0,20006820.0,20006949.0,20007078.0,20007207.0,20007336.0
53380.0,20007465.0,20007594.0,20007723.0,20007852.0,20007981.0,20008110.0,20006176.0,20006305.0,20006434.0,20006563.0
53381.0,20006692.0,20006821.0,20006950.0,20007079.0,20007208.0,20007337.0,20007466.0,20007595.0,20007724.0,20007853.0
53382.0,20007982.0,20008111.0,20006048.0,20006177.0,20006306.0,20006435.0,20006564.0,20006693.0,20006822.0,20006951.0
53383.0,20007080.0,20007209.0,20007338.0,20007467.0,20007596.0,20007725.0,20007854.0,20007983.0,20008112.0,20005920.0
53384.0,20006049.0,20006178.0,20006307.0,20006436.0,20006565.0,20006694.0,20006823.0,20006952.0,20007081.0,20007210.0
53385.0,20007339.0,20007468.0,20007597.0,20007726.0,20007855.0,20007984.0,20008113.0,20005792.0,20005921.0,20006050.0
53386.0,20006179.0,20006308.0,20006437.0,20006566.0,20006695.0,20006824.0,20006953.0,20007082.0,20007211.0,20007340.0
53387.0,20007469.0,20007598.0,20007727.0,20007856.0,20007985.0,20008114.0,20005664.0,20005793.0,20005922.0,20006051.0
53388.0,20006180.0,20006309.0,20006438.0,20006567.0,20006696.0,20006825.0,20006954.0,20007083.0,20007212.0,20007341.0
53389.0,20007470.0,20007599.0,20007728.0,20007857.0,20007986.0,20008115.0,20005536.0,20005665.0,20005794.0,20005923.0
53390.0,20006052.0,20006181.0,20006310.0,20006439.0,20006568.0,20006697.0,20006826.0,20006955.0,20007084.0,20007213.0
53391.0,20007342.0,20007471.0,20007600.0,20007729.0,20007858.0,20007987.0,20008116.0,20005408.0,20005537.0,20005666.0
53392.0,20005795.0,20005924.0,20006053.0,20006182.0,20006311.0,20006440.0,20006569.0,20006698.0,20006827.0,20006956.0
53393.0,20007085.0,20007214.0,20007343.0,20007472.0,20007601.0,20007730.0,20007859.0,20007988.0,20008117.0,20005280.0
53394.0,20005409.0,20005538.0,20005667.0,20005796.0,20005925.0,20006054.0,20006183.0,20006312.0,20006441.0,20006570.0
53395.0,20006699.0,20006828.0,20006957.0,20007086.0,20007215.0,20007344.0,20007473.0,20007602.0,20007731.0,20007860.0
53396.0,20007989.0,20008118.0,20005152.0,20005281.0,20005410.0,20005539.0,20005668.0,20005797.0,20005926.0,20006055.0
53397.0,20006184.0,20006313.0,20006442.0,20006571.0,20006700.0,20006829.0,20006958.0,20007087.0,20007216.0,20007345.0
53398.0,20007474.0,20007603.0,20007732.0,20007861.0,20007990.0,20008119.0,20005024.0,20005153.0,20005282.0,20005411.0
53399.0,20005540.0,20005669.0,20005798.0,20005927.0,20006056.0,20006185.0,20006314.0,20006443.0,20006572.0,20006701.0
53400.0,20006830.0,20006959.0,20007088.0,20007217.0,20007346.0,20007475.0,20007604.0,20007733.0,20007862.0,20007991.0
53401.0,20008120.0,20004896.0,20005025.0,20005154.0,20005283.0,20005412.0,20005541.0,20005670.0,20005799.0,20005928.0
53402.0,20006057.0,20006186.0,20006315.0,20006444.0,20006573.0,20006702.0,20006831.0,20006960.0,20007089.0,20007218.0
53403.0,20007347.0,20007476.0,20007605.0,20007734.0,20007863.0,20007992.0,20008121.0,20004768.0,20004897.0,20005026.0
53404.0,20005155.0,20005284.0,20005413.0,20005542.0,20005671.0,20005800.0,20005929.0,20006058.0,20006187.0,20006316.0
53405.0,20006445.0,20006574.0,20006703.0,20006832.0,20006961.0,20007090.0,20007219.0,20007348.0,20007477.0,20007606.0
53406.0,20007735.0,20007864.0,20007993.0,20008122.0,20004640.0,20004769.0,20004898.0,20005027.0,20005156.0,20005285.0
53407.0,20005414.0,20005543.0,20005672.0,20005801.0,20005930.0,20006059.0,20006188.0,20006317.0,20006446.0,20006575.0
53408.0,20006704.0,20006833.0,20006962.0,20007091.0,20007220.0,20007349.0,20007478.0,20007607.0,20007736.0,20007865.0
53409.0,20007994.0,20008123.0,20004512.0,20004641.0,20004770.0,20004899.0,20005028.0,20005157.0,20005286.0,20005415.0
53410.0,20005544.0,20005673.0,20005802.0,20005931.0,20006060.0,20006189.0,20006318.0,20006447.0,20006576.0,20006705.0
53411.0,20006834.0,20006963.0,20007092.0,20007221.0,20007350.0,20007479.0,20007608.0,20007737.0,20007866.0,20007995.0
53412.0,20008124.0,20004384.0,20004513.0,20004642.0,20004771.0,20004900.0,20005029.0,20005158.0,20005287.0,20005416.0
53413.0,20005545.0,20005674.0,20005803.0,20005932.0,20006061.0,20006190.0,20006319.0,20006448.0,20006577.0,20006706.0
53414.0,20006835.0,20006964.0,20007093.0,20007222.0,20007351.0,20007480.0,20007609.0,20007738.0,20007867.0,20007996.0
53415.0,20008125.0,20004256.0,20004385.0,20004514.0,20004643.0,20004772.0,20004901.0,20005030.0,20005159.0,20005288.0
53416.0,20005417.0,20005546.0,20005675.0,20005804.0,20005933.0,20006062.0,20006191.0,20006320.0,20006449.0,20006578.0
53417.0,20006707.0,20006836.0,20006965.0,20007094.0,20007223.0,20007352.0,20007481.0,20007610.0,20007739.0,20007868.0
53418.0,20007997.0,20008126.0,20004128.0,20004257.0,20004386.0,20004515.0,20004644.0,20004773.0,20004902.0,20005031.0
53419.0,20005160.0,20005289.0,20005418.0,20005547.0,20005676.0,20005805.0,20005934.0,20006063.0,20006192.0,20006321.0
53420.0,20006450.0,20006579.0,20006708.0,20006837.0,20006966.0,20007095.0,20007224.0,20007353.0,20007482.0,20007611.0
53421.0,20007740.0,20007869.0,20007998.0,20008127.0,20004129.0,20004258.0,20004387.0,20004516.0,20004645.0,20004774.0
53422.0,20004903.0,20005032.0,20005161.0,20005290.0,20005419.0,20005548.0,20005677.0,20005806.0,20005935.0,20006064.0
53423.0,20006193.0,20006322.0,20006451.0,20006580.0,20006709.0,20006838.0,20006967.0,20007096.0,20007225.0,20007354.0
53424.0,20007483.0,20007612.0,20007741.0,20007870.0,20007999.0,20004130.0,20004259.0,20004388.0,20004517.0,20004646.0
53425.0,20004775.0,20004904.0,20005033.0,20005162.0,20005291.0,20005420.0,20005549.0,20005678.0,20005807.0,20005936.0
53426.0,20006065.0,20006194.0,20006323.0,20006452.0,20006581.0,20006710.0,20006839.0,20006968.0,20007097.0,20007226.0
53427.0,20007355.0,20007484.0,20007613.0,20007742.0,20007871.0,20004131.0,20004260.0,20004389.0,20004518.0,20004647.0
53428.0,20004776.0,20004905.0,20005034.0,20005163.0,20005292.0,20005421.0,20005550.0,20005679.0,20005808.0,20005937.0
53429.0,20006066.0,20006195.0,20006324.0,20006453.0,20006582.0,20006711.0,20006840.0,20006969.0,20007098.0,20007227.0
53430.0,20007356.0,20007485.0,20007614.0,20007743.0,20004132.0,20004261.0,20004390.0,20004519.0,20004648.0,20004777.0
53431.0,20004906.0,20005035.0,20005164.0,20005293.0,20005422.0,20005551.0,20005680.0,20005809.0,20005938.0,20006067.0
53432.0,20006196.0,20006325.0,20006454.0,20006583.0,20006712.0,20006841.0,20006970.0,20007099.0,20007228.0,20007357.0
53433.0,20007486.0,20007615.0,20004133.0,20004262.0,20004391.0,20004520.0,20004649.0,20004778.0,20004907.0,20005036.0
53434.0,20005165.0,20005294.0,20005423.0,20005552.0,20005681.0,20005810.0,20005939.0,20006068.0,20006197.0,20006326.0
53435.0,20006455.0,20006584.0,20006713.0,20006842.0,20006971.0,20007100.0,20007229.0,20007358.0,20007487.0,20004134.0
53436.0,20004263.0,20004392.0,20004521.0,20004650.0,20004779.0,20004908.0,20005037.0,20005166.0,20005295.0,20005424.0
53437.0,20005553.0,20005682.0,20005811.0,20005940.0,20006069.0,20006198.0,20006327.0,20006456.0,20006585.0,20006714.0
53438.0,20006843.0,20006972.0,20007101.0,20007230.0,20007359.0,20004135.0,20004264.0,20004393.0,20004522.0,20004651.0
53439.0,20004780.0,20004909.0,20005038.0,20005167.0,20005296.0,20005425.0,20005554.0,20005683.0,20005812.0,20005941.0
53440.0,20006070.0,20006199.0,20006328.0,20006457.0,20006586.0,20006715.0,20006844.0,20006973.0,20007102.0,20007231.0
53441.0,20004136.0,20004265.0,20004394.0,20004523.0,20004652.0,20004781.0,20004910.0,20005039.0,20005168.0,20005297.0
53442.0,20005426.0,20005555.0,20005684.0,20005813.0,20005942.0,20006071.0,20006200.0,20006329.0,20006458.0,20006587.0
53443.0,20006716.0,20006845.0,20006974.0,20007103.0,20004137.0,20004266.0,20004395.0,20004524.0,20004653.0,20004782.0
53444.0,20004911.0,20005040.0,20005169.0,20005298.0,20005427.0,20005556.0,20005685.0,20005814.0,20005943.0,20006072.0
53445.0,20006201.0,20006330.0,20006459.0,20006588.0,20006717.0,20006846.0,20006975.0,20004138.0,20004267.0,20004396.0
53446.0,20004525.0,20004654.0,20004783.0,20004912.0,20005041.0,20005170.0,20005299.0,20005428.0,20005557.0,20005686.0
53447.0,20005815.0,20005944.0,20006073.0,20006202.0,20006331.0,20006460.0,20006589.0,20006718.0,20006847.0,20004139.0
53448.0,20004268.0,20004397.0,20004526.0,20004655.0,20004784.0,20004913.0,20005042.0,20005171.0,20005300.0,20005429.0
53449.0,20005558.0,20005687.0,20005816.0,20005945.0,20006074.0,20006203.0,20006332.0,20006461.0,20006590.0,20006719.0
53450.0,20004140.0,20004269.0,20004398.0,20004527.0,20004656.0,20004785.0,20004914.0,20005043.0,20005172.0,20005301.0
53451.0,20005430.0,20005559.0,20005688.0,20005817.0,20005946.0,20006075.0,20006204.0,20006333.0,20006462.0,20006591.0
53452.0,20004141.0,20004270.0,20004399.0,20004528.0,20004657.0,20004786.0,20004915.0,20005044.0,20005173.0,20005302.0
53453.0,20005431.0,20005560.0,20005689.0,20005818.0,20005947.0,20006076.0,20006205.0,20006334.0,20006463.0,20004142.0
53454.0,20004271.0,20004400.0,20004529.0,20004658.0,20004787.0,20004916.0,20005045.0,20005174.0,20005303.0,20005432.0
53455.0,20005561.0,20005690.0,20005819.0,20005948.0,20006077.0,20006206.0,20006335.0,20004143.0,20004272.0,20004401.0
53456.0,20004530.0,20004659.0,20004788.0,20004917.0,20005046.0,20005175.0,20005304.0,20005433.0,20005562.0,20005691.0
53457.0,20005820.0,20005949.0,20006078.0,20006207.0,20004144.0,20004273.0,20004402.0,20004531.0,20004660.0,20004789.0
53458.0,20004918.0,20005047.0,20005176.0,20005305.0,20005434.0,20005563.0,20005692.0,20005821.0,20005950.0,20006079.0
53459.0,20004145.0,20004274.0,20004403.0,20004532.0,20004661.0,20004790.0,20004919.0,20005048.0,20005177.0,20005306.0
53460.0,20005435.0,20005564.0,20005693.0,20005822.0,20005951.0,20004146.0,20004275.0,20004404.0,20004533.0,20004662.0
53461.0,20004791.0,20004920.0,20005049.0,20005178.0,20005307.0,20005436.0,20005565.0,20005694.0,20005823.0,20004147.0
53462.0,20004276.0,20004405.0,20004534.0,20004663.0,20004792.0,20004921.0,20005050.0,20005179.0,20005308.0,20005437.0
53463.0,20005566.0,20005695.0,20004148.0,20004277.0,20004406.0,20004535.0,20004664.0,20004793.0,20004922.0,20005051.0
53464.0,20005180.0,20005309.0,20005438.0,20005567.0,20004149.0,20004278.0,20004407.0,20004536.0,20004665.0,20004794.0
53465.0,20004923.0,20005052.0,20005181.0,20005310.0,20005439.0,20004150.0,20004279.0,20004408.0,20004537.0,20004666.0
53466.0,20004795.0,20004924.0,20005053.0,20005182.0,20005311.0,20004151.0,20004280.0,20004409.0,20004538.0,20004667.0
53467.0,20004796.0,20004925.0,20005054.0,20005183.0,20004152.0,20004281.0,20004410.0,20004539.0,20004668.0,20004797.0
53468.0,20004926.0,20005055.0,20004153.0,20004282.0,20004411.0,20004540.0,20004669.0,20004798.0,20004927.0,20004154.0
53469.0,20004283.0,20004412.0,20004541.0,20004670.0,20004799.0,20004155.0,20004284.0,20004413.0,20004542.0,20004671.0
53470.0,20004156.0,20004285.0,20004414.0,20004543.0,20004157.0,20004286.0,20004415.0,20004158.0,20004287.0,20004159.0
53471.0,20012192.0,20012064.0,20012193.0,20011936.0,20012065.0,20012194.0,20011808.0,20011937.0,20012066.0,20012195.0
53472.0,20011680.0,20011809.0,20011938.0,20012067.0,20012196.0,20011552.0,20011681.0,20011810.0,20011939.0,20012068.0
53473.0,20012197.0,20011424.0,20011553.0,20011682.0,20011811.0,20011940.0,20012069.0,20012198.0,20011296.0,20011425.0
53474.0,20011554.0,20011683.0,20011812.0,20011941.0,20012070.0,20012199.0,20011168.0,20011297.0,20011426.0,20011555.0
53475.0,20011684.0,20011813.0,20011942.0,20012071.0,20012200.0,20011040.0,20011169.0,20011298.0,20011427.0,20011556.0
53476.0,20011685.0,20011814.0,20011943.0,20012072.0,20012201.0,20010912.0,20011041.0,20011170.0,20011299.0,20011428.0
53477.0,20011557.0,20011686.0,20011815.0,20011944.0,20012073.0,20012202.0,20010784.0,20010913.0,20011042.0,20011171.0
53478.0,20011300.0,20011429.0,20011558.0,20011687.0,20011816.0,20011945.0,20012074.0,20012203.0,20010656.0,20010785.0
53479.0,20010914.0,20011043.0,20011172.0,20011301.0,20011430.0,20011559.0,20011688.0,20011817.0,20011946.0,20012075.0
53480.0,20012204.0,20010528.0,20010657.0,20010786.0,20010915.0,20011044.0,20011173.0,20011302.0,20011431.0,20011560.0
53481.0,20011689.0,20011818.0,20011947.0,20012076.0,20012205.0,20010400.0,20010529.0,20010658.0,20010787.0,20010916.0
53482.0,20011045.0,20011174.0,20011303.0,20011432.0,20011561.0,20011690.0,20011819.0,20011948.0,20012077.0,20012206.0
53483.0,20010272.0,20010401.0,20010530.0,20010659.0,20010788.0,20010917.0,20011046.0,20011175.0,20011304.0,20011433.0
53484.0,20011562.0,20011691.0,20011820.0,20011949.0,20012078.0,20012207.0,20010144.0,20010273.0,20010402.0,20010531.0
53485.0,20010660.0,20010789.0,20010918.0,20011047.0,20011176.0,20011305.0,20011434.0,20011563.0,20011692.0,20011821.0
53486.0,20011950.0,20012079.0,20012208.0,20010016.0,20010145.0,20010274.0,20010403.0,20010532.0,20010661.0,20010790.0
53487.0,20010919.0,20011048.0,20011177.0,20011306.0,20011435.0,20011564.0,20011693.0,20011822.0,20011951.0,20012080.0
53488.0,20012209.0,20009888.0,20010017.0,20010146.0,20010275.0,20010404.0,20010533.0,20010662.0,20010791.0,20010920.0
53489.0,20011049.0,20011178.0,20011307.0,20011436.0,20011565.0,20011694.0,20011823.0,20011952.0,20012081.0,20012210.0
53490.0,20009760.0,20009889.0,20010018.0,20010147.0,20010276.0,20010405.0,20010534.0,20010663.0,20010792.0,20010921.0
53491.0,20011050.0,20011179.0,20011308.0,20011437.0,20011566.0,20011695.0,20011824.0,20011953.0,20012082.0,20012211.0
53492.0,20009632.0,20009761.0,20009890.0,20010019.0,20010148.0,20010277.0,20010406.0,20010535.0,20010664.0,20010793.0
53493.0,20010922.0,20011051.0,20011180.0,20011309.0,20011438.0,20011567.0,20011696.0,20011825.0,20011954.0,20012083.0
53494.0,20012212.0,20009504.0,20009633.0,20009762.0,20009891.0,20010020.0,20010149.0,20010278.0,20010407.0,20010536.0
53495.0,20010665.0,20010794.0,20010923.0,20011052.0,20011181.0,20011310.0,20011439.0,20011568.0,20011697.0,20011826.0
53496.0,20011955.0,20012084.0,20012213.0,20009376.0,20009505.0,20009634.0,20009763.0,20009892.0,20010021.0,20010150.0
53497.0,20010279.0,20010408.0,20010537.0,20010666.0,20010795.0,20010924.0,20011053.0,20011182.0,20011311.0,20011440.0
53498.0,20011569.0,20011698.0,20011827.0,20011956.0,20012085.0,20012214.0,20009248.0,20009377.0,20009506.0,20009635.0
53499.0,20009764.0,20009893.0,20010022.0,20010151.0,20010280.0,20010409.0,20010538.0,20010667.0,20010796.0,20010925.0
53500.0,20011054.0,20011183.0,20011312.0,20011441.0,20011570.0,20011699.0,20011828.0,20011957.0,20012086.0,20012215.0
53501.0,20009120.0,20009249.0,20009378.0,20009507.0,20009636.0,20009765.0,20009894.0,20010023.0,20010152.0,20010281.0
53502.0,20010410.0,20010539.0,20010668.0,20010797.0,20010926.0,20011055.0,20011184.0,20011313.0,20011442.0,20011571.0
53503.0,20011700.0,20011829.0,20011958.0,20012087.0,20012216.0,20008992.0,20009121.0,20009250.0,20009379.0,20009508.0
53504.0,20009637.0,20009766.0,20009895.0,20010024.0,20010153.0,20010282.0,20010411.0,20010540.0,20010669.0,20010798.0
53505.0,20010927.0,20011056.0,20011185.0,20011314.0,20011443.0,20011572.0,20011701.0,20011830.0,20011959.0,20012088.0
53506.0,20012217.0,20008864.0,20008993.0,20009122.0,20009251.0,20009380.0,20009509.0,20009638.0,20009767.0,20009896.0
53507.0,20010025.0,20010154.0,20010283.0,20010412.0,20010541.0,20010670.0,20010799.0,20010928.0,20011057.0,20011186.0
53508.0,20011315.0,20011444.0,20011573.0,20011702.0,20011831.0,20011960.0,20012089.0,20012218.0,20008736.0,20008865.0
53509.0,20008994.0,20009123.0,20009252.0,20009381.0,20009510.0,20009639.0,20009768.0,20009897.0,20010026.0,20010155.0
53510.0,20010284.0,20010413.0,20010542.0,20010671.0,20010800.0,20010929.0,20011058.0,20011187.0,20011316.0,20011445.0
53511.0,20011574.0,20011703.0,20011832.0,20011961.0,20012090.0,20012219.0,20008608.0,20008737.0,20008866.0,20008995.0
53512.0,20009124.0,20009253.0,20009382.0,20009511.0,20009640.0,20009769.0,20009898.0,20010027.0,20010156.0,20010285.0
53513.0,20010414.0,20010543.0,20010672.0,20010801.0,20010930.0,20011059.0,20011188.0,20011317.0,20011446.0,20011575.0
53514.0,20011704.0,20011833.0,20011962.0,20012091.0,20012220.0,20008480.0,20008609.0,20008738.0,20008867.0,20008996.0
53515.0,20009125.0,20009254.0,20009383.0,20009512.0,20009641.0,20009770.0,20009899.0,20010028.0,20010157.0,20010286.0
53516.0,20010415.0,20010544.0,20010673.0,20010802.0,20010931.0,20011060.0,20011189.0,20011318.0,20011447.0,20011576.0
53517.0,20011705.0,20011834.0,20011963.0,20012092.0,20012221.0,20008352.0,20008481.0,20008610.0,20008739.0,20008868.0
53518.0,20008997.0,20009126.0,20009255.0,20009384.0,20009513.0,20009642.0,20009771.0,20009900.0,20010029.0,20010158.0
53519.0,20010287.0,20010416.0,20010545.0,20010674.0,20010803.0,20010932.0,20011061.0,20011190.0,20011319.0,20011448.0
53520.0,20011577.0,20011706.0,20011835.0,20011964.0,20012093.0,20012222.0,20008224.0,20008353.0,20008482.0,20008611.0
53521.0,20008740.0,20008869.0,20008998.0,20009127.0,20009256.0,20009385.0,20009514.0,20009643.0,20009772.0,20009901.0
53522.0,20010030.0,20010159.0,20010288.0,20010417.0,20010546.0,20010675.0,20010804.0,20010933.0,20011062.0,20011191.0
53523.0,20011320.0,20011449.0,20011578.0,20011707.0,20011836.0,20011965.0,20012094.0,20012223.0,20008225.0,20008354.0
53524.0,20008483.0,20008612.0,20008741.0,20008870.0,20008999.0,20009128.0,20009257.0,20009386.0,20009515.0,20009644.0
53525.0,20009773.0,20009902.0,20010031.0,20010160.0,20010289.0,20010418.0,20010547.0,20010676.0,20010805.0,20010934.0
53526.0,20011063.0,20011192.0,20011321.0,20011450.0,20011579.0,20011708.0,20011837.0,20011966.0,20012095.0,20008226.0
53527.0,20008355.0,20008484.0,20008613.0,20008742.0,20008871.0,20009000.0,20009129.0,20009258.0,20009387.0,20009516.0
53528.0,20009645.0,20009774.0,20009903.0,20010032.0,20010161.0,20010290.0,20010419.0,20010548.0,20010677.0,20010806.0
53529.0,20010935.0,20011064.0,20011193.0,20011322.0,20011451.0,20011580.0,20011709.0,20011838.0,20011967.0,20008227.0
53530.0,20008356.0,20008485.0,20008614.0,20008743.0,20008872.0,20009001.0,20009130.0,20009259.0,20009388.0,20009517.0
53531.0,20009646.0,20009775.0,20009904.0,20010033.0,20010162.0,20010291.0,20010420.0,20010549.0,20010678.0,20010807.0
53532.0,20010936.0,20011065.0,20011194.0,20011323.0,20011452.0,20011581.0,20011710.0,20011839.0,20008228.0,20008357.0
53533.0,20008486.0,20008615.0,20008744.0,20008873.0,20009002.0,20009131.0,20009260.0,20009389.0,20009518.0,20009647.0
53534.0,20009776.0,20009905.0,20010034.0,20010163.0,20010292.0,20010421.0,20010550.0,20010679.0,20010808.0,20010937.0
53535.0,20011066.0,20011195.0,20011324.0,20011453.0,20011582.0,20011711.0,20008229.0,20008358.0,20008487.0,20008616.0
53536.0,20008745.0,20008874.0,20009003.0,20009132.0,20009261.0,20009390.0,20009519.0,20009648.0,20009777.0,20009906.0
53537.0,20010035.0,20010164.0,20010293.0,20010422.0,20010551.0,20010680.0,20010809.0,20010938.0,20011067.0,20011196.0
53538.0,20011325.0,20011454.0,20011583.0,20008230.0,20008359.0,20008488.0,20008617.0,20008746.0,20008875.0,20009004.0
53539.0,20009133.0,20009262.0,20009391.0,20009520.0,20009649.0,20009778.0,20009907.0,20010036.0,20010165.0,20010294.0
53540.0,20010423.0,20010552.0,20010681.0,20010810.0,20010939.0,20011068.0,20011197.0,20011326.0,20011455.0,20008231.0
