12457,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12459,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12460,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12466,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12469,20024448,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12470,20024320,20024449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12471,20024192,20024321,20024450,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12472,20024064,20024193,20024322,20024451,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12473,20023936,20024065,20024194,20024323,20024452,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12474,20023808,20023937,20024066,20024195,20024324,20024453,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12475,20023680,20023809,20023938,20024067,20024196,20024325,20024454,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12476,20023552,20023681,20023810,20023939,20024068,20024197,20024326,20024455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12477,20023424,20023553,20023682,20023811,20023940,20024069,20024198,20024327,20024456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12478,20023296,20023425,20023554,20023683,20023812,20023941,20024070,20024199,20024328,20024457,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12479,20023168,20023297,20023426,20023555,20023684,20023813,20023942,20024071,20024200,20024329,20024458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12480,20023040,20023169,20023298,20023427,20023556,20023685,20023814,20023943,20024072,20024201,20024330,20024459,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12481,20022912,20023041,20023170,20023299,20023428,20023557,20023686,20023815,20023944,20024073,20024202,20024331,20024460,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12482,20022784,20022913,20023042,20023171,20023300,20023429,20023558,20023687,20023816,20023945,20024074,20024203,20024332,20024461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12483,20022656,20022785,20022914,20023043,20023172,20023301,20023430,20023559,20023688,20023817,20023946,20024075,20024204,20024333,20024462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12484,20022528,20022657,20022786,20022915,20023044,20023173,20023302,20023431,20023560,20023689,20023818,20023947,20024076,20024205,20024334,20024463,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12485,20022400,20022529,20022658,20022787,20022916,20023045,20023174,20023303,20023432,20023561,20023690,20023819,20023948,20024077,20024206,20024335,20024464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12486,20022272,20022401,20022530,20022659,20022788,20022917,20023046,20023175,20023304,20023433,20023562,20023691,20023820,20023949,20024078,20024207,20024336,20024465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12487,20022144,20022273,20022402,20022531,20022660,20022789,20022918,20023047,20023176,20023305,20023434,20023563,20023692,20023821,20023950,20024079,20024208,20024337,20024466,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12488,20022016,20022145,20022274,20022403,20022532,20022661,20022790,20022919,20023048,20023177,20023306,20023435,20023564,20023693,20023822,20023951,20024080,20024209,20024338,20024467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12489,20021888,20022017,20022146,20022275,20022404,20022533,20022662,20022791,20022920,20023049,20023178,20023307,20023436,20023565,20023694,20023823,20023952,20024081,20024210,20024339,20024468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12490,20021760,20021889,20022018,20022147,20022276,20022405,20022534,20022663,20022792,20022921,20023050,20023179,20023308,20023437,20023566,20023695,20023824,20023953,20024082,20024211,20024340,20024469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12491,20021632,20021761,20021890,20022019,20022148,20022277,20022406,20022535,20022664,20022793,20022922,20023051,20023180,20023309,20023438,20023567,20023696,20023825,20023954,20024083,20024212,20024341,20024470,-1,-1,-1,-1,-1,-1,-1,-1,-1
12492,20021504,20021633,20021762,20021891,20022020,20022149,20022278,20022407,20022536,20022665,20022794,20022923,20023052,20023181,20023310,20023439,20023568,20023697,20023826,20023955,20024084,20024213,20024342,20024471,-1,-1,-1,-1,-1,-1,-1,-1
12493,20021376,20021505,20021634,20021763,20021892,20022021,20022150,20022279,20022408,20022537,20022666,20022795,20022924,20023053,20023182,20023311,20023440,20023569,20023698,20023827,20023956,20024085,20024214,20024343,20024472,-1,-1,-1,-1,-1,-1,-1
12494,20021248,20021377,20021506,20021635,20021764,20021893,20022022,20022151,20022280,20022409,20022538,20022667,20022796,20022925,20023054,20023183,20023312,20023441,20023570,20023699,20023828,20023957,20024086,20024215,20024344,20024473,-1,-1,-1,-1,-1,-1
12495,20021120,20021249,20021378,20021507,20021636,20021765,20021894,20022023,20022152,20022281,20022410,20022539,20022668,20022797,20022926,20023055,20023184,20023313,20023442,20023571,20023700,20023829,20023958,20024087,20024216,20024345,20024474,-1,-1,-1,-1,-1
12496,20020992,20021121,20021250,20021379,20021508,20021637,20021766,20021895,20022024,20022153,20022282,20022411,20022540,20022669,20022798,20022927,20023056,20023185,20023314,20023443,20023572,20023701,20023830,20023959,20024088,20024217,20024346,20024475,-1,-1,-1,-1
12497,20020864,20020993,20021122,20021251,20021380,20021509,20021638,20021767,20021896,20022025,20022154,20022283,20022412,20022541,20022670,20022799,20022928,20023057,20023186,20023315,20023444,20023573,20023702,20023831,20023960,20024089,20024218,20024347,20024476,-1,-1,-1
12498,20020736,20020865,20020994,20021123,20021252,20021381,20021510,20021639,20021768,20021897,20022026,20022155,20022284,20022413,20022542,20022671,20022800,20022929,20023058,20023187,20023316,20023445,20023574,20023703,20023832,20023961,20024090,20024219,20024348,20024477,-1,-1
12499,20020608,20020737,20020866,20020995,20021124,20021253,20021382,20021511,20021640,20021769,20021898,20022027,20022156,20022285,20022414,20022543,20022672,20022801,20022930,20023059,20023188,20023317,20023446,20023575,20023704,20023833,20023962,20024091,20024220,20024349,20024478,-1
12500,20020480,20020609,20020738,20020867,20020996,20021125,20021254,20021383,20021512,20021641,20021770,20021899,20022028,20022157,20022286,20022415,20022544,20022673,20022802,20022931,20023060,20023189,20023318,20023447,20023576,20023705,20023834,20023963,20024092,20024221,20024350,20024479
12501,-1,20020481,20020610,20020739,20020868,20020997,20021126,20021255,20021384,20021513,20021642,20021771,20021900,20022029,20022158,20022287,20022416,20022545,20022674,20022803,20022932,20023061,20023190,20023319,20023448,20023577,20023706,20023835,20023964,20024093,20024222,20024351
12502,-1,-1,20020482,20020611,20020740,20020869,20020998,20021127,20021256,20021385,20021514,20021643,20021772,20021901,20022030,20022159,20022288,20022417,20022546,20022675,20022804,20022933,20023062,20023191,20023320,20023449,20023578,20023707,20023836,20023965,20024094,20024223
12503,-1,-1,-1,20020483,20020612,20020741,20020870,20020999,20021128,20021257,20021386,20021515,20021644,20021773,20021902,20022031,20022160,20022289,20022418,20022547,20022676,20022805,20022934,20023063,20023192,20023321,20023450,20023579,20023708,20023837,20023966,20024095
12504,-1,-1,-1,-1,20020484,20020613,20020742,20020871,20021000,20021129,20021258,20021387,20021516,20021645,20021774,20021903,20022032,20022161,20022290,20022419,20022548,20022677,20022806,20022935,20023064,20023193,20023322,20023451,20023580,20023709,20023838,20023967
12505,-1,-1,-1,-1,-1,20020485,20020614,20020743,20020872,20021001,20021130,20021259,20021388,20021517,20021646,20021775,20021904,20022033,20022162,20022291,20022420,20022549,20022678,20022807,20022936,20023065,20023194,20023323,20023452,20023581,20023710,20023839
12506,-1,-1,-1,-1,-1,-1,20020486,20020615,20020744,20020873,20021002,20021131,20021260,20021389,20021518,20021647,20021776,20021905,20022034,20022163,20022292,20022421,20022550,20022679,20022808,20022937,20023066,20023195,20023324,20023453,20023582,20023711
12507,-1,-1,-1,-1,-1,-1,-1,20020487,20020616,20020745,20020874,20021003,20021132,20021261,20021390,20021519,20021648,20021777,20021906,20022035,20022164,20022293,20022422,20022551,20022680,20022809,20022938,20023067,20023196,20023325,20023454,20023583
12508,-1,-1,-1,-1,-1,-1,-1,-1,20020488,20020617,20020746,20020875,20021004,20021133,20021262,20021391,20021520,20021649,20021778,20021907,20022036,20022165,20022294,20022423,20022552,20022681,20022810,20022939,20023068,20023197,20023326,20023455
12509,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020489,20020618,20020747,20020876,20021005,20021134,20021263,20021392,20021521,20021650,20021779,20021908,20022037,20022166,20022295,20022424,20022553,20022682,20022811,20022940,20023069,20023198,20023327
12510,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020490,20020619,20020748,20020877,20021006,20021135,20021264,20021393,20021522,20021651,20021780,20021909,20022038,20022167,20022296,20022425,20022554,20022683,20022812,20022941,20023070,20023199
12511,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020491,20020620,20020749,20020878,20021007,20021136,20021265,20021394,20021523,20021652,20021781,20021910,20022039,20022168,20022297,20022426,20022555,20022684,20022813,20022942,20023071
12512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020492,20020621,20020750,20020879,20021008,20021137,20021266,20021395,20021524,20021653,20021782,20021911,20022040,20022169,20022298,20022427,20022556,20022685,20022814,20022943
12513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020493,20020622,20020751,20020880,20021009,20021138,20021267,20021396,20021525,20021654,20021783,20021912,20022041,20022170,20022299,20022428,20022557,20022686,20022815
12514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020494,20020623,20020752,20020881,20021010,20021139,20021268,20021397,20021526,20021655,20021784,20021913,20022042,20022171,20022300,20022429,20022558,20022687
12515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020495,20020624,20020753,20020882,20021011,20021140,20021269,20021398,20021527,20021656,20021785,20021914,20022043,20022172,20022301,20022430,20022559
12516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020496,20020625,20020754,20020883,20021012,20021141,20021270,20021399,20021528,20021657,20021786,20021915,20022044,20022173,20022302,20022431
12517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020497,20020626,20020755,20020884,20021013,20021142,20021271,20021400,20021529,20021658,20021787,20021916,20022045,20022174,20022303
12518,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020498,20020627,20020756,20020885,20021014,20021143,20021272,20021401,20021530,20021659,20021788,20021917,20022046,20022175
12519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020499,20020628,20020757,20020886,20021015,20021144,20021273,20021402,20021531,20021660,20021789,20021918,20022047
12520,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020500,20020629,20020758,20020887,20021016,20021145,20021274,20021403,20021532,20021661,20021790,20021919
12521,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020501,20020630,20020759,20020888,20021017,20021146,20021275,20021404,20021533,20021662,20021791
12522,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020502,20020631,20020760,20020889,20021018,20021147,20021276,20021405,20021534,20021663
12523,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020503,20020632,20020761,20020890,20021019,20021148,20021277,20021406,20021535
12524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020504,20020633,20020762,20020891,20021020,20021149,20021278,20021407
12525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020505,20020634,20020763,20020892,20021021,20021150,20021279
12526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020506,20020635,20020764,20020893,20021022,20021151
12527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020507,20020636,20020765,20020894,20021023
12528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020508,20020637,20020766,20020895
12529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020509,20020638,20020767
12530,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020510,20020639
12531,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20020511
12532,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12538,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12539,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12540,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12541,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12542,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12543,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12546,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12547,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12548,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12550,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12553,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12557,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12558,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12559,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12561,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12565,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12567,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12569,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12570,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12571,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12578,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12579,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12580,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12585,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
